intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,Use my office supplies template but change amount to 25000 rupees.,office supplies,25000,rupees,,,,
PAY_FROM_TEMPLATE,"Pay Priya Sharma using stored payee details, reference March fees.",,,,Priya Sharma,,,March fees
PAY_FROM_TEMPLATE,Send payment via internet bill template from savings account on the 1st.,internet bill,,,,savings account,on the 1st,
PAY_FROM_TEMPLATE,"Pay from the landlord preset, amount 10,000.50 dollars.",landlord,"10,000.50",dollars,,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd via the monthly rent template from current account.,monthly rent,,,ABC Suppliers Pvt Ltd,current account,,
PAY_FROM_TEMPLATE,"Use my loan EMI template but change amount to 2,000 dollars.",loan EMI,"2,000",dollars,,,,
PAY_FROM_TEMPLATE,Pay the software vendor via the internet bill template from savings account.,internet bill,,,the software vendor,savings account,,
PAY_FROM_TEMPLATE,Pay the landlord via the landlord template from salary account.,landlord,,,the landlord,salary account,,
PAY_FROM_TEMPLATE,Pay the software vendor via the utility bill template from business account.,utility bill,,,the software vendor,business account,,
PAY_FROM_TEMPLATE,Send payment via internet bill template from salary account next Monday.,internet bill,,,,salary account,next Monday,
PAY_FROM_TEMPLATE,Pay the software vendor via the internet bill template from current account.,internet bill,,,the software vendor,current account,,
PAY_FROM_TEMPLATE,Send payment via subscription template from account ending 3359 today.,subscription,,,,account ending 3359,today,
PAY_FROM_TEMPLATE,"Use saved beneficiary the software vendor to send 2,000 EUR.",,"2,000",EUR,the software vendor,,,
PAY_FROM_TEMPLATE,Send payment via gym membership template from account ending 3359 on the 1st.,gym membership,,,,account ending 3359,on the 1st,
PAY_FROM_TEMPLATE,"Use my monthly rent template but change amount to 8,500 rupees.",monthly rent,"8,500",rupees,,,,
PAY_FROM_TEMPLATE,Trigger the supplier ABC standing instruction this Friday.,supplier ABC,,,,,this Friday,
PAY_FROM_TEMPLATE,"Use the school fees template to pay 3,750 USD to Priya Sharma.",school fees,"3,750",USD,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay from the quarterly tax preset, amount ₹15,000 USD.",quarterly tax,"₹15,000",USD,,,,
PAY_FROM_TEMPLATE,Use the insurance premium template to pay 60000 INR to Global Traders Ltd.,insurance premium,60000,INR,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Priya Sharma to send 2,000 pounds.",,"2,000",pounds,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount 25000 EUR.",freelancer payout,25000,EUR,,,,
PAY_FROM_TEMPLATE,"Pay from the gym membership preset, amount 60000 rupees.",gym membership,60000,rupees,,,,
PAY_FROM_TEMPLATE,"Use the monthly rent template to pay 1,25,000 rupees to the landlord.",monthly rent,"1,25,000",rupees,the landlord,,,
PAY_FROM_TEMPLATE,Trigger the loan EMI standing instruction today.,loan EMI,,,,,today,
PAY_FROM_TEMPLATE,"Pay from the supplier ABC preset, amount 60000 INR.",supplier ABC,60000,INR,,,,
PAY_FROM_TEMPLATE,"Pay from the subscription preset, amount 50000 USD.",subscription,50000,USD,,,,
PAY_FROM_TEMPLATE,"Pay from the supplier ABC preset, amount 8,500 dollars.",supplier ABC,"8,500",dollars,,,,
PAY_FROM_TEMPLATE,Pay the landlord using the subscription template.,subscription,,,the landlord,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the school fees template.,school fees,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Process the subscription template payment next Monday.,subscription,,,,,next Monday,
PAY_FROM_TEMPLATE,"Repeat the office supplies standing instruction with amount 1,25,000 dollars.",office supplies,"1,25,000",dollars,,,,
PAY_FROM_TEMPLATE,Process the internet bill template payment next Monday.,internet bill,,,,,next Monday,
PAY_FROM_TEMPLATE,"Repeat the supplier ABC standing instruction with amount ₹15,000 dollars.",supplier ABC,"₹15,000",dollars,,,,
PAY_FROM_TEMPLATE,"Pay from the internet bill preset, amount 8,500 USD.",internet bill,"8,500",USD,,,,
PAY_FROM_TEMPLATE,Use the salary payout preset to pay Global Traders Ltd immediately.,salary payout,,,Global Traders Ltd,,immediately,
PAY_FROM_TEMPLATE,Run my saved school fees payment.,school fees,,,,,,
PAY_FROM_TEMPLATE,Trigger the quarterly tax standing instruction next Monday.,quarterly tax,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay 10,000.50 rupees to my accountant using the school fees setup, reference March fees.",school fees,"10,000.50",rupees,my accountant,,,March fees
PAY_FROM_TEMPLATE,Use the saved loan EMI instruction.,loan EMI,,,,,,
PAY_FROM_TEMPLATE,Use the saved gym membership instruction.,gym membership,,,,,,
PAY_FROM_TEMPLATE,Use the saved utility bill instruction.,utility bill,,,,,,
PAY_FROM_TEMPLATE,"Repeat the vendor payment standing instruction with amount ₹15,000 INR.",vendor payment,"₹15,000",INR,,,,
PAY_FROM_TEMPLATE,"Pay 500 pounds to John Mathews using the school fees setup, reference PO#3345.",school fees,500,pounds,John Mathews,,,PO#3345
PAY_FROM_TEMPLATE,"Repeat the vendor payment standing instruction with amount 10,000.50 rupees.",vendor payment,"10,000.50",rupees,,,,
PAY_FROM_TEMPLATE,"Repeat the subscription standing instruction with amount 2,000 rupees.",subscription,"2,000",rupees,,,,
PAY_FROM_TEMPLATE,"Repeat the internet bill standing instruction with amount 3,750 INR.",internet bill,"3,750",INR,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary ABC Suppliers Pvt Ltd to send 3,750 USD.",,"3,750",USD,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd using the freelancer payout template.,freelancer payout,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Pay the software vendor using stored payee details, reference PO#3345.",,,,the software vendor,,,PO#3345
PAY_FROM_TEMPLATE,Use the office supplies preset to pay Global Traders Ltd tomorrow.,office supplies,,,Global Traders Ltd,,tomorrow,
PAY_FROM_TEMPLATE,Repeat the school fees standing instruction with amount 50000 GBP.,school fees,50000,GBP,,,,
PAY_FROM_TEMPLATE,"Use my quarterly tax template but change amount to 3,750 GBP.",quarterly tax,"3,750",GBP,,,,
PAY_FROM_TEMPLATE,Use the loan EMI preset to pay Priya Sharma immediately.,loan EMI,,,Priya Sharma,,immediately,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar using the supplier ABC template.,supplier ABC,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Send payment via freelancer payout template from current account this Friday.,freelancer payout,,,,current account,this Friday,
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Rajesh Kumar on the 1st.,insurance premium,,,Rajesh Kumar,,on the 1st,
PAY_FROM_TEMPLATE,Send payment via loan EMI template from account ending 3359 on the 1st.,loan EMI,,,,account ending 3359,on the 1st,
PAY_FROM_TEMPLATE,Use the saved vendor payment instruction.,vendor payment,,,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary the landlord to send 500 dollars.,,500,dollars,the landlord,,,
PAY_FROM_TEMPLATE,Pay the landlord using the vendor payment template.,vendor payment,,,the landlord,,,
PAY_FROM_TEMPLATE,Process the gym membership template payment immediately.,gym membership,,,,,immediately,
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Emily Davis on the 1st.,insurance premium,,,Emily Davis,,on the 1st,
PAY_FROM_TEMPLATE,Process the internet bill template payment on the 1st.,internet bill,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Pay the landlord using stored payee details, reference March fees.",,,,the landlord,,,March fees
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Rajesh Kumar tomorrow.,insurance premium,,,Rajesh Kumar,,tomorrow,
PAY_FROM_TEMPLATE,"Use my supplier ABC template but change amount to 2,000 rupees.",supplier ABC,"2,000",rupees,,,,
PAY_FROM_TEMPLATE,"Repeat the utility bill standing instruction with amount 10,000.50 EUR.",utility bill,"10,000.50",EUR,,,,
PAY_FROM_TEMPLATE,"Repeat the salary payout standing instruction with amount ₹15,000 rupees.",salary payout,"₹15,000",rupees,,,,
PAY_FROM_TEMPLATE,Process the utility bill template payment immediately.,utility bill,,,,,immediately,
PAY_FROM_TEMPLATE,Process the freelancer payout template payment next Monday.,freelancer payout,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay from the internet bill preset, amount 2,000 rupees.",internet bill,"2,000",rupees,,,,
PAY_FROM_TEMPLATE,Send payment via quarterly tax template from savings account next Monday.,quarterly tax,,,,savings account,next Monday,
PAY_FROM_TEMPLATE,"Pay 50000 dollars to my accountant using the utility bill setup, reference TXN99231.",utility bill,50000,dollars,my accountant,,,TXN99231
PAY_FROM_TEMPLATE,Pay Emily Davis using the internet bill template.,internet bill,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 60000 pounds to Emily Davis.,freelancer payout,60000,pounds,Emily Davis,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the subscription template from current account.,subscription,,,Rajesh Kumar,current account,,
PAY_FROM_TEMPLATE,Use saved beneficiary ABC Suppliers Pvt Ltd to send 60000 INR.,,60000,INR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Pay my accountant using the office supplies template.,office supplies,,,my accountant,,,
PAY_FROM_TEMPLATE,Process the subscription template payment immediately.,subscription,,,,,immediately,
PAY_FROM_TEMPLATE,Use the landlord preset to pay ABC Suppliers Pvt Ltd tomorrow.,landlord,,,ABC Suppliers Pvt Ltd,,tomorrow,
PAY_FROM_TEMPLATE,Use saved beneficiary Global Traders Ltd to send 25000 GBP.,,25000,GBP,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Pay 8,500 EUR to ABC Suppliers Pvt Ltd using the freelancer payout setup, reference PO#3345.",freelancer payout,"8,500",EUR,ABC Suppliers Pvt Ltd,,,PO#3345
PAY_FROM_TEMPLATE,Use the utility bill preset to pay John Mathews on the 1st.,utility bill,,,John Mathews,,on the 1st,
PAY_FROM_TEMPLATE,Use the salary payout template to pay 60000 GBP to the landlord.,salary payout,60000,GBP,the landlord,,,
PAY_FROM_TEMPLATE,Process the monthly rent template payment next Monday.,monthly rent,,,,,next Monday,
PAY_FROM_TEMPLATE,Send payment via monthly rent template from business account immediately.,monthly rent,,,,business account,immediately,
PAY_FROM_TEMPLATE,Run my saved vendor payment payment.,vendor payment,,,,,,
PAY_FROM_TEMPLATE,Pay John Mathews using the landlord template.,landlord,,,John Mathews,,,
PAY_FROM_TEMPLATE,Trigger the insurance premium standing instruction on the 1st.,insurance premium,,,,,on the 1st,
PAY_FROM_TEMPLATE,Use the internet bill preset to pay Rajesh Kumar on the 1st.,internet bill,,,Rajesh Kumar,,on the 1st,
PAY_FROM_TEMPLATE,Pay my accountant using the quarterly tax template.,quarterly tax,,,my accountant,,,
PAY_FROM_TEMPLATE,"Pay 1,25,000 INR to Priya Sharma using the monthly rent setup, reference TXN99231.",monthly rent,"1,25,000",INR,Priya Sharma,,,TXN99231
PAY_FROM_TEMPLATE,Use the subscription preset to pay John Mathews immediately.,subscription,,,John Mathews,,immediately,
PAY_FROM_TEMPLATE,"Pay from the subscription preset, amount 750 dollars.",subscription,750,dollars,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Emily Davis to send 10,000.50 USD.",,"10,000.50",USD,Emily Davis,,,
PAY_FROM_TEMPLATE,"Pay 2,000 EUR to Priya Sharma using the office supplies setup, reference TXN99231.",office supplies,"2,000",EUR,Priya Sharma,,,TXN99231
PAY_FROM_TEMPLATE,Send payment via subscription template from business account this Friday.,subscription,,,,business account,this Friday,
PAY_FROM_TEMPLATE,"Pay John Mathews using stored payee details, reference TXN99231.",,,,John Mathews,,,TXN99231
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 25000 pounds to Priya Sharma.,freelancer payout,25000,pounds,Priya Sharma,,,
PAY_FROM_TEMPLATE,Repeat the monthly rent standing instruction with amount 50000 GBP.,monthly rent,50000,GBP,,,,
PAY_FROM_TEMPLATE,Use the utility bill preset to pay Emily Davis next Monday.,utility bill,,,Emily Davis,,next Monday,
PAY_FROM_TEMPLATE,Send payment via subscription template from salary account tomorrow.,subscription,,,,salary account,tomorrow,
PAY_FROM_TEMPLATE,"Use saved beneficiary ABC Suppliers Pvt Ltd to send 1,25,000 INR.",,"1,25,000",INR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Pay 2,000 INR to Rajesh Kumar using the insurance premium setup, reference TXN99231.",insurance premium,"2,000",INR,Rajesh Kumar,,,TXN99231
PAY_FROM_TEMPLATE,Process the school fees template payment immediately.,school fees,,,,,immediately,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the gym membership template from savings account.,gym membership,,,Global Traders Ltd,savings account,,
PAY_FROM_TEMPLATE,"Repeat the supplier ABC standing instruction with amount 10,000.50 dollars.",supplier ABC,"10,000.50",dollars,,,,
PAY_FROM_TEMPLATE,Use the internet bill preset to pay Emily Davis today.,internet bill,,,Emily Davis,,today,
PAY_FROM_TEMPLATE,Send payment via supplier ABC template from business account next Monday.,supplier ABC,,,,business account,next Monday,
PAY_FROM_TEMPLATE,"Pay from the office supplies preset, amount 1,25,000 GBP.",office supplies,"1,25,000",GBP,,,,
PAY_FROM_TEMPLATE,Use the gym membership template to pay 500 EUR to Global Traders Ltd.,gym membership,500,EUR,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Use the school fees preset to pay my accountant next Monday.,school fees,,,my accountant,,next Monday,
PAY_FROM_TEMPLATE,Trigger the landlord standing instruction tomorrow.,landlord,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Pay my accountant using stored payee details, reference March fees.",,,,my accountant,,,March fees
PAY_FROM_TEMPLATE,"Pay Global Traders Ltd using stored payee details, reference March fees.",,,,Global Traders Ltd,,,March fees
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the gym membership template from savings account.,gym membership,,,Rajesh Kumar,savings account,,
PAY_FROM_TEMPLATE,Send payment via salary payout template from account ending 7821 on the 1st.,salary payout,,,,account ending 7821,on the 1st,
PAY_FROM_TEMPLATE,"Use the subscription template to pay 1,25,000 INR to Priya Sharma.",subscription,"1,25,000",INR,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay Rajesh Kumar using stored payee details, reference invoice INV-2023-045.",,,,Rajesh Kumar,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Process the gym membership template payment today.,gym membership,,,,,today,
PAY_FROM_TEMPLATE,Use saved beneficiary my accountant to send 750 pounds.,,750,pounds,my accountant,,,
PAY_FROM_TEMPLATE,Process the supplier ABC template payment next Monday.,supplier ABC,,,,,next Monday,
PAY_FROM_TEMPLATE,Send payment via supplier ABC template from savings account tomorrow.,supplier ABC,,,,savings account,tomorrow,
PAY_FROM_TEMPLATE,Use the saved quarterly tax instruction.,quarterly tax,,,,,,
PAY_FROM_TEMPLATE,Pay the landlord using the office supplies template.,office supplies,,,the landlord,,,
PAY_FROM_TEMPLATE,Repeat the freelancer payout standing instruction with amount 25000 dollars.,freelancer payout,25000,dollars,,,,
PAY_FROM_TEMPLATE,Send payment via freelancer payout template from account ending 3359 this Friday.,freelancer payout,,,,account ending 3359,this Friday,
PAY_FROM_TEMPLATE,"Pay from the salary payout preset, amount 50000 pounds.",salary payout,50000,pounds,,,,
PAY_FROM_TEMPLATE,"Repeat the internet bill standing instruction with amount 8,500 pounds.",internet bill,"8,500",pounds,,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd using the freelancer payout template.,freelancer payout,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Repeat the office supplies standing instruction with amount 2,000 EUR.",office supplies,"2,000",EUR,,,,
PAY_FROM_TEMPLATE,Trigger the supplier ABC standing instruction immediately.,supplier ABC,,,,,immediately,
PAY_FROM_TEMPLATE,Use the school fees preset to pay Rajesh Kumar this Friday.,school fees,,,Rajesh Kumar,,this Friday,
PAY_FROM_TEMPLATE,"Pay 60000 pounds to Emily Davis using the freelancer payout setup, reference invoice INV-2023-045.",freelancer payout,60000,pounds,Emily Davis,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Trigger the monthly rent standing instruction next Monday.,monthly rent,,,,,next Monday,
PAY_FROM_TEMPLATE,"Use the subscription template to pay 1,25,000 USD to Emily Davis.",subscription,"1,25,000",USD,Emily Davis,,,
PAY_FROM_TEMPLATE,Use the landlord template to pay 25000 dollars to the landlord.,landlord,25000,dollars,the landlord,,,
PAY_FROM_TEMPLATE,Process the loan EMI template payment on the 1st.,loan EMI,,,,,on the 1st,
PAY_FROM_TEMPLATE,Send payment via loan EMI template from business account on the 1st.,loan EMI,,,,business account,on the 1st,
PAY_FROM_TEMPLATE,"Use saved beneficiary ABC Suppliers Pvt Ltd to send 1,25,000 dollars.",,"1,25,000",dollars,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount 2,000 GBP.",freelancer payout,"2,000",GBP,,,,
PAY_FROM_TEMPLATE,"Pay Global Traders Ltd using stored payee details, reference invoice INV-2023-045.",,,,Global Traders Ltd,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Use the subscription template to pay 500 USD to the landlord.,subscription,500,USD,the landlord,,,
PAY_FROM_TEMPLATE,"Pay from the quarterly tax preset, amount 10,000.50 GBP.",quarterly tax,"10,000.50",GBP,,,,
PAY_FROM_TEMPLATE,"Pay from the vendor payment preset, amount 750 pounds.",vendor payment,750,pounds,,,,
PAY_FROM_TEMPLATE,"Pay ₹15,000 pounds to Priya Sharma using the landlord setup, reference March fees.",landlord,"₹15,000",pounds,Priya Sharma,,,March fees
PAY_FROM_TEMPLATE,Use the gym membership preset to pay my accountant on the 1st.,gym membership,,,my accountant,,on the 1st,
PAY_FROM_TEMPLATE,Trigger the quarterly tax standing instruction this Friday.,quarterly tax,,,,,this Friday,
PAY_FROM_TEMPLATE,Pay my accountant using the school fees template.,school fees,,,my accountant,,,
PAY_FROM_TEMPLATE,Pay John Mathews via the subscription template from account ending 7821.,subscription,,,John Mathews,account ending 7821,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the loan EMI template from savings account.,loan EMI,,,Rajesh Kumar,savings account,,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount ₹15,000 INR.",freelancer payout,"₹15,000",INR,,,,
PAY_FROM_TEMPLATE,"Pay from the internet bill preset, amount 60000 EUR.",internet bill,60000,EUR,,,,
PAY_FROM_TEMPLATE,Repeat the supplier ABC standing instruction with amount 500 EUR.,supplier ABC,500,EUR,,,,
PAY_FROM_TEMPLATE,Trigger the internet bill standing instruction immediately.,internet bill,,,,,immediately,
PAY_FROM_TEMPLATE,Process the vendor payment template payment immediately.,vendor payment,,,,,immediately,
PAY_FROM_TEMPLATE,Pay Emily Davis using the utility bill template.,utility bill,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd via the freelancer payout template from current account.,freelancer payout,,,ABC Suppliers Pvt Ltd,current account,,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the gym membership template.,gym membership,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Use my vendor payment template but change amount to 3,750 GBP.",vendor payment,"3,750",GBP,,,,
PAY_FROM_TEMPLATE,Pay my accountant via the insurance premium template from current account.,insurance premium,,,my accountant,current account,,
PAY_FROM_TEMPLATE,Pay my accountant via the landlord template from account ending 3359.,landlord,,,my accountant,account ending 3359,,
PAY_FROM_TEMPLATE,"Use my gym membership template but change amount to 8,500 USD.",gym membership,"8,500",USD,,,,
PAY_FROM_TEMPLATE,"Repeat the supplier ABC standing instruction with amount 3,750 EUR.",supplier ABC,"3,750",EUR,,,,
PAY_FROM_TEMPLATE,"Repeat the utility bill standing instruction with amount ₹15,000 pounds.",utility bill,"₹15,000",pounds,,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the school fees template from salary account.,school fees,,,Rajesh Kumar,salary account,,
PAY_FROM_TEMPLATE,"Pay the landlord using stored payee details, reference PO#3345.",,,,the landlord,,,PO#3345
PAY_FROM_TEMPLATE,"Use saved beneficiary Priya Sharma to send 10,000.50 EUR.",,"10,000.50",EUR,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount 25000 USD.",monthly rent,25000,USD,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary John Mathews to send 10,000.50 USD.",,"10,000.50",USD,John Mathews,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma via the insurance premium template from business account.,insurance premium,,,Priya Sharma,business account,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the gym membership template from business account.,gym membership,,,Rajesh Kumar,business account,,
PAY_FROM_TEMPLATE,Use my quarterly tax template but change amount to 750 dollars.,quarterly tax,750,dollars,,,,
PAY_FROM_TEMPLATE,"Pay 1,25,000 INR to Emily Davis using the quarterly tax setup, reference PO#3345.",quarterly tax,"1,25,000",INR,Emily Davis,,,PO#3345
PAY_FROM_TEMPLATE,"Repeat the monthly rent standing instruction with amount 1,25,000 GBP.",monthly rent,"1,25,000",GBP,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary Rajesh Kumar to send 50000 USD.,,50000,USD,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Pay 750 rupees to the landlord using the utility bill setup, reference TXN99231.",utility bill,750,rupees,the landlord,,,TXN99231
PAY_FROM_TEMPLATE,Use my salary payout template but change amount to 750 GBP.,salary payout,750,GBP,,,,
PAY_FROM_TEMPLATE,Process the loan EMI template payment next Monday.,loan EMI,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay from the salary payout preset, amount 750 GBP.",salary payout,750,GBP,,,,
PAY_FROM_TEMPLATE,"Pay 50000 dollars to ABC Suppliers Pvt Ltd using the quarterly tax setup, reference invoice INV-2023-045.",quarterly tax,50000,dollars,ABC Suppliers Pvt Ltd,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,"Pay 60000 INR to Emily Davis using the salary payout setup, reference PO#3345.",salary payout,60000,INR,Emily Davis,,,PO#3345
PAY_FROM_TEMPLATE,"Pay 8,500 INR to ABC Suppliers Pvt Ltd using the subscription setup, reference invoice INV-2023-045.",subscription,"8,500",INR,ABC Suppliers Pvt Ltd,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd using the internet bill template.,internet bill,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Process the salary payout template payment on the 1st.,salary payout,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Use saved beneficiary the software vendor to send ₹15,000 INR.",,"₹15,000",INR,the software vendor,,,
PAY_FROM_TEMPLATE,Send payment via utility bill template from current account next Monday.,utility bill,,,,current account,next Monday,
PAY_FROM_TEMPLATE,Pay the software vendor using the utility bill template.,utility bill,,,the software vendor,,,
PAY_FROM_TEMPLATE,Use the office supplies preset to pay the landlord next Monday.,office supplies,,,the landlord,,next Monday,
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 25000 USD to Emily Davis.,freelancer payout,25000,USD,Emily Davis,,,
PAY_FROM_TEMPLATE,Use saved beneficiary the software vendor to send 50000 pounds.,,50000,pounds,the software vendor,,,
PAY_FROM_TEMPLATE,Process the freelancer payout template payment immediately.,freelancer payout,,,,,immediately,
PAY_FROM_TEMPLATE,Trigger the salary payout standing instruction tomorrow.,salary payout,,,,,tomorrow,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd using the subscription template.,subscription,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Repeat the loan EMI standing instruction with amount ₹15,000 rupees.",loan EMI,"₹15,000",rupees,,,,
PAY_FROM_TEMPLATE,Use the freelancer payout preset to pay Global Traders Ltd next Monday.,freelancer payout,,,Global Traders Ltd,,next Monday,
PAY_FROM_TEMPLATE,Pay my accountant using the salary payout template.,salary payout,,,my accountant,,,
PAY_FROM_TEMPLATE,"Repeat the salary payout standing instruction with amount 3,750 INR.",salary payout,"3,750",INR,,,,
PAY_FROM_TEMPLATE,Use my utility bill template but change amount to 25000 GBP.,utility bill,25000,GBP,,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the subscription template from salary account.,subscription,,,Rajesh Kumar,salary account,,
PAY_FROM_TEMPLATE,Use saved beneficiary the landlord to send 500 INR.,,500,INR,the landlord,,,
PAY_FROM_TEMPLATE,Use the school fees template to pay 50000 EUR to the landlord.,school fees,50000,EUR,the landlord,,,
PAY_FROM_TEMPLATE,Repeat the freelancer payout standing instruction with amount 500 GBP.,freelancer payout,500,GBP,,,,
PAY_FROM_TEMPLATE,Process the utility bill template payment this Friday.,utility bill,,,,,this Friday,
PAY_FROM_TEMPLATE,"Pay from the quarterly tax preset, amount 10,000.50 pounds.",quarterly tax,"10,000.50",pounds,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary Global Traders Ltd to send 50000 rupees.,,50000,rupees,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Use the saved subscription instruction.,subscription,,,,,,
PAY_FROM_TEMPLATE,"Use the vendor payment template to pay ₹15,000 INR to ABC Suppliers Pvt Ltd.",vendor payment,"₹15,000",INR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Send payment via landlord template from account ending 7821 next Monday.,landlord,,,,account ending 7821,next Monday,
PAY_FROM_TEMPLATE,Use the saved internet bill instruction.,internet bill,,,,,,
PAY_FROM_TEMPLATE,"Use the quarterly tax template to pay 2,000 GBP to Priya Sharma.",quarterly tax,"2,000",GBP,Priya Sharma,,,
PAY_FROM_TEMPLATE,Use my loan EMI template but change amount to 500 INR.,loan EMI,500,INR,,,,
PAY_FROM_TEMPLATE,Use the vendor payment preset to pay Emily Davis on the 1st.,vendor payment,,,Emily Davis,,on the 1st,
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Rajesh Kumar today.,insurance premium,,,Rajesh Kumar,,today,
PAY_FROM_TEMPLATE,Use the freelancer payout preset to pay John Mathews this Friday.,freelancer payout,,,John Mathews,,this Friday,
PAY_FROM_TEMPLATE,Use my quarterly tax template but change amount to 50000 EUR.,quarterly tax,50000,EUR,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary Priya Sharma to send 60000 dollars.,,60000,dollars,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay from the school fees preset, amount 25000 EUR.",school fees,25000,EUR,,,,
PAY_FROM_TEMPLATE,Pay John Mathews via the freelancer payout template from business account.,freelancer payout,,,John Mathews,business account,,
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount 500 EUR.",monthly rent,500,EUR,,,,
PAY_FROM_TEMPLATE,Process the supplier ABC template payment today.,supplier ABC,,,,,today,
PAY_FROM_TEMPLATE,"Pay 2,000 dollars to the landlord using the gym membership setup, reference TXN99231.",gym membership,"2,000",dollars,the landlord,,,TXN99231
PAY_FROM_TEMPLATE,"Use the vendor payment template to pay ₹15,000 rupees to John Mathews.",vendor payment,"₹15,000",rupees,John Mathews,,,
PAY_FROM_TEMPLATE,"Pay 500 pounds to Priya Sharma using the freelancer payout setup, reference March fees.",freelancer payout,500,pounds,Priya Sharma,,,March fees
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Global Traders Ltd on the 1st.,insurance premium,,,Global Traders Ltd,,on the 1st,
PAY_FROM_TEMPLATE,Use the landlord preset to pay Emily Davis immediately.,landlord,,,Emily Davis,,immediately,
PAY_FROM_TEMPLATE,"Use my landlord template but change amount to 10,000.50 pounds.",landlord,"10,000.50",pounds,,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the office supplies template from salary account.,office supplies,,,Rajesh Kumar,salary account,,
PAY_FROM_TEMPLATE,"Use the vendor payment template to pay 3,750 USD to Global Traders Ltd.",vendor payment,"3,750",USD,Global Traders Ltd,,,
