intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,"repeat transaction id TXN88213, 32000 dollars",32000,dollars,,,,transaction id TXN88213
REPEAT_PAYMENT,send the landlord the same payment from last month,,,the landlord,,from last month,
REPEAT_PAYMENT,send john smith the same payment from last month,,,john smith,,from last month,
REPEAT_PAYMENT,resend 10000 dollars to priya sharma like last time,10000,dollars,priya sharma,,,
REPEAT_PAYMENT,"send michael chen another 2500 dollars, same as before",2500,dollars,michael chen,,,
REPEAT_PAYMENT,"send priya sharma another 4500 rupees, same as before",4500,rupees,priya sharma,,,
REPEAT_PAYMENT,"resend the payment to green energy pvt ltd, reference number REF3321",,,green energy pvt ltd,,,reference number REF3321
REPEAT_PAYMENT,send delta enterprises the same payment from the 5th,,,delta enterprises,,from the 5th,
REPEAT_PAYMENT,repeat the last transfer of 2500 pounds,2500,pounds,,,,
REPEAT_PAYMENT,repeat the transfer to delta enterprises from my usd account,,,delta enterprises,my usd account,,
REPEAT_PAYMENT,repeat the last transfer of 4500 INR,4500,INR,,,,
REPEAT_PAYMENT,"repeat invoice INV-2291, 15000 EUR",15000,EUR,,,,invoice INV-2291
REPEAT_PAYMENT,repeat the transfer to anita desai from my usd account,,,anita desai,my usd account,,
REPEAT_PAYMENT,resend 62000 GBP to grand hotel like last time,62000,GBP,grand hotel,,,
REPEAT_PAYMENT,repeat the last transfer of 10000 USD,10000,USD,,,,
REPEAT_PAYMENT,"send tech solutions inc another 150000 dollars, same as before",150000,dollars,tech solutions inc,,,
REPEAT_PAYMENT,send tech solutions inc the same payment from last friday,,,tech solutions inc,,from last friday,
REPEAT_PAYMENT,"repeat transaction id TXN88213, 62000 dollars",62000,dollars,,,,transaction id TXN88213
REPEAT_PAYMENT,"resend the payment to oceanic exports, invoice INV-2291",,,oceanic exports,,,invoice INV-2291
REPEAT_PAYMENT,resend 150000 USD to oceanic exports like last time,150000,USD,oceanic exports,,,
REPEAT_PAYMENT,"resend the payment to our supplier, transaction id TXN88213",,,our supplier,,,transaction id TXN88213
REPEAT_PAYMENT,send xyz corp the same payment from yesterday,,,xyz corp,,from yesterday,
REPEAT_PAYMENT,"send john smith another 10000 EUR, same as before",10000,EUR,john smith,,,
REPEAT_PAYMENT,do the same payment to tech solutions inc from yesterday,,,tech solutions inc,,from yesterday,
REPEAT_PAYMENT,repeat the transfer to tech solutions inc from my current account,,,tech solutions inc,my current account,,
REPEAT_PAYMENT,"send anita desai another 4500 INR, same as before",4500,INR,anita desai,,,
REPEAT_PAYMENT,repeat the last transfer of 15000 pounds,15000,pounds,,,,
REPEAT_PAYMENT,do the same payment to michael chen from yesterday,,,michael chen,,from yesterday,
REPEAT_PAYMENT,"repeat transaction id TXN88213, 2500 GBP",2500,GBP,,,,transaction id TXN88213
REPEAT_PAYMENT,repeat the last transfer of 10000 rupees,10000,rupees,,,,
REPEAT_PAYMENT,"repeat transaction id TXN88213, 150000 EUR",150000,EUR,,,,transaction id TXN88213
REPEAT_PAYMENT,"send john smith another 7800 pounds, same as before",7800,pounds,john smith,,,
REPEAT_PAYMENT,"resend the payment to tech solutions inc, order id ORD-7712",,,tech solutions inc,,,order id ORD-7712
REPEAT_PAYMENT,send my brother the same payment from last week,,,my brother,,from last week,
REPEAT_PAYMENT,do the same payment to delta enterprises from last friday,,,delta enterprises,,from last friday,
REPEAT_PAYMENT,"repeat reference number REF3321, 2500 INR",2500,INR,,,,reference number REF3321
REPEAT_PAYMENT,do the same payment to tech solutions inc from last month,,,tech solutions inc,,from last month,
REPEAT_PAYMENT,"send my brother another 150000 INR, same as before",150000,INR,my brother,,,
REPEAT_PAYMENT,do the same payment to anita desai from last friday,,,anita desai,,from last friday,
REPEAT_PAYMENT,repeat the last transfer of 150000 EUR,150000,EUR,,,,
REPEAT_PAYMENT,"send oceanic exports another 75000 euros, same as before",75000,euros,oceanic exports,,,
REPEAT_PAYMENT,send delta enterprises the same payment from yesterday,,,delta enterprises,,from yesterday,
REPEAT_PAYMENT,"send green energy pvt ltd another 1200 rupees, same as before",1200,rupees,green energy pvt ltd,,,
REPEAT_PAYMENT,do the same payment to oceanic exports from last friday,,,oceanic exports,,from last friday,
REPEAT_PAYMENT,do the same payment to our supplier from last week,,,our supplier,,from last week,
REPEAT_PAYMENT,"resend the payment to priya sharma, order id ORD-7712",,,priya sharma,,,order id ORD-7712
REPEAT_PAYMENT,repeat the transfer to tech solutions inc from the account ending 4521,,,tech solutions inc,the account ending 4521,,
REPEAT_PAYMENT,repeat the last transfer of 10000 dollars,10000,dollars,,,,
REPEAT_PAYMENT,resend 2500 pounds to oceanic exports like last time,2500,pounds,oceanic exports,,,
REPEAT_PAYMENT,do the same payment to delta enterprises from the 5th,,,delta enterprises,,from the 5th,
REPEAT_PAYMENT,resend 7800 rupees to my brother like last time,7800,rupees,my brother,,,
REPEAT_PAYMENT,resend 150000 rupees to oceanic exports like last time,150000,rupees,oceanic exports,,,
REPEAT_PAYMENT,resend 75000 euros to michael chen like last time,75000,euros,michael chen,,,
REPEAT_PAYMENT,resend 4500 pounds to oceanic exports like last time,4500,pounds,oceanic exports,,,
REPEAT_PAYMENT,resend 5000 USD to my brother like last time,5000,USD,my brother,,,
REPEAT_PAYMENT,"send xyz corp another 4500 dollars, same as before",4500,dollars,xyz corp,,,
REPEAT_PAYMENT,"resend the payment to michael chen, instruction id INS-556",,,michael chen,,,instruction id INS-556
REPEAT_PAYMENT,resend 7800 pounds to michael chen like last time,7800,pounds,michael chen,,,
REPEAT_PAYMENT,do the same payment to priya sharma from last friday,,,priya sharma,,from last friday,
REPEAT_PAYMENT,"send our supplier another 500 USD, same as before",500,USD,our supplier,,,
REPEAT_PAYMENT,"resend the payment to the landlord, transaction id TXN88213",,,the landlord,,,transaction id TXN88213
REPEAT_PAYMENT,repeat the last transfer of 7800 pounds,7800,pounds,,,,
REPEAT_PAYMENT,resend 75000 GBP to tech solutions inc like last time,75000,GBP,tech solutions inc,,,
REPEAT_PAYMENT,resend 4500 rupees to the electricity board like last time,4500,rupees,the electricity board,,,
REPEAT_PAYMENT,resend 75000 dollars to tech solutions inc like last time,75000,dollars,tech solutions inc,,,
REPEAT_PAYMENT,send john smith the same payment from yesterday,,,john smith,,from yesterday,
REPEAT_PAYMENT,"send john smith another 75000 rupees, same as before",75000,rupees,john smith,,,
REPEAT_PAYMENT,resend 150000 pounds to delta enterprises like last time,150000,pounds,delta enterprises,,,
REPEAT_PAYMENT,resend 45000 pounds to tech solutions inc like last time,45000,pounds,tech solutions inc,,,
REPEAT_PAYMENT,"repeat reference number REF3321, 5000 dollars",5000,dollars,,,,reference number REF3321
REPEAT_PAYMENT,"repeat instruction id INS-556, 45000 EUR",45000,EUR,,,,instruction id INS-556
REPEAT_PAYMENT,"resend the payment to tech solutions inc, reference number REF3321",,,tech solutions inc,,,reference number REF3321
REPEAT_PAYMENT,"resend the payment to anita desai, invoice INV-2291",,,anita desai,,,invoice INV-2291
REPEAT_PAYMENT,send michael chen the same payment from last friday,,,michael chen,,from last friday,
REPEAT_PAYMENT,repeat the last transfer of 62000 pounds,62000,pounds,,,,
REPEAT_PAYMENT,send the landlord the same payment from last friday,,,the landlord,,from last friday,
REPEAT_PAYMENT,"send our supplier another 1200 GBP, same as before",1200,GBP,our supplier,,,
REPEAT_PAYMENT,"resend the payment to our supplier, order id ORD-7712",,,our supplier,,,order id ORD-7712
REPEAT_PAYMENT,repeat the last transfer of 25000 dollars,25000,dollars,,,,
REPEAT_PAYMENT,resend 25000 USD to the landlord like last time,25000,USD,the landlord,,,
REPEAT_PAYMENT,repeat the last transfer of 25000 EUR,25000,EUR,,,,
REPEAT_PAYMENT,do the same payment to grand hotel from last month,,,grand hotel,,from last month,
REPEAT_PAYMENT,resend 4500 rupees to grand hotel like last time,4500,rupees,grand hotel,,,
REPEAT_PAYMENT,"resend the payment to our supplier, reference number REF3321",,,our supplier,,,reference number REF3321
REPEAT_PAYMENT,"repeat instruction id INS-556, 10000 EUR",10000,EUR,,,,instruction id INS-556
REPEAT_PAYMENT,resend 25000 pounds to oceanic exports like last time,25000,pounds,oceanic exports,,,
REPEAT_PAYMENT,"repeat transaction id TXN88213, 1200 USD",1200,USD,,,,transaction id TXN88213
REPEAT_PAYMENT,send anita desai the same payment from last friday,,,anita desai,,from last friday,
REPEAT_PAYMENT,"send tech solutions inc another 45000 euros, same as before",45000,euros,tech solutions inc,,,
REPEAT_PAYMENT,do the same payment to grand hotel from the 5th,,,grand hotel,,from the 5th,
REPEAT_PAYMENT,resend 2500 pounds to grand hotel like last time,2500,pounds,grand hotel,,,
REPEAT_PAYMENT,send tech solutions inc the same payment from last month,,,tech solutions inc,,from last month,
REPEAT_PAYMENT,"resend the payment to grand hotel, order id ORD-7712",,,grand hotel,,,order id ORD-7712
REPEAT_PAYMENT,repeat the transfer to michael chen from my current account,,,michael chen,my current account,,
REPEAT_PAYMENT,resend 1200 pounds to grand hotel like last time,1200,pounds,grand hotel,,,
REPEAT_PAYMENT,do the same payment to grand hotel from yesterday,,,grand hotel,,from yesterday,
REPEAT_PAYMENT,"resend the payment to anita desai, reference number REF3321",,,anita desai,,,reference number REF3321
REPEAT_PAYMENT,do the same payment to anita desai from last week,,,anita desai,,from last week,
REPEAT_PAYMENT,repeat the transfer to john smith from the account ending 4521,,,john smith,the account ending 4521,,
REPEAT_PAYMENT,repeat the last transfer of 7800 GBP,7800,GBP,,,,
REPEAT_PAYMENT,repeat the last transfer of 15000 GBP,15000,GBP,,,,
REPEAT_PAYMENT,repeat the last transfer of 62000 EUR,62000,EUR,,,,
REPEAT_PAYMENT,resend 1200 rupees to tech solutions inc like last time,1200,rupees,tech solutions inc,,,
REPEAT_PAYMENT,"repeat order id ORD-7712, 25000 rupees",25000,rupees,,,,order id ORD-7712
REPEAT_PAYMENT,repeat the last transfer of 2500 INR,2500,INR,,,,
REPEAT_PAYMENT,"repeat invoice INV-2291, 4500 euros",4500,euros,,,,invoice INV-2291
REPEAT_PAYMENT,resend 62000 pounds to tech solutions inc like last time,62000,pounds,tech solutions inc,,,
REPEAT_PAYMENT,"send delta enterprises another 150000 euros, same as before",150000,euros,delta enterprises,,,
REPEAT_PAYMENT,"send anita desai another 7800 INR, same as before",7800,INR,anita desai,,,
REPEAT_PAYMENT,"resend the payment to michael chen, reference number REF3321",,,michael chen,,,reference number REF3321
REPEAT_PAYMENT,resend 45000 euros to our supplier like last time,45000,euros,our supplier,,,
REPEAT_PAYMENT,"repeat invoice INV-2291, 5000 dollars",5000,dollars,,,,invoice INV-2291
REPEAT_PAYMENT,"resend the payment to oceanic exports, transaction id TXN88213",,,oceanic exports,,,transaction id TXN88213
REPEAT_PAYMENT,"send the electricity board another 100000 dollars, same as before",100000,dollars,the electricity board,,,
REPEAT_PAYMENT,"repeat reference number REF3321, 75000 EUR",75000,EUR,,,,reference number REF3321
REPEAT_PAYMENT,repeat the transfer to john smith from my usd account,,,john smith,my usd account,,
REPEAT_PAYMENT,resend 45000 GBP to grand hotel like last time,45000,GBP,grand hotel,,,
REPEAT_PAYMENT,send tech solutions inc the same payment from last week,,,tech solutions inc,,from last week,
REPEAT_PAYMENT,resend 2500 GBP to the electricity board like last time,2500,GBP,the electricity board,,,
REPEAT_PAYMENT,"send tech solutions inc another 15000 USD, same as before",15000,USD,tech solutions inc,,,
REPEAT_PAYMENT,"resend the payment to tech solutions inc, invoice INV-2291",,,tech solutions inc,,,invoice INV-2291
REPEAT_PAYMENT,resend 7800 INR to xyz corp like last time,7800,INR,xyz corp,,,
REPEAT_PAYMENT,resend 500 USD to our supplier like last time,500,USD,our supplier,,,
REPEAT_PAYMENT,repeat the last transfer of 25000 USD,25000,USD,,,,
REPEAT_PAYMENT,"resend the payment to green energy pvt ltd, instruction id INS-556",,,green energy pvt ltd,,,instruction id INS-556
REPEAT_PAYMENT,"repeat transaction id TXN88213, 500 rupees",500,rupees,,,,transaction id TXN88213
REPEAT_PAYMENT,do the same payment to xyz corp from the 5th,,,xyz corp,,from the 5th,
REPEAT_PAYMENT,"resend the payment to tech solutions inc, transaction id TXN88213",,,tech solutions inc,,,transaction id TXN88213
REPEAT_PAYMENT,do the same payment to grand hotel from last week,,,grand hotel,,from last week,
REPEAT_PAYMENT,repeat the transfer to oceanic exports from the corporate account,,,oceanic exports,the corporate account,,
REPEAT_PAYMENT,resend 500 INR to anita desai like last time,500,INR,anita desai,,,
REPEAT_PAYMENT,"send john smith another 45000 dollars, same as before",45000,dollars,john smith,,,
REPEAT_PAYMENT,"send green energy pvt ltd another 75000 GBP, same as before",75000,GBP,green energy pvt ltd,,,
REPEAT_PAYMENT,resend 62000 GBP to green energy pvt ltd like last time,62000,GBP,green energy pvt ltd,,,
REPEAT_PAYMENT,resend 4500 INR to xyz corp like last time,4500,INR,xyz corp,,,
REPEAT_PAYMENT,"resend the payment to anita desai, instruction id INS-556",,,anita desai,,,instruction id INS-556
REPEAT_PAYMENT,"send john smith another 15000 USD, same as before",15000,USD,john smith,,,
REPEAT_PAYMENT,do the same payment to anita desai from yesterday,,,anita desai,,from yesterday,
REPEAT_PAYMENT,repeat the transfer to john smith from my current account,,,john smith,my current account,,
REPEAT_PAYMENT,"repeat invoice INV-2291, 25000 dollars",25000,dollars,,,,invoice INV-2291
REPEAT_PAYMENT,resend 45000 INR to anita desai like last time,45000,INR,anita desai,,,
REPEAT_PAYMENT,repeat the transfer to our supplier from the account ending 4521,,,our supplier,the account ending 4521,,
REPEAT_PAYMENT,send green energy pvt ltd the same payment from yesterday,,,green energy pvt ltd,,from yesterday,
REPEAT_PAYMENT,"send grand hotel another 500 GBP, same as before",500,GBP,grand hotel,,,
REPEAT_PAYMENT,do the same payment to oceanic exports from last month,,,oceanic exports,,from last month,
REPEAT_PAYMENT,resend 15000 rupees to xyz corp like last time,15000,rupees,xyz corp,,,
REPEAT_PAYMENT,resend 2500 pounds to michael chen like last time,2500,pounds,michael chen,,,
REPEAT_PAYMENT,repeat the last transfer of 45000 rupees,45000,rupees,,,,
REPEAT_PAYMENT,repeat the transfer to priya sharma from the corporate account,,,priya sharma,the corporate account,,
REPEAT_PAYMENT,"repeat order id ORD-7712, 1200 GBP",1200,GBP,,,,order id ORD-7712
REPEAT_PAYMENT,repeat the last transfer of 500 GBP,500,GBP,,,,
REPEAT_PAYMENT,"repeat reference number REF3321, 7800 pounds",7800,pounds,,,,reference number REF3321
REPEAT_PAYMENT,resend 500 EUR to tech solutions inc like last time,500,EUR,tech solutions inc,,,
REPEAT_PAYMENT,resend 15000 euros to michael chen like last time,15000,euros,michael chen,,,
REPEAT_PAYMENT,do the same payment to the landlord from yesterday,,,the landlord,,from yesterday,
REPEAT_PAYMENT,"repeat transaction id TXN88213, 7800 euros",7800,euros,,,,transaction id TXN88213
REPEAT_PAYMENT,"resend the payment to john smith, reference number REF3321",,,john smith,,,reference number REF3321
REPEAT_PAYMENT,do the same payment to anita desai from the 5th,,,anita desai,,from the 5th,
REPEAT_PAYMENT,"send the electricity board another 2500 dollars, same as before",2500,dollars,the electricity board,,,
REPEAT_PAYMENT,repeat the transfer to john smith from account number 003321,,,john smith,account number 003321,,
REPEAT_PAYMENT,resend 5000 pounds to green energy pvt ltd like last time,5000,pounds,green energy pvt ltd,,,
REPEAT_PAYMENT,repeat the last transfer of 15000 dollars,15000,dollars,,,,
REPEAT_PAYMENT,send grand hotel the same payment from last friday,,,grand hotel,,from last friday,
REPEAT_PAYMENT,resend 4500 INR to green energy pvt ltd like last time,4500,INR,green energy pvt ltd,,,
REPEAT_PAYMENT,resend 32000 rupees to john smith like last time,32000,rupees,john smith,,,
REPEAT_PAYMENT,"resend the payment to xyz corp, reference number REF3321",,,xyz corp,,,reference number REF3321
REPEAT_PAYMENT,send tech solutions inc the same payment from the 5th,,,tech solutions inc,,from the 5th,
REPEAT_PAYMENT,do the same payment to the landlord from last friday,,,the landlord,,from last friday,
REPEAT_PAYMENT,"repeat reference number REF3321, 62000 pounds",62000,pounds,,,,reference number REF3321
REPEAT_PAYMENT,resend 15000 dollars to delta enterprises like last time,15000,dollars,delta enterprises,,,
REPEAT_PAYMENT,do the same payment to the landlord from last month,,,the landlord,,from last month,
REPEAT_PAYMENT,"send priya sharma another 32000 rupees, same as before",32000,rupees,priya sharma,,,
REPEAT_PAYMENT,resend 32000 pounds to anita desai like last time,32000,pounds,anita desai,,,
REPEAT_PAYMENT,resend 7800 USD to anita desai like last time,7800,USD,anita desai,,,
REPEAT_PAYMENT,repeat the transfer to grand hotel from account number 003321,,,grand hotel,account number 003321,,
REPEAT_PAYMENT,repeat the last transfer of 150000 rupees,150000,rupees,,,,
REPEAT_PAYMENT,"send my brother another 62000 USD, same as before",62000,USD,my brother,,,
REPEAT_PAYMENT,"repeat transaction id TXN88213, 45000 rupees",45000,rupees,,,,transaction id TXN88213
REPEAT_PAYMENT,resend 150000 pounds to priya sharma like last time,150000,pounds,priya sharma,,,
REPEAT_PAYMENT,resend 5000 EUR to delta enterprises like last time,5000,EUR,delta enterprises,,,
REPEAT_PAYMENT,"resend the payment to xyz corp, instruction id INS-556",,,xyz corp,,,instruction id INS-556
REPEAT_PAYMENT,send tech solutions inc the same payment from yesterday,,,tech solutions inc,,from yesterday,
REPEAT_PAYMENT,resend 62000 USD to delta enterprises like last time,62000,USD,delta enterprises,,,
REPEAT_PAYMENT,"send anita desai another 45000 euros, same as before",45000,euros,anita desai,,,
REPEAT_PAYMENT,"send the electricity board another 500 EUR, same as before",500,EUR,the electricity board,,,
REPEAT_PAYMENT,"repeat order id ORD-7712, 25000 GBP",25000,GBP,,,,order id ORD-7712
