intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,save it the my main account statement from 1st june to 30th june,my main account,from 1st june to 30th june,,,,save it
DOWNLOAD_STATEMENT,can i get the statement for the corporate account from january to march,the corporate account,from january to march,,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in CSV,the account ending 4521,,CSV,,,
DOWNLOAD_STATEMENT,"statement for the account ending 4521, from january to march, XLSX format please",the account ending 4521,from january to march,XLSX,,,
DOWNLOAD_STATEMENT,i need the USD statement in XLSX,,,XLSX,,USD,
DOWNLOAD_STATEMENT,i need the USD statement in Excel,,,Excel,,USD,
DOWNLOAD_STATEMENT,"statement for the corporate account, from january to march, CAMT format please",the corporate account,from january to march,CAMT,,,
DOWNLOAD_STATEMENT,export the business account statement from 1st june to 30th june,business account,from 1st june to 30th june,,,,export
DOWNLOAD_STATEMENT,export the corporate account statement in CSV,the corporate account,,CSV,,,
DOWNLOAD_STATEMENT,i need the EUR statement in CSV,,,CSV,,EUR,
DOWNLOAD_STATEMENT,export my savings account statement in PDF,my savings account,,PDF,,,
DOWNLOAD_STATEMENT,pull my EUR statement from 1st june to 30th june,,from 1st june to 30th june,,,EUR,
DOWNLOAD_STATEMENT,download the statement in CSV this quarter,,this quarter,CSV,,,
DOWNLOAD_STATEMENT,pull my EUR statement for the last 6 months,,for the last 6 months,,,EUR,
DOWNLOAD_STATEMENT,"statement for my current account, for the last 6 months, CAMT format please",my current account,for the last 6 months,CAMT,,,
DOWNLOAD_STATEMENT,i need the GBP statement in MT940,,,MT940,,GBP,
DOWNLOAD_STATEMENT,download the my main account statement this quarter,my main account,this quarter,,,,download
DOWNLOAD_STATEMENT,"statement for my usd account, for the last 6 months, Excel format please",my usd account,for the last 6 months,Excel,,,
DOWNLOAD_STATEMENT,i want my my savings account statement last month in CSV,my savings account,last month,CSV,,,
DOWNLOAD_STATEMENT,"statement for business account, for the last 6 months, PDF format please",business account,for the last 6 months,PDF,,,
DOWNLOAD_STATEMENT,i want my my savings account statement this financial year in MT940,my savings account,this financial year,MT940,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement from january to march in XLSX,the corporate account,from january to march,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for my main account last month,my main account,last month,,,,
DOWNLOAD_STATEMENT,i want my business account statement for march in CAMT,business account,for march,CAMT,,,
DOWNLOAD_STATEMENT,i need the GBP statement in XLSX,,,XLSX,,GBP,
DOWNLOAD_STATEMENT,can i get the statement for the corporate account this quarter,the corporate account,this quarter,,,,
DOWNLOAD_STATEMENT,export my current account statement in MT940,my current account,,MT940,,,
DOWNLOAD_STATEMENT,email it to me my statement for the last 6 months,,for the last 6 months,,,,email it to me
DOWNLOAD_STATEMENT,i want my my current account statement this year in CSV,my current account,this year,CSV,,,
DOWNLOAD_STATEMENT,download the the account ending 4521 statement for the last 6 months,the account ending 4521,for the last 6 months,,,,download
DOWNLOAD_STATEMENT,i want my my savings account statement for the last 6 months in PDF,my savings account,for the last 6 months,PDF,,,
DOWNLOAD_STATEMENT,"statement for my current account, from january to march, CSV format please",my current account,from january to march,CSV,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement from 1st june to 30th june in MT940,the corporate account,from 1st june to 30th june,MT940,,,
DOWNLOAD_STATEMENT,i want my business account statement for march in CSV,business account,for march,CSV,,,
DOWNLOAD_STATEMENT,"statement for the account ending 4521, this year, XLSX format please",the account ending 4521,this year,XLSX,,,
DOWNLOAD_STATEMENT,export the corporate account statement in XLSX,the corporate account,,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for my usd account for the last 6 months,my usd account,for the last 6 months,,,,
DOWNLOAD_STATEMENT,i want my my main account statement from 1st june to 30th june in CAMT,my main account,from 1st june to 30th june,CAMT,,,
DOWNLOAD_STATEMENT,save it my statement this year,,this year,,,,save it
DOWNLOAD_STATEMENT,print the my current account statement from january to march,my current account,from january to march,,,,print
DOWNLOAD_STATEMENT,can i get the statement for my usd account from 1st june to 30th june,my usd account,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement from 1st june to 30th june in MT940,the account ending 4521,from 1st june to 30th june,MT940,,,
DOWNLOAD_STATEMENT,i want my my main account statement this financial year in PDF,my main account,this financial year,PDF,,,
DOWNLOAD_STATEMENT,export my usd account statement in MT940,my usd account,,MT940,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement this year in CSV,the account ending 4521,this year,CSV,,,
DOWNLOAD_STATEMENT,print the my main account statement for the last 6 months,my main account,for the last 6 months,,,,print
DOWNLOAD_STATEMENT,i want my my main account statement this quarter in MT940,my main account,this quarter,MT940,,,
DOWNLOAD_STATEMENT,download the my main account statement from january to march,my main account,from january to march,,,,download
DOWNLOAD_STATEMENT,can i get the statement for my savings account for march,my savings account,for march,,,,
DOWNLOAD_STATEMENT,download the statement in CAMT for march,,for march,CAMT,,,
DOWNLOAD_STATEMENT,export the my usd account statement this financial year,my usd account,this financial year,,,,export
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 from january to march,the account ending 4521,from january to march,,,,
DOWNLOAD_STATEMENT,"statement for my savings account, from 1st june to 30th june, XLSX format please",my savings account,from 1st june to 30th june,XLSX,,,
DOWNLOAD_STATEMENT,"statement for the corporate account, this quarter, PDF format please",the corporate account,this quarter,PDF,,,
DOWNLOAD_STATEMENT,i need the EUR statement in Excel,,,Excel,,EUR,
DOWNLOAD_STATEMENT,can i get the statement for my savings account this year,my savings account,this year,,,,
DOWNLOAD_STATEMENT,i want my my current account statement for the last 6 months in XLSX,my current account,for the last 6 months,XLSX,,,
DOWNLOAD_STATEMENT,i want my my savings account statement from 1st june to 30th june in CAMT,my savings account,from 1st june to 30th june,CAMT,,,
DOWNLOAD_STATEMENT,can i get the statement for business account last month,business account,last month,,,,
DOWNLOAD_STATEMENT,i want my business account statement from 1st june to 30th june in text,business account,from 1st june to 30th june,text,,,
DOWNLOAD_STATEMENT,email it to me the the corporate account statement for the last 6 months,the corporate account,for the last 6 months,,,,email it to me
DOWNLOAD_STATEMENT,i want my my current account statement for march in PDF,my current account,for march,PDF,,,
DOWNLOAD_STATEMENT,export my statement for march,,for march,,,,export
DOWNLOAD_STATEMENT,"statement for business account, for the last 6 months, Excel format please",business account,for the last 6 months,Excel,,,
DOWNLOAD_STATEMENT,i need the EUR statement in XLSX,,,XLSX,,EUR,
DOWNLOAD_STATEMENT,"statement for the account ending 4521, last month, Excel format please",the account ending 4521,last month,Excel,,,
DOWNLOAD_STATEMENT,"statement for my current account, for march, XLSX format please",my current account,for march,XLSX,,,
DOWNLOAD_STATEMENT,i want my my current account statement this year in MT940,my current account,this year,MT940,,,
DOWNLOAD_STATEMENT,save it my statement this financial year,,this financial year,,,,save it
DOWNLOAD_STATEMENT,i want my my usd account statement for march in PDF,my usd account,for march,PDF,,,
DOWNLOAD_STATEMENT,download my statement from january to march,,from january to march,,,,download
DOWNLOAD_STATEMENT,email it to me the the account ending 4521 statement from 1st june to 30th june,the account ending 4521,from 1st june to 30th june,,,,email it to me
DOWNLOAD_STATEMENT,"statement for business account, from january to march, CAMT format please",business account,from january to march,CAMT,,,
DOWNLOAD_STATEMENT,"statement for the corporate account, last month, CAMT format please",the corporate account,last month,CAMT,,,
DOWNLOAD_STATEMENT,email it to me my statement from january to march,,from january to march,,,,email it to me
DOWNLOAD_STATEMENT,i want my my savings account statement this financial year in text,my savings account,this financial year,text,,,
DOWNLOAD_STATEMENT,download the my usd account statement for the last 6 months,my usd account,for the last 6 months,,,,download
DOWNLOAD_STATEMENT,"statement for the account ending 4521, for march, Excel format please",the account ending 4521,for march,Excel,,,
DOWNLOAD_STATEMENT,i want my business account statement this financial year in CAMT,business account,this financial year,CAMT,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in Excel,the account ending 4521,,Excel,,,
DOWNLOAD_STATEMENT,print the my savings account statement last month,my savings account,last month,,,,print
DOWNLOAD_STATEMENT,export the my current account statement this financial year,my current account,this financial year,,,,export
DOWNLOAD_STATEMENT,download my statement this quarter,,this quarter,,,,download
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement last month in CSV,the account ending 4521,last month,CSV,,,
DOWNLOAD_STATEMENT,"statement for my usd account, last month, CAMT format please",my usd account,last month,CAMT,,,
DOWNLOAD_STATEMENT,i want my my usd account statement this quarter in XLSX,my usd account,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,"statement for my current account, last month, PDF format please",my current account,last month,PDF,,,
DOWNLOAD_STATEMENT,i want my my usd account statement from january to march in PDF,my usd account,from january to march,PDF,,,
DOWNLOAD_STATEMENT,"statement for my current account, from 1st june to 30th june, CSV format please",my current account,from 1st june to 30th june,CSV,,,
DOWNLOAD_STATEMENT,print my statement last month,,last month,,,,print
DOWNLOAD_STATEMENT,"statement for my usd account, for the last 6 months, CAMT format please",my usd account,for the last 6 months,CAMT,,,
DOWNLOAD_STATEMENT,export the the account ending 4521 statement last month,the account ending 4521,last month,,,,export
DOWNLOAD_STATEMENT,"statement for my usd account, from 1st june to 30th june, CSV format please",my usd account,from 1st june to 30th june,CSV,,,
DOWNLOAD_STATEMENT,"statement for my usd account, for march, CAMT format please",my usd account,for march,CAMT,,,
DOWNLOAD_STATEMENT,i want my business account statement from 1st june to 30th june in PDF,business account,from 1st june to 30th june,PDF,,,
DOWNLOAD_STATEMENT,export my savings account statement in CAMT,my savings account,,CAMT,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement last month in XLSX,the corporate account,last month,XLSX,,,
DOWNLOAD_STATEMENT,download the statement in PDF this year,,this year,PDF,,,
DOWNLOAD_STATEMENT,print the my usd account statement this financial year,my usd account,this financial year,,,,print
DOWNLOAD_STATEMENT,"statement for business account, this year, Excel format please",business account,this year,Excel,,,
DOWNLOAD_STATEMENT,i want my business account statement this financial year in Excel,business account,this financial year,Excel,,,
DOWNLOAD_STATEMENT,export the my main account statement from january to march,my main account,from january to march,,,,export
DOWNLOAD_STATEMENT,email it to me the my savings account statement for the last 6 months,my savings account,for the last 6 months,,,,email it to me
DOWNLOAD_STATEMENT,i want my my savings account statement this financial year in XLSX,my savings account,this financial year,XLSX,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement for the last 6 months in XLSX,the corporate account,for the last 6 months,XLSX,,,
DOWNLOAD_STATEMENT,i want my my main account statement for march in XLSX,my main account,for march,XLSX,,,
DOWNLOAD_STATEMENT,i want my my usd account statement this year in CSV,my usd account,this year,CSV,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement for march in XLSX,the corporate account,for march,XLSX,,,
DOWNLOAD_STATEMENT,export business account statement in CAMT,business account,,CAMT,,,
DOWNLOAD_STATEMENT,can i get the statement for my savings account from 1st june to 30th june,my savings account,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account this year,my current account,this year,,,,
DOWNLOAD_STATEMENT,export my statement this financial year,,this financial year,,,,export
DOWNLOAD_STATEMENT,i want my my current account statement from january to march in XLSX,my current account,from january to march,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 this year,the account ending 4521,this year,,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in MT940,the account ending 4521,,MT940,,,
DOWNLOAD_STATEMENT,"statement for my usd account, this quarter, CSV format please",my usd account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,download the the corporate account statement this quarter,the corporate account,this quarter,,,,download
DOWNLOAD_STATEMENT,can i get the statement for my main account this financial year,my main account,this financial year,,,,
DOWNLOAD_STATEMENT,i want my my savings account statement from 1st june to 30th june in MT940,my savings account,from 1st june to 30th june,MT940,,,
DOWNLOAD_STATEMENT,i want my my usd account statement for march in text,my usd account,for march,text,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement for march in text,the corporate account,for march,text,,,
DOWNLOAD_STATEMENT,i need a transaction statement this financial year,,this financial year,,transaction statement,,
DOWNLOAD_STATEMENT,i need the INR statement in PDF,,,PDF,,INR,
DOWNLOAD_STATEMENT,"statement for my current account, last month, CSV format please",my current account,last month,CSV,,,
DOWNLOAD_STATEMENT,download the statement in Excel last month,,last month,Excel,,,
DOWNLOAD_STATEMENT,i want my my usd account statement this year in XLSX,my usd account,this year,XLSX,,,
DOWNLOAD_STATEMENT,i want my my savings account statement from january to march in Excel,my savings account,from january to march,Excel,,,
DOWNLOAD_STATEMENT,can i get the statement for my usd account from january to march,my usd account,from january to march,,,,
DOWNLOAD_STATEMENT,i want my my current account statement for march in CSV,my current account,for march,CSV,,,
DOWNLOAD_STATEMENT,pull my USD statement from january to march,,from january to march,,,USD,
DOWNLOAD_STATEMENT,i need the USD statement in MT940,,,MT940,,USD,
DOWNLOAD_STATEMENT,i want my my main account statement last month in PDF,my main account,last month,PDF,,,
DOWNLOAD_STATEMENT,save it my statement this quarter,,this quarter,,,,save it
DOWNLOAD_STATEMENT,i want my my savings account statement from january to march in CSV,my savings account,from january to march,CSV,,,
DOWNLOAD_STATEMENT,i want my my current account statement this quarter in XLSX,my current account,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,"statement for my usd account, last month, Excel format please",my usd account,last month,Excel,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 this financial year,the account ending 4521,this financial year,,,,
DOWNLOAD_STATEMENT,"statement for the account ending 4521, for march, text format please",the account ending 4521,for march,text,,,
DOWNLOAD_STATEMENT,i want my business account statement this quarter in XLSX,business account,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,download the statement in text from 1st june to 30th june,,from 1st june to 30th june,text,,,
DOWNLOAD_STATEMENT,i want my my main account statement from january to march in text,my main account,from january to march,text,,,
DOWNLOAD_STATEMENT,export my main account statement in text,my main account,,text,,,
DOWNLOAD_STATEMENT,i want my my current account statement from january to march in CAMT,my current account,from january to march,CAMT,,,
DOWNLOAD_STATEMENT,i want my business account statement this financial year in XLSX,business account,this financial year,XLSX,,,
DOWNLOAD_STATEMENT,i want my business account statement this financial year in CSV,business account,this financial year,CSV,,,
DOWNLOAD_STATEMENT,save it the the corporate account statement from 1st june to 30th june,the corporate account,from 1st june to 30th june,,,,save it
DOWNLOAD_STATEMENT,export business account statement in PDF,business account,,PDF,,,
DOWNLOAD_STATEMENT,"statement for my usd account, this financial year, XLSX format please",my usd account,this financial year,XLSX,,,
DOWNLOAD_STATEMENT,i want my my current account statement last month in CSV,my current account,last month,CSV,,,
DOWNLOAD_STATEMENT,i want my my usd account statement from january to march in XLSX,my usd account,from january to march,XLSX,,,
DOWNLOAD_STATEMENT,i want my my savings account statement this year in text,my savings account,this year,text,,,
DOWNLOAD_STATEMENT,i need the GBP statement in Excel,,,Excel,,GBP,
DOWNLOAD_STATEMENT,i want my business account statement last month in text,business account,last month,text,,,
DOWNLOAD_STATEMENT,"statement for my usd account, this quarter, text format please",my usd account,this quarter,text,,,
DOWNLOAD_STATEMENT,export my usd account statement in CSV,my usd account,,CSV,,,
DOWNLOAD_STATEMENT,email it to me the the corporate account statement for march,the corporate account,for march,,,,email it to me
DOWNLOAD_STATEMENT,pull my USD statement this year,,this year,,,USD,
DOWNLOAD_STATEMENT,"statement for my current account, from january to march, Excel format please",my current account,from january to march,Excel,,,
DOWNLOAD_STATEMENT,download the the corporate account statement for march,the corporate account,for march,,,,download
DOWNLOAD_STATEMENT,i need the GBP statement in CAMT,,,CAMT,,GBP,
DOWNLOAD_STATEMENT,i want my the corporate account statement this quarter in Excel,the corporate account,this quarter,Excel,,,
DOWNLOAD_STATEMENT,i want my my main account statement from january to march in CAMT,my main account,from january to march,CAMT,,,
DOWNLOAD_STATEMENT,i want my my usd account statement from 1st june to 30th june in Excel,my usd account,from 1st june to 30th june,Excel,,,
DOWNLOAD_STATEMENT,can i get the statement for my main account from 1st june to 30th june,my main account,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,download the business account statement this financial year,business account,this financial year,,,,download
DOWNLOAD_STATEMENT,i want my my main account statement this quarter in text,my main account,this quarter,text,account statement,,
DOWNLOAD_STATEMENT,i want my business account statement from 1st june to 30th june in XLSX,business account,from 1st june to 30th june,XLSX,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement for the last 6 months in text,the corporate account,for the last 6 months,text,,,
DOWNLOAD_STATEMENT,"statement for my main account, for the last 6 months, text format please",my main account,for the last 6 months,text,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement this quarter in XLSX,the account ending 4521,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement this financial year in CSV,the corporate account,this financial year,CSV,,,
DOWNLOAD_STATEMENT,i want my my savings account statement for the last 6 months in MT940,my savings account,for the last 6 months,MT940,,,
DOWNLOAD_STATEMENT,i want my my savings account statement for march in CSV,my savings account,for march,CSV,,,
DOWNLOAD_STATEMENT,i want my my usd account statement this year in MT940,my usd account,this year,MT940,,,
DOWNLOAD_STATEMENT,i want my business account statement this quarter in Excel,business account,this quarter,Excel,,,
DOWNLOAD_STATEMENT,i need a balance statement for march,,for march,,balance statement,,
DOWNLOAD_STATEMENT,"statement for my usd account, this financial year, CAMT format please",my usd account,this financial year,CAMT,,,
DOWNLOAD_STATEMENT,"statement for my current account, this quarter, MT940 format please",my current account,this quarter,MT940,,,
