intent_code,text,beneficiary,amount,currency,account,time,status,method,reference
PENDING_PAYMENTS,what payments are waiting execution by friday,,,,,by friday,waiting execution,,
PENDING_PAYMENTS,list payments waiting execution in my business checking account,,,,my business checking account,,waiting execution,,
PENDING_PAYMENTS,is the payment to oceanic exports still queued,oceanic exports,,,,,queued,,
PENDING_PAYMENTS,show awaiting approval payments to apex industries,apex industries,,,,,awaiting approval,,
PENDING_PAYMENTS,"do i have any pending payments over 62,000 pounds",,"62,000",pounds,,,,,
PENDING_PAYMENTS,"any scheduled payments for 1,200 INR",,"1,200",INR,,,scheduled,,
PENDING_PAYMENTS,is the payment to priya sharma still pending,priya sharma,,,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 2500 USD,,2500,USD,,,,,
PENDING_PAYMENTS,"do i have any pending payments over 25,000 euros",,"25,000",euros,,,,,
PENDING_PAYMENTS,do i have any pending payments over 5000 dollars,,5000,dollars,,,,,
PENDING_PAYMENTS,any pending payments for 7800 INR,,7800,INR,,,pending,,
PENDING_PAYMENTS,show processing payments to priya sharma,priya sharma,,,,,processing,,
PENDING_PAYMENTS,show waiting execution payments to the supplier,the supplier,,,,,waiting execution,,
PENDING_PAYMENTS,do i have any pending payments over 500 pounds,,500,pounds,,,,,
PENDING_PAYMENTS,is the payment to delta enterprises still processing,delta enterprises,,,,,processing,,
PENDING_PAYMENTS,do i have any pending payments over 250000 rupees,,250000,rupees,,,,,
PENDING_PAYMENTS,any processing payments for 5000 GBP,,5000,GBP,,,processing,,
PENDING_PAYMENTS,is the payment to tech solutions inc still pending,tech solutions inc,,,,,pending,,
PENDING_PAYMENTS,"do i have any pending payments over 150,000 INR",,"150,000",INR,,,,,
PENDING_PAYMENTS,show pending payments in the next 3 days from our operating account,,,,our operating account,in the next 3 days,,,
PENDING_PAYMENTS,what payments are awaiting approval by friday,,,,,by friday,awaiting approval,,
PENDING_PAYMENTS,any waiting execution payments for 100000 INR,,100000,INR,,,waiting execution,,
PENDING_PAYMENTS,is the payment to priya sharma still pending authorization,priya sharma,,,,,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 75000 rupees,,75000,rupees,,,,,
PENDING_PAYMENTS,show pending authorization payments to john smith,john smith,,,,,pending authorization,,
PENDING_PAYMENTS,show me awaiting approval payments for invoice INV-2291,,,,,,awaiting approval,,invoice INV-2291
PENDING_PAYMENTS,any queued payments for 7800 INR,,7800,INR,,,queued,,
PENDING_PAYMENTS,list payments queued in the corporate account,,,,the corporate account,,queued,,
PENDING_PAYMENTS,show queued payments to john smith,john smith,,,,,queued,,
PENDING_PAYMENTS,what payments are queued this week,,,,,this week,queued,,
PENDING_PAYMENTS,is the payment to green energy pvt ltd still waiting execution,green energy pvt ltd,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to michael chen still awaiting approval,michael chen,,,,,awaiting approval,,
PENDING_PAYMENTS,is the payment to michael chen still processing,michael chen,,,,,processing,,
PENDING_PAYMENTS,is the payment to our vendor still queued,our vendor,,,,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 10000 USD,,10000,USD,,,,,
PENDING_PAYMENTS,"any waiting execution payments for 1,200 GBP",,"1,200",GBP,,,waiting execution,,
PENDING_PAYMENTS,show pending payments today from my current account,,,,my current account,today,,,
PENDING_PAYMENTS,show awaiting approval payments to tech solutions inc,tech solutions inc,,,,,awaiting approval,,
PENDING_PAYMENTS,any awaiting approval payments for 500 GBP,,500,GBP,,,awaiting approval,,
PENDING_PAYMENTS,do i have any pending payments over 250000 dollars,,250000,dollars,,,,,
PENDING_PAYMENTS,list payments processing in my usd account,,,,my usd account,,processing,,
PENDING_PAYMENTS,show scheduled payments to green energy pvt ltd,green energy pvt ltd,,,,,scheduled,,
PENDING_PAYMENTS,list payments queued in our operating account,,,,our operating account,,queued,,
PENDING_PAYMENTS,"any pending payments for 1,200 INR",,"1,200",INR,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 75000 USD,,75000,USD,,,pending,,
PENDING_PAYMENTS,is the payment to nova retail group still queued,nova retail group,,,,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 2500 euros,,2500,euros,,,,,
PENDING_PAYMENTS,show pending payments tomorrow from my usd account,,,,my usd account,tomorrow,pending,,
PENDING_PAYMENTS,show waiting execution payments to the landlord,the landlord,,,,,waiting execution,,
PENDING_PAYMENTS,show waiting execution payments to our vendor,our vendor,,,,,waiting execution,,
PENDING_PAYMENTS,do i have any pending payments over 45000 dollars,,45000,dollars,,,,,
PENDING_PAYMENTS,what payments are pending authorization for the coming week,,,,,for the coming week,pending authorization,,
PENDING_PAYMENTS,show pending payments this week from my usd account,,,,my usd account,this week,,,
PENDING_PAYMENTS,do i have any pending payments over 32000 dollars,,32000,dollars,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 10000 EUR,,10000,EUR,,,,,
PENDING_PAYMENTS,is the payment to xyz corp still pending authorization,xyz corp,,,,,pending authorization,,
PENDING_PAYMENTS,any waiting execution payments for 7800 INR,,7800,INR,,,waiting execution,,
PENDING_PAYMENTS,any awaiting approval payments for 45000 USD,,45000,USD,,,awaiting approval,,
PENDING_PAYMENTS,show processing payments to green energy pvt ltd,green energy pvt ltd,,,,,processing,,
PENDING_PAYMENTS,any awaiting approval payments for 250000 pounds,,250000,pounds,,,awaiting approval,,
PENDING_PAYMENTS,show pending authorization payments to grand hotel,grand hotel,,,,,pending authorization,,
PENDING_PAYMENTS,show pending payments next monday from the corporate account,,,,the corporate account,next monday,,,
PENDING_PAYMENTS,show pending payments by friday from my business checking account,,,,my business checking account,by friday,,,
PENDING_PAYMENTS,do i have any pending payments over 100000 dollars,,100000,dollars,,,,,
PENDING_PAYMENTS,is the payment to delta enterprises still awaiting approval,delta enterprises,,,,,awaiting approval,,
PENDING_PAYMENTS,show pending payments for the coming week from our operating account,,,,our operating account,for the coming week,,,
PENDING_PAYMENTS,do i have any pending payments over 7800 USD,,7800,USD,,,,,
PENDING_PAYMENTS,list payments queued in my usd account,,,,my usd account,,queued,,
PENDING_PAYMENTS,show pending authorization payments to sunrise textiles,sunrise textiles,,,,,pending authorization,,
PENDING_PAYMENTS,is the payment to anita desai still awaiting approval,anita desai,,,,,awaiting approval,,
PENDING_PAYMENTS,is the payment to david miller still awaiting approval,david miller,,,,,awaiting approval,,
PENDING_PAYMENTS,show pending authorization payments to apex industries,apex industries,,,,,pending authorization,,
PENDING_PAYMENTS,show pending payments next monday from account number 003321,,,,account number 003321,next monday,,,
PENDING_PAYMENTS,list payments processing in my current account,,,,my current account,,processing,,
PENDING_PAYMENTS,"do i have any pending payments over 150,000 USD",,"150,000",USD,,,,,
PENDING_PAYMENTS,is the payment to our vendor still pending,our vendor,,,,,pending,,
PENDING_PAYMENTS,show me pending authorization payments for ref TXN88213,,,,,,pending authorization,,ref TXN88213
PENDING_PAYMENTS,list payments pending authorization in my current account,,,,my current account,,pending authorization,,
PENDING_PAYMENTS,show processing payments to the landlord,the landlord,,,,,processing,,
PENDING_PAYMENTS,is the payment to the supplier still processing,the supplier,,,,,processing,,
PENDING_PAYMENTS,is the payment to apex industries still queued,apex industries,,,,,queued,,
PENDING_PAYMENTS,is the payment to tech solutions inc still scheduled,tech solutions inc,,,,,scheduled,,
PENDING_PAYMENTS,list payments waiting execution in the account ending 4521,,,,the account ending 4521,,waiting execution,,
PENDING_PAYMENTS,is the payment to grand hotel still waiting execution,grand hotel,,,,,waiting execution,,
PENDING_PAYMENTS,do i have any pending payments over 75000 EUR,,75000,EUR,,,,,
PENDING_PAYMENTS,"any queued payments for 25,000 rupees",,"25,000",rupees,,,queued,,
PENDING_PAYMENTS,show pending payments to our vendor,our vendor,,,,,pending,,
PENDING_PAYMENTS,any waiting execution payments for 7800 USD,,7800,USD,,,waiting execution,,
PENDING_PAYMENTS,show waiting execution payments to oceanic exports,oceanic exports,,,,,waiting execution,,
PENDING_PAYMENTS,show me pending payments for ref TXN88213,,,,,,pending,,ref TXN88213
PENDING_PAYMENTS,do i have any pending payments over 100000 USD,,100000,USD,,,,,
PENDING_PAYMENTS,show pending payments this month from account number 003321,,,,account number 003321,this month,,,
PENDING_PAYMENTS,show me queued payments for reference number REF3321,,,,,,queued,,reference number REF3321
PENDING_PAYMENTS,what payments are waiting execution this month,,,,,this month,waiting execution,,
PENDING_PAYMENTS,"do i have any pending payments over 25,000 dollars",,"25,000",dollars,,,,,
PENDING_PAYMENTS,do i have any pending payments over 250000 INR,,250000,INR,,,,,
PENDING_PAYMENTS,show processing payments to abc metals,abc metals,,,,,processing,,
PENDING_PAYMENTS,is the payment to grand hotel still pending authorization,grand hotel,,,,,pending authorization,,
PENDING_PAYMENTS,"any queued payments for 1,200 USD",,"1,200",USD,,,queued,,
PENDING_PAYMENTS,is the payment to the insurance company still processing,the insurance company,,,,,processing,,
PENDING_PAYMENTS,is the payment to apex industries still awaiting approval,apex industries,,,,,awaiting approval,,
PENDING_PAYMENTS,show pending payments tomorrow from the corporate account,,,,the corporate account,tomorrow,,,
PENDING_PAYMENTS,"do i have any pending payments over 15,000 EUR",,"15,000",EUR,,,,,
PENDING_PAYMENTS,is the payment to green energy pvt ltd still pending authorization,green energy pvt ltd,,,,,pending authorization,,
PENDING_PAYMENTS,"any waiting execution payments for 15,000 euros",,"15,000",euros,,,waiting execution,,
PENDING_PAYMENTS,any awaiting approval payments for 10000 USD,,10000,USD,,,awaiting approval,,
PENDING_PAYMENTS,list payments awaiting approval in my current account,,,,my current account,,awaiting approval,,
PENDING_PAYMENTS,show pending payments this month from the account ending 4521,,,,the account ending 4521,this month,,,
PENDING_PAYMENTS,is the payment to our vendor still pending authorization,our vendor,,,,,pending authorization,,
PENDING_PAYMENTS,show pending payments next monday from my usd account,,,,my usd account,next monday,,,
PENDING_PAYMENTS,any pending authorization payments for 75000 pounds,,75000,pounds,,,pending authorization,,
PENDING_PAYMENTS,is the payment to the insurance company still waiting execution,the insurance company,,,,,waiting execution,,
PENDING_PAYMENTS,show pending payments today from my usd account,,,,my usd account,today,,,
PENDING_PAYMENTS,any waiting execution payments for 250000 dollars,,250000,dollars,,,waiting execution,,
PENDING_PAYMENTS,list payments scheduled in my usd account,,,,my usd account,,scheduled,,
PENDING_PAYMENTS,list payments queued in my current account,,,,my current account,,queued,,
PENDING_PAYMENTS,"any pending authorization payments for 15,000 USD",,"15,000",USD,,,pending authorization,,
PENDING_PAYMENTS,any queued payments for 32000 euros,,32000,euros,,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 45000 pounds,,45000,pounds,,,pending,,
PENDING_PAYMENTS,"any scheduled payments for 15,000 dollars",,"15,000",dollars,,,scheduled,,
PENDING_PAYMENTS,show me pending authorization payments for invoice INV-2291,,,,,,pending authorization,,invoice INV-2291
PENDING_PAYMENTS,any processing payments for 75000 dollars,,75000,dollars,,,processing,,
PENDING_PAYMENTS,do i have any pending payments over 10000 euros,,10000,euros,,,,,
PENDING_PAYMENTS,any pending payments for 500 pounds,,500,pounds,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 5000 rupees,,5000,rupees,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 5000 USD,,5000,USD,,,,,
PENDING_PAYMENTS,list payments scheduled in my current account,,,,my current account,,scheduled,,
PENDING_PAYMENTS,show waiting execution payments to abc metals,abc metals,,,,,waiting execution,,
PENDING_PAYMENTS,show pending payments today from my business checking account,,,,my business checking account,today,pending,,
PENDING_PAYMENTS,list payments queued in the account ending 4521,,,,the account ending 4521,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 5000 GBP,,5000,GBP,,,,,
PENDING_PAYMENTS,any scheduled payments for 45000 rupees,,45000,rupees,,,scheduled,,
PENDING_PAYMENTS,is the payment to john smith still processing,john smith,,,,,processing,,
PENDING_PAYMENTS,show pending payments next monday from our operating account,,,,our operating account,next monday,,,
PENDING_PAYMENTS,list payments processing in our operating account,,,,our operating account,,processing,,
PENDING_PAYMENTS,any processing payments for 5000 USD,,5000,USD,,,processing,,
PENDING_PAYMENTS,is the payment to sunrise textiles still processing,sunrise textiles,,,,,processing,,
PENDING_PAYMENTS,what payments are pending authorization next monday,,,,,next monday,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 7800 pounds,,7800,pounds,,,,,
PENDING_PAYMENTS,list payments scheduled in the account ending 4521,,,,the account ending 4521,,scheduled,,
PENDING_PAYMENTS,show scheduled payments to david miller,david miller,,,,,scheduled,,
PENDING_PAYMENTS,show awaiting approval payments to oceanic exports,oceanic exports,,,,,awaiting approval,,
PENDING_PAYMENTS,show pending payments to the insurance company,the insurance company,,,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 100000 pounds,,100000,pounds,,,,,
PENDING_PAYMENTS,show awaiting approval payments to michael chen,michael chen,,,,,awaiting approval,,
PENDING_PAYMENTS,show processing payments to the supplier,the supplier,,,,,processing,,
PENDING_PAYMENTS,show pending authorization payments to david miller,david miller,,,,,pending authorization,,
PENDING_PAYMENTS,is the payment to apex industries still pending authorization,apex industries,,,,,pending authorization,,
PENDING_PAYMENTS,is the payment to our vendor still awaiting approval,our vendor,,,,,awaiting approval,,
PENDING_PAYMENTS,"do i have any pending payments over 1,200 USD",,"1,200",USD,,,,,
PENDING_PAYMENTS,is the payment to david miller still processing,david miller,,,,,processing,,
PENDING_PAYMENTS,show pending payments to xyz corp,xyz corp,,,,,pending,,
PENDING_PAYMENTS,is the payment to john smith still scheduled,john smith,,,,,scheduled,,
PENDING_PAYMENTS,show processing payments to nova retail group,nova retail group,,,,,processing,,
PENDING_PAYMENTS,do i have any pending payments over 75000 pounds,,75000,pounds,,,,,
PENDING_PAYMENTS,is the payment to green energy pvt ltd still pending,green energy pvt ltd,,,,,pending,,
PENDING_PAYMENTS,what payments are processing for the coming week,,,,,for the coming week,processing,,
PENDING_PAYMENTS,show pending payments by friday from the account ending 4521,,,,the account ending 4521,by friday,,,
PENDING_PAYMENTS,show pending payments by friday from my current account,,,,my current account,by friday,,,
PENDING_PAYMENTS,is the payment to the insurance company still queued,the insurance company,,,,,queued,,
PENDING_PAYMENTS,show pending authorization payments to anita desai,anita desai,,,,,pending authorization,,
PENDING_PAYMENTS,show waiting execution payments to tech solutions inc,tech solutions inc,,,,,waiting execution,,
PENDING_PAYMENTS,what payments are processing next monday,,,,,next monday,processing,,
PENDING_PAYMENTS,show scheduled payments to apex industries,apex industries,,,,,scheduled,,
PENDING_PAYMENTS,"do i have any pending payments over 150,000 EUR",,"150,000",EUR,,,,,
PENDING_PAYMENTS,show scheduled payments to priya sharma,priya sharma,,,,,scheduled,,
PENDING_PAYMENTS,any queued payments for 45000 dollars,,45000,dollars,,,queued,,
PENDING_PAYMENTS,show pending payments in the next 3 days from my usd account,,,,my usd account,in the next 3 days,pending,,
PENDING_PAYMENTS,any pending authorization payments for 32000 pounds,,32000,pounds,,,pending authorization,,
PENDING_PAYMENTS,show scheduled payments to oceanic exports,oceanic exports,,,,,scheduled,,
PENDING_PAYMENTS,any pending payments for 45000 EUR,,45000,EUR,,,pending,,
PENDING_PAYMENTS,"do i have any pending payments over 150,000 pounds",,"150,000",pounds,,,,,
PENDING_PAYMENTS,show pending payments to sunrise textiles,sunrise textiles,,,,,pending,,
PENDING_PAYMENTS,show processing payments to anita desai,anita desai,,,,,processing,,
PENDING_PAYMENTS,is the payment to the landlord still waiting execution,the landlord,,,,,waiting execution,,
PENDING_PAYMENTS,"any pending payments for 150,000 INR",,"150,000",INR,,,pending,,
PENDING_PAYMENTS,"any waiting execution payments for 150,000 rupees",,"150,000",rupees,,,waiting execution,,
