intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 25000 dollars.,25000,dollars,,,,invoice INV-778
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to John Mathews.,,,John Mathews,,,instruction ID 8821
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 1,25,000 rupees.","1,25,000",rupees,,,,instruction ID 8821
REPEAT_PAYMENT,"Resend 1,25,000 USD to Global Traders Ltd like last time.","1,25,000",USD,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 3,750 rupees to Emily Davis like last time.","3,750",rupees,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 3,750 INR.","3,750",INR,,,,payment ID 4456
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 500 INR.,500,INR,,,,instruction ID 8821
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 50000 rupees.",50000,rupees,John Mathews,,,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to Global Traders Ltd.,,,Global Traders Ltd,,,invoice INV-778
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 50000 rupees.",50000,rupees,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 1,25,000 rupees.","1,25,000",rupees,,,,invoice INV-778
REPEAT_PAYMENT,"Resend 1,25,000 EUR to Rajesh Kumar like last time.","1,25,000",EUR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 3,750 USD.","3,750",USD,the landlord,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 500 rupees.",500,rupees,Priya Sharma,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 3,750 dollars.","3,750",dollars,the landlord,,,
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made on 15th June.,,,,account ending 3359,on 15th June,
REPEAT_PAYMENT,"Resend 2,000 EUR to Emily Davis like last time.","2,000",EUR,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 10,000.50 dollars.","10,000.50",dollars,,,,instruction ID 8821
REPEAT_PAYMENT,"Redo the payment I made last month, reference payment ID 4456.",,,,,last month,payment ID 4456
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 25000 INR.",25000,INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 50000 EUR.,50000,EUR,,,,instruction ID 8821
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 2,000 GBP.","2,000",GBP,Priya Sharma,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 10,000.50 dollars.","10,000.50",dollars,John Mathews,,,
REPEAT_PAYMENT,"Resend 10,000.50 EUR to Emily Davis like last time.","10,000.50",EUR,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 2,000 EUR.","2,000",EUR,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 1,25,000 INR.","1,25,000",INR,,,,TXN99231
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 2,000 EUR.","2,000",EUR,,,,TXN99231
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 25000 USD.",25000,USD,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 3,750 USD.","3,750",USD,John Mathews,,,
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 3,750 EUR.","3,750",EUR,,,,TXN99231
REPEAT_PAYMENT,"Send the landlord the same amount as before, 750 INR.",750,INR,the landlord,,,
REPEAT_PAYMENT,Do the same payment as last week to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,last week,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 1,25,000 INR.","1,25,000",INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Resend 3,750 INR to Emily Davis like last time.","3,750",INR,Emily Davis,,,
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to John Mathews.,,,John Mathews,,,payment ID 4456
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 50000 INR.,50000,INR,,,,payment ID 4456
REPEAT_PAYMENT,Resend 50000 rupees to John Mathews like last time.,50000,rupees,John Mathews,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 25000 EUR.",25000,EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend 750 GBP to Rajesh Kumar like last time.,750,GBP,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 1,25,000 GBP.","1,25,000",GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 1,25,000 USD.","1,25,000",USD,Priya Sharma,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 500 EUR.,500,EUR,,,,instruction ID 8821
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 25000 dollars.",25000,dollars,John Mathews,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 25000 EUR.",25000,EUR,the landlord,,,
REPEAT_PAYMENT,Resend 750 INR to the landlord like last time.,750,INR,the landlord,,,
REPEAT_PAYMENT,"Resend 10,000.50 EUR to the landlord like last time.","10,000.50",EUR,the landlord,,,
REPEAT_PAYMENT,Resend 50000 USD to Global Traders Ltd like last time.,50000,USD,Global Traders Ltd,,,
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 500 dollars.,500,dollars,,,,TXN99231
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 10,000.50 dollars.","10,000.50",dollars,,,,TXN99231
REPEAT_PAYMENT,Resend 750 USD to Priya Sharma like last time.,750,USD,Priya Sharma,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 50000 GBP.",50000,GBP,John Mathews,,,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 USD.,50000,USD,,,,invoice INV-778
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 2,000 GBP.","2,000",GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 2,000 INR.","2,000",INR,,,,instruction ID 8821
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 500 rupees.",500,rupees,John Mathews,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 2,000 dollars.","2,000",dollars,,,,invoice INV-778
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 50000 EUR.",50000,EUR,Priya Sharma,,,
REPEAT_PAYMENT,Resend 750 USD to Rajesh Kumar like last time.,750,USD,Rajesh Kumar,,,
REPEAT_PAYMENT,"Resend 2,000 dollars to ABC Suppliers Pvt Ltd like last time.","2,000",dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 rupees to ABC Suppliers Pvt Ltd like last time.","10,000.50",rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 750 rupees.",750,rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 INR to the landlord like last time.","10,000.50",INR,the landlord,,,
REPEAT_PAYMENT,Resend 750 dollars to ABC Suppliers Pvt Ltd like last time.,750,dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 750 dollars.,750,dollars,,,,invoice INV-778
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 2,000 dollars.","2,000",dollars,Emily Davis,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 25000 EUR.",25000,EUR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 25000 EUR.",25000,EUR,John Mathews,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 25000 dollars.,25000,dollars,,,,payment ID 4456
REPEAT_PAYMENT,Resend 500 USD to Emily Davis like last time.,500,USD,Emily Davis,,,
REPEAT_PAYMENT,Do the same payment as two weeks ago to John Mathews.,,,John Mathews,,two weeks ago,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 25000 INR.,25000,INR,,,,invoice INV-778
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 750 USD.,750,USD,,,,TXN99231
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 1,25,000 rupees.","1,25,000",rupees,Emily Davis,,,
REPEAT_PAYMENT,"Resend 10,000.50 USD to Global Traders Ltd like last time.","10,000.50",USD,Global Traders Ltd,,,
REPEAT_PAYMENT,Do the same payment as last month to John Mathews.,,,John Mathews,,last month,
REPEAT_PAYMENT,Recreate the payment from savings account made last month.,,,,savings account,last month,
REPEAT_PAYMENT,Resend 500 rupees to the landlord like last time.,500,rupees,the landlord,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 750 USD.",750,USD,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 10,000.50 rupees.","10,000.50",rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,Resend 500 INR to the landlord like last time.,500,INR,the landlord,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 750 dollars.",750,dollars,Priya Sharma,,,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 750 rupees.,750,rupees,,,,invoice INV-778
REPEAT_PAYMENT,"Resend 3,750 rupees to the landlord like last time.","3,750",rupees,the landlord,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 3,750 rupees.","3,750",rupees,,,,invoice INV-778
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 500 GBP.,500,GBP,,,,TXN99231
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 500 EUR.",500,EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend 500 EUR to Priya Sharma like last time.,500,EUR,Priya Sharma,,,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 rupees.,50000,rupees,,,,invoice INV-778
REPEAT_PAYMENT,Resend 25000 rupees to John Mathews like last time.,25000,rupees,John Mathews,,,
REPEAT_PAYMENT,Resend 25000 EUR to Global Traders Ltd like last time.,25000,EUR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 USD to Rajesh Kumar like last time.","10,000.50",USD,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 750 dollars.",750,dollars,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 50000 dollars.",50000,dollars,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 500 USD.",500,USD,John Mathews,,,
REPEAT_PAYMENT,"Resend 10,000.50 GBP to ABC Suppliers Pvt Ltd like last time.","10,000.50",GBP,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 1,25,000 GBP.","1,25,000",GBP,John Mathews,,,
REPEAT_PAYMENT,Resend the payment reference TXN99231 to the landlord.,,,the landlord,,,TXN99231
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 750 GBP.,750,GBP,,,,payment ID 4456
REPEAT_PAYMENT,"Resend 10,000.50 EUR to Rajesh Kumar like last time.","10,000.50",EUR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 3,750 EUR.","3,750",EUR,the landlord,,,
REPEAT_PAYMENT,Do the same payment as yesterday to Rajesh Kumar.,,,Rajesh Kumar,,yesterday,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 GBP.,50000,GBP,,,,invoice INV-778
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 500 dollars.,500,dollars,,,,instruction ID 8821
REPEAT_PAYMENT,Resend 500 EUR to ABC Suppliers Pvt Ltd like last time.,500,EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Resend 2,000 GBP to John Mathews like last time.","2,000",GBP,John Mathews,,,
REPEAT_PAYMENT,"Resend 2,000 rupees to the landlord like last time.","2,000",rupees,the landlord,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 50000 INR.,50000,INR,,,,instruction ID 8821
REPEAT_PAYMENT,Resend 500 rupees to John Mathews like last time.,500,rupees,John Mathews,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 25000 rupees.",25000,rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 10,000.50 INR.","10,000.50",INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 50000 dollars.,50000,dollars,,,,instruction ID 8821
REPEAT_PAYMENT,Resend 750 dollars to Emily Davis like last time.,750,dollars,Emily Davis,,,
REPEAT_PAYMENT,Resend 750 GBP to Priya Sharma like last time.,750,GBP,Priya Sharma,,,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 10,000.50 EUR.","10,000.50",EUR,,,,payment ID 4456
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 10,000.50 GBP.","10,000.50",GBP,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 10,000.50 dollars.","10,000.50",dollars,Emily Davis,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 10,000.50 USD.","10,000.50",USD,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 2,000 USD.","2,000",USD,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 50000 USD.",50000,USD,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 3,750 EUR.","3,750",EUR,,,,instruction ID 8821
REPEAT_PAYMENT,Resend 750 dollars to Priya Sharma like last time.,750,dollars,Priya Sharma,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 50000 rupees.,50000,rupees,,,,instruction ID 8821
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 2,000 rupees.","2,000",rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 750 EUR.",750,EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 50000 EUR.",50000,EUR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 10,000.50 USD.","10,000.50",USD,,,,instruction ID 8821
REPEAT_PAYMENT,"Resend 3,750 EUR to Global Traders Ltd like last time.","3,750",EUR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 2,000 rupees to Emily Davis like last time.","2,000",rupees,Emily Davis,,,
REPEAT_PAYMENT,Resend 25000 INR to Global Traders Ltd like last time.,25000,INR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 EUR to John Mathews like last time.","10,000.50",EUR,John Mathews,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 50000 INR.",50000,INR,the landlord,,,
REPEAT_PAYMENT,"Resend 3,750 rupees to Rajesh Kumar like last time.","3,750",rupees,Rajesh Kumar,,,
REPEAT_PAYMENT,"Resend 1,25,000 EUR to the landlord like last time.","1,25,000",EUR,the landlord,,,
REPEAT_PAYMENT,Resend 50000 rupees to Priya Sharma like last time.,50000,rupees,Priya Sharma,,,
REPEAT_PAYMENT,"Resend 3,750 dollars to Emily Davis like last time.","3,750",dollars,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 10,000.50 EUR.","10,000.50",EUR,,,,instruction ID 8821
REPEAT_PAYMENT,Resend 750 USD to Global Traders Ltd like last time.,750,USD,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 50000 GBP.",50000,GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 3,750 USD.","3,750",USD,Priya Sharma,,,
REPEAT_PAYMENT,Do the same payment as on 15th June to Rajesh Kumar.,,,Rajesh Kumar,,on 15th June,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 1,25,000 dollars.","1,25,000",dollars,,,,instruction ID 8821
REPEAT_PAYMENT,"Resend 2,000 USD to Global Traders Ltd like last time.","2,000",USD,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 GBP to the landlord like last time.","10,000.50",GBP,the landlord,,,
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made on 15th June.,,,,account ending 7821,on 15th June,
REPEAT_PAYMENT,Resend 500 rupees to Rajesh Kumar like last time.,500,rupees,Rajesh Kumar,,,
REPEAT_PAYMENT,"Resend 3,750 EUR to John Mathews like last time.","3,750",EUR,John Mathews,,,
REPEAT_PAYMENT,"Resend 3,750 INR to the landlord like last time.","3,750",INR,the landlord,,,
REPEAT_PAYMENT,Resend 750 rupees to John Mathews like last time.,750,rupees,John Mathews,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 750 USD.",750,USD,Priya Sharma,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 10,000.50 INR.","10,000.50",INR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 25000 GBP.",25000,GBP,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 500 EUR.",500,EUR,Emily Davis,,,
REPEAT_PAYMENT,Resend 25000 EUR to ABC Suppliers Pvt Ltd like last time.,25000,EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Resend 2,000 INR to John Mathews like last time.","2,000",INR,John Mathews,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 500 INR.,500,INR,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 2,000 dollars.","2,000",dollars,,,,instruction ID 8821
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 750 GBP.",750,GBP,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend 750 INR to Global Traders Ltd like last time.,750,INR,Global Traders Ltd,,,
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 50000 INR.,50000,INR,,,,TXN99231
REPEAT_PAYMENT,Resend 500 rupees to ABC Suppliers Pvt Ltd like last time.,500,rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 750 INR.,750,INR,,,,TXN99231
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 1,25,000 USD.","1,25,000",USD,Global Traders Ltd,,,
REPEAT_PAYMENT,Resend 25000 GBP to Global Traders Ltd like last time.,25000,GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 2,000 USD.","2,000",USD,Emily Davis,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 10,000.50 GBP.","10,000.50",GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 INR to Global Traders Ltd like last time.","10,000.50",INR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 1,25,000 INR.","1,25,000",INR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 750 rupees.",750,rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 500 dollars.",500,dollars,Rajesh Kumar,,,
REPEAT_PAYMENT,"Resend 3,750 EUR to Priya Sharma like last time.","3,750",EUR,Priya Sharma,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 50000 INR.",50000,INR,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 10,000.50 GBP.","10,000.50",GBP,,,,TXN99231
REPEAT_PAYMENT,"Send the landlord the same amount as before, 1,25,000 INR.","1,25,000",INR,the landlord,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 25000 GBP.,25000,GBP,,,,payment ID 4456
REPEAT_PAYMENT,"Resend 10,000.50 GBP to John Mathews like last time.","10,000.50",GBP,John Mathews,,,
REPEAT_PAYMENT,Resend 50000 EUR to Emily Davis like last time.,50000,EUR,Emily Davis,,,
REPEAT_PAYMENT,Do the same payment as on 15th June to Global Traders Ltd.,,,Global Traders Ltd,,on 15th June,
REPEAT_PAYMENT,Resend 50000 GBP to Global Traders Ltd like last time.,50000,GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 2,000 GBP.","2,000",GBP,John Mathews,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 1,25,000 USD.","1,25,000",USD,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 750 USD.",750,USD,John Mathews,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 50000 rupees.,50000,rupees,,,,payment ID 4456
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 3,750 USD.","3,750",USD,Emily Davis,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 750 dollars.,750,dollars,,,,instruction ID 8821
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 3,750 dollars.","3,750",dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 dollars to John Mathews like last time.","10,000.50",dollars,John Mathews,,,
REPEAT_PAYMENT,Resend 500 EUR to Rajesh Kumar like last time.,500,EUR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 2,000 USD.","2,000",USD,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 EUR.,50000,EUR,,,,invoice INV-778
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 500 USD.,500,USD,,,,instruction ID 8821
REPEAT_PAYMENT,"Send the landlord the same amount as before, 50000 EUR.",50000,EUR,the landlord,,,
REPEAT_PAYMENT,Resend 25000 USD to Emily Davis like last time.,25000,USD,Emily Davis,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 25000 dollars.",25000,dollars,Rajesh Kumar,,,
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 50000 rupees.,50000,rupees,,,,TXN99231
REPEAT_PAYMENT,"Resend 2,000 GBP to Emily Davis like last time.","2,000",GBP,Emily Davis,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 750 EUR.",750,EUR,Priya Sharma,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 750 EUR.",750,EUR,John Mathews,,,
REPEAT_PAYMENT,Resend 25000 rupees to Rajesh Kumar like last time.,25000,rupees,Rajesh Kumar,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 3,750 dollars.","3,750",dollars,,,,instruction ID 8821
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 50000 INR.",50000,INR,John Mathews,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 1,25,000 USD.","1,25,000",USD,,,,invoice INV-778
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 3,750 rupees.","3,750",rupees,Emily Davis,,,
REPEAT_PAYMENT,Resend 50000 dollars to the landlord like last time.,50000,dollars,the landlord,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 500 USD.",500,USD,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 10,000.50 USD.","10,000.50",USD,,,,payment ID 4456
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 500 GBP.,500,GBP,,,,payment ID 4456
REPEAT_PAYMENT,"Resend 2,000 USD to Rajesh Kumar like last time.","2,000",USD,Rajesh Kumar,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 50000 dollars.,50000,dollars,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 10,000.50 dollars.","10,000.50",dollars,,,,invoice INV-778
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 500 GBP.",500,GBP,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 750 INR.",750,INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 500 INR.",500,INR,John Mathews,,,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 1,25,000 GBP.","1,25,000",GBP,,,,instruction ID 8821
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 3,750 dollars.","3,750",dollars,,,,TXN99231
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 2,000 INR.","2,000",INR,,,,TXN99231
REPEAT_PAYMENT,Resend 500 EUR to Emily Davis like last time.,500,EUR,Emily Davis,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 750 GBP.",750,GBP,the landlord,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 25000 INR.",25000,INR,Global Traders Ltd,,,
REPEAT_PAYMENT,Resend 500 USD to ABC Suppliers Pvt Ltd like last time.,500,USD,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 10,000.50 GBP.","10,000.50",GBP,Priya Sharma,,,
REPEAT_PAYMENT,Resend 25000 INR to Emily Davis like last time.,25000,INR,Emily Davis,,,
REPEAT_PAYMENT,"Resend 1,25,000 rupees to the landlord like last time.","1,25,000",rupees,the landlord,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 10,000.50 EUR.","10,000.50",EUR,the landlord,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 2,000 INR.","2,000",INR,Emily Davis,,,
REPEAT_PAYMENT,Resend 750 dollars to John Mathews like last time.,750,dollars,John Mathews,,,
REPEAT_PAYMENT,Resend 500 GBP to Emily Davis like last time.,500,GBP,Emily Davis,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 10,000.50 USD.","10,000.50",USD,Priya Sharma,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 500 dollars.",500,dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 2,000 INR.","2,000",INR,the landlord,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 1,25,000 EUR.","1,25,000",EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 25000 USD.",25000,USD,Priya Sharma,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 1,25,000 INR.","1,25,000",INR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 10,000.50 INR.","10,000.50",INR,the landlord,,,
REPEAT_PAYMENT,"Resend 3,750 EUR to ABC Suppliers Pvt Ltd like last time.","3,750",EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 3,750 dollars.","3,750",dollars,,,,invoice INV-778
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 2,000 USD.","2,000",USD,Rajesh Kumar,,,
