intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,show ledger balance for the corporate account,the corporate account,,ledger balance,
ACCOUNT_BALANCE,how much pounds do i have in my savings account,my savings account,pounds,,
ACCOUNT_BALANCE,how much GBP do i have in my business checking account,my business checking account,GBP,,
ACCOUNT_BALANCE,what's the on my main account at close of business,my main account,,,at close of business
ACCOUNT_BALANCE,show ledger balance for my main account,my main account,,ledger balance,
ACCOUNT_BALANCE,how much USD do i have in our operating account,our operating account,USD,,
ACCOUNT_BALANCE,what's my book balance in my current account,my current account,,book balance,
ACCOUNT_BALANCE,what's my closing balance looking like this morning,,,closing balance,this morning
ACCOUNT_BALANCE,what's the on my business checking account today,my business checking account,,,today
ACCOUNT_BALANCE,how much euros do i have in the payroll account,the payroll account,euros,,
ACCOUNT_BALANCE,what's available in the corporate account this morning,the corporate account,,,this morning
ACCOUNT_BALANCE,what's the closing balance on my main account right now,my main account,,closing balance,right now
ACCOUNT_BALANCE,what's my opening balance in my main account,my main account,,opening balance,
ACCOUNT_BALANCE,show opening balance for my current account,my current account,,opening balance,
ACCOUNT_BALANCE,what's available in my nre account today,my nre account,,,today
ACCOUNT_BALANCE,what's the book balance on my primary account on 1st august,my primary account,,book balance,on 1st august
ACCOUNT_BALANCE,what's my book balance in the payroll account,the payroll account,,book balance,
ACCOUNT_BALANCE,what's available in the corporate account right now,the corporate account,,,right now
ACCOUNT_BALANCE,how much USD do i have in the corporate account,the corporate account,USD,,
ACCOUNT_BALANCE,what's my available balance in the corporate account,the corporate account,,available balance,
ACCOUNT_BALANCE,what's available in my primary account today,my primary account,,,today
ACCOUNT_BALANCE,how much euros do i have in the corporate account,the corporate account,euros,,
ACCOUNT_BALANCE,show cleared balance for our operating account,our operating account,,cleared balance,
ACCOUNT_BALANCE,how much euros do i have in my savings account,my savings account,euros,,
ACCOUNT_BALANCE,what's the opening balance this morning,,,opening balance,this morning
ACCOUNT_BALANCE,what's my book balance looking like as of this moment,,,book balance,as of this moment
ACCOUNT_BALANCE,what's my closing balance in my savings account,my savings account,,closing balance,
ACCOUNT_BALANCE,show available balance for the euro account,the euro account,,available balance,
ACCOUNT_BALANCE,what's the ledger balance as of this moment,,,ledger balance,as of this moment
ACCOUNT_BALANCE,what's the on the corporate account right now,the corporate account,,,right now
ACCOUNT_BALANCE,what's available in the payroll account at close of business,the payroll account,,,at close of business
ACCOUNT_BALANCE,what's available in my current account today,my current account,,,today
ACCOUNT_BALANCE,USD on the account ending 4521 as of this moment,the account ending 4521,USD,,as of this moment
ACCOUNT_BALANCE,how much EUR do i have in the joint account,the joint account,EUR,,
ACCOUNT_BALANCE,what's the today,,,,today
ACCOUNT_BALANCE,show cleared balance for my business checking account,my business checking account,,cleared balance,
ACCOUNT_BALANCE,what's my ledger balance looking like as of now,,,ledger balance,as of now
ACCOUNT_BALANCE,what's the on account number 003321 at close of business,account number 003321,,,at close of business
ACCOUNT_BALANCE,what's my available balance in the payroll account,the payroll account,,available balance,
ACCOUNT_BALANCE,what's the cleared balance on my current account this morning,my current account,,cleared balance,this morning
ACCOUNT_BALANCE,what's available in my usd account for the end of last month,my usd account,,,for the end of last month
ACCOUNT_BALANCE,show ledger balance for the euro account,the euro account,,ledger balance,
ACCOUNT_BALANCE,GBP opening balance on the corporate account as of now,the corporate account,GBP,opening balance,as of now
ACCOUNT_BALANCE,what's my opening balance in the joint account,the joint account,,opening balance,
ACCOUNT_BALANCE,what's available in the corporate account yesterday,the corporate account,,,yesterday
ACCOUNT_BALANCE,what's my book balance in the account ending 4521,the account ending 4521,,book balance,
ACCOUNT_BALANCE,what's my available balance in my main account,my main account,,available balance,
ACCOUNT_BALANCE,what's the ledger balance on account number 003321 yesterday,account number 003321,,ledger balance,yesterday
ACCOUNT_BALANCE,what's available in the euro account as of yesterday,the euro account,,,as of yesterday
ACCOUNT_BALANCE,what's my cleared balance in my main account,my main account,,cleared balance,
ACCOUNT_BALANCE,show opening balance for my savings account,my savings account,,opening balance,
ACCOUNT_BALANCE,what's the opening balance on my nre account at close of business,my nre account,,opening balance,at close of business
ACCOUNT_BALANCE,how much USD do i have in my salary account,my salary account,USD,,
ACCOUNT_BALANCE,show closing balance for my savings account,my savings account,,closing balance,
ACCOUNT_BALANCE,show available balance for my current account,my current account,,available balance,
ACCOUNT_BALANCE,what's the closing balance on account number 003321 yesterday,account number 003321,,closing balance,yesterday
ACCOUNT_BALANCE,what's the ledger balance on my main account right now,my main account,,ledger balance,right now
ACCOUNT_BALANCE,what's my book balance in my nre account,my nre account,,book balance,
ACCOUNT_BALANCE,what's available in the corporate account as of now,the corporate account,,,as of now
ACCOUNT_BALANCE,show available balance for my savings account,my savings account,,available balance,
ACCOUNT_BALANCE,show ledger balance for my nre account,my nre account,,ledger balance,
ACCOUNT_BALANCE,how much USD do i have in my current account,my current account,USD,,
ACCOUNT_BALANCE,what's available in my salary account for last friday,my salary account,,,for last friday
ACCOUNT_BALANCE,what's the current balance today,,,current balance,today
ACCOUNT_BALANCE,rupees available balance on the euro account as of yesterday,the euro account,rupees,available balance,as of yesterday
ACCOUNT_BALANCE,what's the cleared balance on the euro account for last friday,the euro account,,cleared balance,for last friday
ACCOUNT_BALANCE,what's the book balance on the corporate account as of yesterday,the corporate account,,book balance,as of yesterday
ACCOUNT_BALANCE,what's the current balance on the account ending 4521 at close of business,the account ending 4521,,current balance,at close of business
ACCOUNT_BALANCE,how much euros do i have in the account ending 4521,the account ending 4521,euros,,
ACCOUNT_BALANCE,show cleared balance for my current account,my current account,,cleared balance,
ACCOUNT_BALANCE,what's my opening balance in our operating account,our operating account,,opening balance,
ACCOUNT_BALANCE,what's my current balance in my business checking account,my business checking account,,current balance,
ACCOUNT_BALANCE,what's the current balance on my main account for last friday,my main account,,current balance,for last friday
ACCOUNT_BALANCE,what's my closing balance in my main account,my main account,,closing balance,
ACCOUNT_BALANCE,show closing balance for the payroll account,the payroll account,,closing balance,
ACCOUNT_BALANCE,how much GBP do i have in the joint account,the joint account,GBP,,
ACCOUNT_BALANCE,how much INR do i have in the payroll account,the payroll account,INR,,
ACCOUNT_BALANCE,what's the book balance on my main account at close of business,my main account,,book balance,at close of business
ACCOUNT_BALANCE,what's my ledger balance in the payroll account,the payroll account,,ledger balance,
ACCOUNT_BALANCE,what's my opening balance looking like for the end of last month,,,opening balance,for the end of last month
ACCOUNT_BALANCE,what's the current balance on account number 003321 as of this moment,account number 003321,,current balance,as of this moment
ACCOUNT_BALANCE,show ledger balance for my current account,my current account,,ledger balance,
ACCOUNT_BALANCE,how much GBP do i have in the account ending 4521,the account ending 4521,GBP,,
ACCOUNT_BALANCE,how much pounds do i have in my main account,my main account,pounds,,
ACCOUNT_BALANCE,show current balance for my business checking account,my business checking account,,current balance,
ACCOUNT_BALANCE,what's my looking like right now,,,,right now
ACCOUNT_BALANCE,how much INR do i have in my usd account,my usd account,INR,,
ACCOUNT_BALANCE,dollars available balance on the corporate account on 1st august,the corporate account,dollars,available balance,on 1st august
ACCOUNT_BALANCE,what's my cleared balance in the euro account,the euro account,,cleared balance,
ACCOUNT_BALANCE,what's my cleared balance looking like on 1st august,,,cleared balance,on 1st august
ACCOUNT_BALANCE,show closing balance for my primary account,my primary account,,closing balance,
ACCOUNT_BALANCE,what's my ledger balance looking like right now,,,ledger balance,right now
ACCOUNT_BALANCE,what's my book balance in my main account,my main account,,book balance,
ACCOUNT_BALANCE,how much rupees do i have in the joint account,the joint account,rupees,,
ACCOUNT_BALANCE,what's the opening balance today,,,opening balance,today
ACCOUNT_BALANCE,what was my balance as of yesterday,,,,as of yesterday
ACCOUNT_BALANCE,what's the cleared balance on my usd account yesterday,my usd account,,cleared balance,yesterday
ACCOUNT_BALANCE,what's the on my main account as of now,my main account,,,as of now
ACCOUNT_BALANCE,how much EUR do i have in my savings account,my savings account,EUR,,
ACCOUNT_BALANCE,show available balance for my nre account,my nre account,,available balance,
ACCOUNT_BALANCE,what's my closing balance in account number 003321,account number 003321,,closing balance,
ACCOUNT_BALANCE,how much pounds do i have in my current account,my current account,pounds,,
ACCOUNT_BALANCE,show opening balance for the payroll account,the payroll account,,opening balance,
ACCOUNT_BALANCE,what's the ledger balance yesterday,,,ledger balance,yesterday
ACCOUNT_BALANCE,euros current balance on account number 003321 as of yesterday,account number 003321,euros,current balance,as of yesterday
ACCOUNT_BALANCE,what's available in my nre account at close of business,my nre account,,,at close of business
ACCOUNT_BALANCE,what's the cleared balance for the end of last month,,,cleared balance,for the end of last month
ACCOUNT_BALANCE,what's the available balance on the account ending 4521 yesterday,the account ending 4521,,available balance,yesterday
ACCOUNT_BALANCE,what's available in my business checking account today,my business checking account,,,today
ACCOUNT_BALANCE,what's available in my current account for the end of last month,my current account,,,for the end of last month
ACCOUNT_BALANCE,how much GBP do i have in the payroll account,the payroll account,GBP,,
ACCOUNT_BALANCE,what's my looking like for the end of last month,,,,for the end of last month
ACCOUNT_BALANCE,what's my cleared balance looking like as of yesterday,,,cleared balance,as of yesterday
ACCOUNT_BALANCE,what's available in our operating account as of now,our operating account,,,as of now
ACCOUNT_BALANCE,what's my closing balance looking like right now,,,closing balance,right now
ACCOUNT_BALANCE,what's my cleared balance in my primary account,my primary account,,cleared balance,
ACCOUNT_BALANCE,what's my ledger balance looking like as of yesterday,,,ledger balance,as of yesterday
ACCOUNT_BALANCE,what's my cleared balance in my nre account,my nre account,,cleared balance,
ACCOUNT_BALANCE,what's the ledger balance as of yesterday,,,ledger balance,as of yesterday
ACCOUNT_BALANCE,show cleared balance for my savings account,my savings account,,cleared balance,
ACCOUNT_BALANCE,what's the cleared balance this morning,,,cleared balance,this morning
ACCOUNT_BALANCE,what's my available balance looking like at close of business,,,available balance,at close of business
ACCOUNT_BALANCE,what's the closing balance for the end of last month,,,closing balance,for the end of last month
