intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,Show closing balance for account ending 7821 in GBP.,account ending 7821,GBP,closing balance,
ACCOUNT_BALANCE,Check closing balance of account ending 3359 as of close of business.,account ending 3359,,closing balance,close of business
ACCOUNT_BALANCE,What is my balance in ?,,,balance,
ACCOUNT_BALANCE,Check ledger balance of business account as of close of business.,business account,,ledger balance,close of business
ACCOUNT_BALANCE,What is the balance for salary account?,salary account,,balance,
ACCOUNT_BALANCE,Check balance of account ending 7821 as of today.,account ending 7821,,balance,today
ACCOUNT_BALANCE,What is my balance in savings account?,savings account,,balance,
ACCOUNT_BALANCE,Check closing balance of salary account as of close of business.,salary account,,closing balance,close of business
ACCOUNT_BALANCE,Check balance of business account as of today.,business account,,balance,today
ACCOUNT_BALANCE,Display closing balance in EUR this morning.,,EUR,closing balance,this morning
ACCOUNT_BALANCE,Check available balance of account ending 3359 as of right now.,account ending 3359,,available balance,right now
ACCOUNT_BALANCE,Check closing balance of current account 22110098 as of this morning.,current account 22110098,,closing balance,this morning
ACCOUNT_BALANCE,Check available balance of savings account as of close of business.,savings account,,available balance,close of business
ACCOUNT_BALANCE,Display current balance in rupees close of business.,,rupees,current balance,close of business
ACCOUNT_BALANCE,Show available balance for current account 22110098 in GBP.,current account 22110098,GBP,available balance,
ACCOUNT_BALANCE,What is my book balance in account ending 3359?,account ending 3359,,book balance,
ACCOUNT_BALANCE,What is the ledger balance for business account?,business account,,ledger balance,
ACCOUNT_BALANCE,Display balance in dollars yesterday.,,dollars,balance,yesterday
ACCOUNT_BALANCE,Show available balance for account ending 3359 in USD.,account ending 3359,USD,available balance,
ACCOUNT_BALANCE,Show ledger balance for salary account in dollars.,salary account,dollars,ledger balance,
ACCOUNT_BALANCE,Check ledger balance of salary account as of this morning.,salary account,,ledger balance,this morning
ACCOUNT_BALANCE,How much INR do I have in salary account?,salary account,INR,,
ACCOUNT_BALANCE,What's the ledger balance on my ?,,,ledger balance,
ACCOUNT_BALANCE,Check ledger balance of account ending 7821 as of today.,account ending 7821,,ledger balance,today
ACCOUNT_BALANCE,What is the closing balance for account ending 7821?,account ending 7821,,closing balance,
ACCOUNT_BALANCE,Check ledger balance of savings account as of close of business.,savings account,,ledger balance,close of business
ACCOUNT_BALANCE,How much EUR do I have in account ending 3359?,account ending 3359,EUR,,
ACCOUNT_BALANCE,What's the current balance on my savings account?,savings account,,current balance,
ACCOUNT_BALANCE,Display book balance in USD close of business.,,USD,book balance,close of business
ACCOUNT_BALANCE,Show closing balance for account ending 3359 in GBP.,account ending 3359,GBP,closing balance,
ACCOUNT_BALANCE,Show available balance for account ending 7821 in INR.,account ending 7821,INR,available balance,
ACCOUNT_BALANCE,Show book balance for current account 22110098 in INR.,current account 22110098,INR,book balance,
ACCOUNT_BALANCE,What is my book balance in salary account?,salary account,,book balance,
ACCOUNT_BALANCE,What is the available balance for current account 22110098?,current account 22110098,,available balance,
ACCOUNT_BALANCE,Display current balance in dollars close of business.,,dollars,current balance,close of business
ACCOUNT_BALANCE,Show current balance for current account 22110098 in INR.,current account 22110098,INR,current balance,
ACCOUNT_BALANCE,Display book balance in INR right now.,,INR,book balance,right now
ACCOUNT_BALANCE,What's the ledger balance on my savings account?,savings account,,ledger balance,
ACCOUNT_BALANCE,Check closing balance of current account 22110098 as of yesterday.,current account 22110098,,closing balance,yesterday
ACCOUNT_BALANCE,Show closing balance for current account 22110098 in rupees.,current account 22110098,rupees,closing balance,
ACCOUNT_BALANCE,Check balance of account ending 3359 as of this morning.,account ending 3359,,balance,this morning
ACCOUNT_BALANCE,What is the current balance for savings account?,savings account,,current balance,
ACCOUNT_BALANCE,Show book balance for salary account in rupees.,salary account,rupees,book balance,
ACCOUNT_BALANCE,Display balance in GBP this morning.,,GBP,balance,this morning
ACCOUNT_BALANCE,What is the balance for savings account?,savings account,,balance,
ACCOUNT_BALANCE,Display current balance in GBP yesterday.,,GBP,current balance,yesterday
ACCOUNT_BALANCE,Show available balance for business account in rupees.,business account,rupees,available balance,
ACCOUNT_BALANCE,Check available balance of account ending 7821 as of today.,account ending 7821,,available balance,today
ACCOUNT_BALANCE,Display available balance in INR right now.,,INR,available balance,right now
ACCOUNT_BALANCE,Display available balance in rupees yesterday.,,rupees,available balance,yesterday
ACCOUNT_BALANCE,Check closing balance of business account as of yesterday.,business account,,closing balance,yesterday
ACCOUNT_BALANCE,Show current balance for account ending 3359 in rupees.,account ending 3359,rupees,current balance,
ACCOUNT_BALANCE,Check book balance of salary account as of this morning.,salary account,,book balance,this morning
ACCOUNT_BALANCE,Show balance for business account in rupees.,business account,rupees,balance,
ACCOUNT_BALANCE,Display book balance in EUR today.,,EUR,book balance,today
ACCOUNT_BALANCE,Check ledger balance of current account 22110098 as of yesterday.,current account 22110098,,ledger balance,yesterday
ACCOUNT_BALANCE,Check balance of account ending 7821 as of close of business.,account ending 7821,,balance,close of business
ACCOUNT_BALANCE,Show current balance for business account in GBP.,business account,GBP,current balance,
ACCOUNT_BALANCE,Show closing balance for account ending 7821 in EUR.,account ending 7821,EUR,closing balance,
ACCOUNT_BALANCE,What is my closing balance in ?,,,closing balance,
ACCOUNT_BALANCE,How much dollars do I have in account ending 3359?,account ending 3359,dollars,,
ACCOUNT_BALANCE,What is my available balance in account ending 7821?,account ending 7821,,available balance,
ACCOUNT_BALANCE,What is my current balance in business account?,business account,,current balance,
ACCOUNT_BALANCE,Show current balance for salary account in INR.,salary account,INR,current balance,
ACCOUNT_BALANCE,Show book balance for account ending 7821 in INR.,account ending 7821,INR,book balance,
ACCOUNT_BALANCE,Show available balance for business account in GBP.,business account,GBP,available balance,
ACCOUNT_BALANCE,Show closing balance for savings account in USD.,savings account,USD,closing balance,
ACCOUNT_BALANCE,Check book balance of account ending 3359 as of yesterday.,account ending 3359,,book balance,yesterday
ACCOUNT_BALANCE,Check current balance of savings account as of yesterday.,savings account,,current balance,yesterday
ACCOUNT_BALANCE,Display book balance in USD this morning.,,USD,book balance,this morning
ACCOUNT_BALANCE,Show current balance for salary account in dollars.,salary account,dollars,current balance,
ACCOUNT_BALANCE,Display available balance in rupees right now.,,rupees,available balance,right now
ACCOUNT_BALANCE,Display book balance in USD yesterday.,,USD,book balance,yesterday
ACCOUNT_BALANCE,Show ledger balance for current account 22110098 in EUR.,current account 22110098,EUR,ledger balance,
ACCOUNT_BALANCE,Display current balance in rupees right now.,,rupees,current balance,right now
ACCOUNT_BALANCE,Show current balance for salary account in GBP.,salary account,GBP,current balance,
ACCOUNT_BALANCE,Display available balance in GBP yesterday.,,GBP,available balance,yesterday
ACCOUNT_BALANCE,Display ledger balance in INR close of business.,,INR,ledger balance,close of business
ACCOUNT_BALANCE,Show ledger balance for savings account in EUR.,savings account,EUR,ledger balance,
ACCOUNT_BALANCE,Check current balance of business account as of this morning.,business account,,current balance,this morning
ACCOUNT_BALANCE,Display book balance in rupees right now.,,rupees,book balance,right now
ACCOUNT_BALANCE,What's the balance on my savings account?,savings account,,balance,
ACCOUNT_BALANCE,What's the book balance on my ?,,,book balance,
ACCOUNT_BALANCE,Check balance of account ending 3359 as of close of business.,account ending 3359,,balance,close of business
ACCOUNT_BALANCE,Check available balance of current account 22110098 as of this morning.,current account 22110098,,available balance,this morning
ACCOUNT_BALANCE,Check book balance of current account 22110098 as of close of business.,current account 22110098,,book balance,close of business
ACCOUNT_BALANCE,Check closing balance of business account as of today.,business account,,closing balance,today
ACCOUNT_BALANCE,What's the available balance on my account ending 3359?,account ending 3359,,available balance,
ACCOUNT_BALANCE,What is my available balance in account ending 3359?,account ending 3359,,available balance,
ACCOUNT_BALANCE,Display book balance in GBP close of business.,,GBP,book balance,close of business
ACCOUNT_BALANCE,Show balance for business account in USD.,business account,USD,balance,
ACCOUNT_BALANCE,What is my closing balance in salary account?,salary account,,closing balance,
ACCOUNT_BALANCE,Display available balance in GBP today.,,GBP,available balance,today
ACCOUNT_BALANCE,Display balance in USD right now.,,USD,balance,right now
ACCOUNT_BALANCE,Show current balance for savings account in INR.,savings account,INR,current balance,
ACCOUNT_BALANCE,Check available balance of savings account as of yesterday.,savings account,,available balance,yesterday
ACCOUNT_BALANCE,Display available balance in GBP this morning.,,GBP,available balance,this morning
ACCOUNT_BALANCE,Show book balance for account ending 3359 in EUR.,account ending 3359,EUR,book balance,
ACCOUNT_BALANCE,Show closing balance for savings account in dollars.,savings account,dollars,closing balance,
ACCOUNT_BALANCE,Show ledger balance for account ending 3359 in INR.,account ending 3359,INR,ledger balance,
ACCOUNT_BALANCE,Show ledger balance for account ending 3359 in rupees.,account ending 3359,rupees,ledger balance,
ACCOUNT_BALANCE,Check balance of savings account as of this morning.,savings account,,balance,this morning
ACCOUNT_BALANCE,Display current balance in INR right now.,,INR,current balance,right now
ACCOUNT_BALANCE,Show book balance for savings account in GBP.,savings account,GBP,book balance,
ACCOUNT_BALANCE,What is the current balance for salary account?,salary account,,current balance,
ACCOUNT_BALANCE,Show book balance for savings account in EUR.,savings account,EUR,book balance,
ACCOUNT_BALANCE,Show current balance for account ending 7821 in rupees.,account ending 7821,rupees,current balance,
ACCOUNT_BALANCE,Display ledger balance in INR right now.,,INR,ledger balance,right now
ACCOUNT_BALANCE,Display closing balance in rupees right now.,,rupees,closing balance,right now
ACCOUNT_BALANCE,Show balance for current account 22110098 in EUR.,current account 22110098,EUR,balance,
ACCOUNT_BALANCE,Display current balance in EUR today.,,EUR,current balance,today
ACCOUNT_BALANCE,Show current balance for account ending 3359 in GBP.,account ending 3359,GBP,current balance,
ACCOUNT_BALANCE,Display ledger balance in USD yesterday.,,USD,ledger balance,yesterday
ACCOUNT_BALANCE,Display balance in EUR right now.,,EUR,balance,right now
ACCOUNT_BALANCE,Display ledger balance in USD this morning.,,USD,ledger balance,this morning
ACCOUNT_BALANCE,Check current balance of current account 22110098 as of yesterday.,current account 22110098,,current balance,yesterday
ACCOUNT_BALANCE,What is the ledger balance for ?,,,ledger balance,
ACCOUNT_BALANCE,Show book balance for account ending 3359 in dollars.,account ending 3359,dollars,book balance,
ACCOUNT_BALANCE,Display balance in USD this morning.,,USD,balance,this morning
ACCOUNT_BALANCE,How much USD do I have in ?,,USD,,
ACCOUNT_BALANCE,Check balance of account ending 3359 as of right now.,account ending 3359,,balance,right now
ACCOUNT_BALANCE,How much dollars do I have in salary account?,salary account,dollars,,
ACCOUNT_BALANCE,Display balance in dollars this morning.,,dollars,balance,this morning
ACCOUNT_BALANCE,Display balance in USD today.,,USD,balance,today
ACCOUNT_BALANCE,Show ledger balance for business account in EUR.,business account,EUR,ledger balance,
ACCOUNT_BALANCE,Show ledger balance for salary account in USD.,salary account,USD,ledger balance,
ACCOUNT_BALANCE,Show balance for account ending 3359 in GBP.,account ending 3359,GBP,balance,
ACCOUNT_BALANCE,Display book balance in rupees this morning.,,rupees,book balance,this morning
ACCOUNT_BALANCE,Show closing balance for savings account in rupees.,savings account,rupees,closing balance,
ACCOUNT_BALANCE,Check closing balance of account ending 7821 as of close of business.,account ending 7821,,closing balance,close of business
ACCOUNT_BALANCE,Display ledger balance in dollars right now.,,dollars,ledger balance,right now
ACCOUNT_BALANCE,Check available balance of account ending 3359 as of yesterday.,account ending 3359,,available balance,yesterday
ACCOUNT_BALANCE,Display closing balance in GBP today.,,GBP,closing balance,today
ACCOUNT_BALANCE,Display current balance in USD this morning.,,USD,current balance,this morning
ACCOUNT_BALANCE,Show available balance for account ending 7821 in USD.,account ending 7821,USD,available balance,
ACCOUNT_BALANCE,Check balance of savings account as of right now.,savings account,,balance,right now
ACCOUNT_BALANCE,Check available balance of business account as of yesterday.,business account,,available balance,yesterday
ACCOUNT_BALANCE,Display balance in rupees right now.,,rupees,balance,right now
ACCOUNT_BALANCE,Check balance of savings account as of today.,savings account,,balance,today
ACCOUNT_BALANCE,Display balance in USD close of business.,,USD,balance,close of business
ACCOUNT_BALANCE,Check balance of salary account as of this morning.,salary account,,balance,this morning
ACCOUNT_BALANCE,Check current balance of current account 22110098 as of today.,current account 22110098,,current balance,today
ACCOUNT_BALANCE,Display ledger balance in INR today.,,INR,ledger balance,today
ACCOUNT_BALANCE,Show balance for account ending 7821 in EUR.,account ending 7821,EUR,balance,
ACCOUNT_BALANCE,Show available balance for account ending 3359 in rupees.,account ending 3359,rupees,available balance,
ACCOUNT_BALANCE,Check available balance of current account 22110098 as of today.,current account 22110098,,available balance,today
ACCOUNT_BALANCE,What is my available balance in business account?,business account,,available balance,
ACCOUNT_BALANCE,Show balance for business account in GBP.,business account,GBP,balance,
ACCOUNT_BALANCE,Check balance of account ending 7821 as of yesterday.,account ending 7821,,balance,yesterday
ACCOUNT_BALANCE,Check book balance of savings account as of close of business.,savings account,,book balance,close of business
ACCOUNT_BALANCE,Check ledger balance of account ending 3359 as of close of business.,account ending 3359,,ledger balance,close of business
ACCOUNT_BALANCE,Check current balance of salary account as of yesterday.,salary account,,current balance,yesterday
ACCOUNT_BALANCE,Check current balance of account ending 7821 as of today.,account ending 7821,,current balance,today
ACCOUNT_BALANCE,Check book balance of savings account as of this morning.,savings account,,book balance,this morning
ACCOUNT_BALANCE,Show current balance for account ending 7821 in INR.,account ending 7821,INR,current balance,
ACCOUNT_BALANCE,Check book balance of current account 22110098 as of this morning.,current account 22110098,,book balance,this morning
