intent_code,text,account,time,transaction_type,amount,currency,beneficiary,reference,status
TRANSACTION_HISTORY,what did i pay oceanic exports last week,,last week,,,,oceanic exports,,
TRANSACTION_HISTORY,pull up transactions on my usd account the past 3 months,my usd account,the past 3 months,,,,,,
TRANSACTION_HISTORY,show transactions over 2500 INR,,,,2500,INR,,,
TRANSACTION_HISTORY,show all debit transactions the past 30 days,,the past 30 days,debit,,,,,
TRANSACTION_HISTORY,show all fee transactions yesterday,,yesterday,fee,,,,,
TRANSACTION_HISTORY,show all payment transactions this month,,this month,payment,,,,,
TRANSACTION_HISTORY,show cancelled charge transactions on my usd account,my usd account,,charge,,,,,cancelled
TRANSACTION_HISTORY,show transactions over 50000 GBP,,,,50000,GBP,,,
TRANSACTION_HISTORY,show successful transactions with tech solutions inc,,,,,,tech solutions inc,,successful
TRANSACTION_HISTORY,show rejected credit transactions,,,credit,,,,,rejected
TRANSACTION_HISTORY,show fee transactions on my current account,my current account,,fee,,,,,
TRANSACTION_HISTORY,show successful transactions with our supplier,,,,,,our supplier,,successful
TRANSACTION_HISTORY,transaction history for my usd account this quarter,my usd account,this quarter,,,,,,
TRANSACTION_HISTORY,any transactions over 10000 EUR today,,today,,10000,EUR,,,
TRANSACTION_HISTORY,show all transfer transactions from january to march,,from january to march,transfer,,,,,
TRANSACTION_HISTORY,show all interest transactions yesterday,,yesterday,interest,,,,,
TRANSACTION_HISTORY,list transactions with the landlord today,,today,,,,the landlord,,
TRANSACTION_HISTORY,what did i pay rajesh kumar this month,,this month,,,,rajesh kumar,,
TRANSACTION_HISTORY,what did i pay green energy pvt ltd this quarter,,this quarter,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,list transactions with green energy pvt ltd last week,,last week,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show all debit transactions last week,,last week,debit,,,,,
TRANSACTION_HISTORY,show pending transactions with tech solutions inc,,,,,,tech solutions inc,,pending
TRANSACTION_HISTORY,show reversed fee transactions on the account ending 4521,the account ending 4521,,fee,,,,,reversed
TRANSACTION_HISTORY,show cancelled refund transactions,,,refund,,,,,cancelled
TRANSACTION_HISTORY,show all fee transactions today,,today,fee,,,,,
TRANSACTION_HISTORY,what did i pay rajesh kumar yesterday,,yesterday,,,,rajesh kumar,,
TRANSACTION_HISTORY,show all credit transactions this month,,this month,credit,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account this month,the corporate account,this month,,,,,,
TRANSACTION_HISTORY,show transactions over 50000 EUR,,,,50000,EUR,,,
TRANSACTION_HISTORY,show pending transactions with xyz corp,,,,,,xyz corp,,pending
TRANSACTION_HISTORY,show failed credit transactions on the account ending 4521,the account ending 4521,,credit,,,,,failed
TRANSACTION_HISTORY,show all withdrawal transactions from january to march,,from january to march,withdrawal,,,,,
TRANSACTION_HISTORY,any transactions over 15000 USD last year,,last year,,15000,USD,,,
TRANSACTION_HISTORY,transaction history for my savings account the past 30 days,my savings account,the past 30 days,,,,,,
TRANSACTION_HISTORY,show all credit transactions the past 30 days,,the past 30 days,credit,,,,,
TRANSACTION_HISTORY,show refund transactions on the corporate account,the corporate account,,refund,,,,,
TRANSACTION_HISTORY,list transactions with green energy pvt ltd this quarter,,this quarter,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,what did i pay the landlord the past 3 months,,the past 3 months,,,,the landlord,,
TRANSACTION_HISTORY,show charge transactions on my savings account,my savings account,,charge,,,,,
TRANSACTION_HISTORY,pull up transactions on my usd account today,my usd account,today,,,,,,
TRANSACTION_HISTORY,show fee transactions on business account,business account,,fee,,,,,
TRANSACTION_HISTORY,pull up transactions on the corporate account the past 3 months,the corporate account,the past 3 months,,,,,,
TRANSACTION_HISTORY,what did i pay tech solutions inc this quarter,,this quarter,,,,tech solutions inc,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 the past 3 months,the account ending 4521,the past 3 months,,,,,,
TRANSACTION_HISTORY,show all fee transactions from january to march,,from january to march,fee,,,,,
TRANSACTION_HISTORY,show rejected transactions with the landlord,,,,,,the landlord,,rejected
TRANSACTION_HISTORY,what did i pay rajesh kumar last week,,last week,,,,rajesh kumar,,
TRANSACTION_HISTORY,show pending withdrawal transactions,,,withdrawal,,,,,pending
TRANSACTION_HISTORY,list transactions with tech solutions inc last week,,last week,,,,tech solutions inc,,
TRANSACTION_HISTORY,what did i pay the landlord from january to march,,from january to march,,,,the landlord,,
TRANSACTION_HISTORY,list transactions with the landlord yesterday,,yesterday,,,,the landlord,,
TRANSACTION_HISTORY,show reversed transfer transactions on business account,business account,,transfer,,,,,reversed
TRANSACTION_HISTORY,show interest transactions on the account ending 4521,the account ending 4521,,interest,,,,,
TRANSACTION_HISTORY,show reversed transactions with tech solutions inc,,,,,,tech solutions inc,,reversed
TRANSACTION_HISTORY,show all deposit transactions last week,,last week,deposit,,,,,
TRANSACTION_HISTORY,pull up transactions on my savings account this quarter,my savings account,this quarter,,,,,,
TRANSACTION_HISTORY,any transactions over 10000 GBP yesterday,,yesterday,,10000,GBP,,,
TRANSACTION_HISTORY,what did i pay tech solutions inc the past 30 days,,the past 30 days,,,,tech solutions inc,,
TRANSACTION_HISTORY,what did i pay oceanic exports today,,today,,,,oceanic exports,,
TRANSACTION_HISTORY,show all withdrawal transactions this month,,this month,withdrawal,,,,,
TRANSACTION_HISTORY,pull up transactions on the corporate account today,the corporate account,today,,,,,,
TRANSACTION_HISTORY,show transactions over 15000 INR,,,,15000,INR,,,
TRANSACTION_HISTORY,transaction history for the corporate account this quarter,the corporate account,this quarter,,,,,,
TRANSACTION_HISTORY,show deposit transactions on my current account,my current account,,deposit,,,,,
TRANSACTION_HISTORY,show cancelled transactions with xyz corp,,,,,,xyz corp,,cancelled
TRANSACTION_HISTORY,what did i pay tech solutions inc the past 3 months,,the past 3 months,,,,tech solutions inc,,
TRANSACTION_HISTORY,show debit transactions on the account ending 4521,the account ending 4521,,debit,,,,,
TRANSACTION_HISTORY,show interest transactions on the corporate account,the corporate account,,interest,,,,,
TRANSACTION_HISTORY,show credit transactions on my usd account,my usd account,,credit,,,,,
TRANSACTION_HISTORY,show reversed refund transactions,,,refund,,,,,reversed
TRANSACTION_HISTORY,list transactions with the landlord this quarter,,this quarter,,,,the landlord,,
TRANSACTION_HISTORY,pull up transactions on my current account today,my current account,today,,,,,,
TRANSACTION_HISTORY,show cancelled credit transactions on my savings account,my savings account,,credit,,,,,cancelled
TRANSACTION_HISTORY,any transactions over 2500 INR from january to march,,from january to march,,2500,INR,,,
TRANSACTION_HISTORY,what did i pay rajesh kumar today,,today,,,,rajesh kumar,,
TRANSACTION_HISTORY,what did i pay our supplier the past 3 months,,the past 3 months,,,,our supplier,,
TRANSACTION_HISTORY,show successful debit transactions,,,debit,,,,,successful
TRANSACTION_HISTORY,what did i pay rajesh kumar the past 30 days,,the past 30 days,,,,rajesh kumar,,
TRANSACTION_HISTORY,any transactions over 1200 EUR yesterday,,yesterday,,1200,EUR,,,
TRANSACTION_HISTORY,any transactions over 5000 USD last year,,last year,,5000,USD,,,
TRANSACTION_HISTORY,pull up transactions on business account last year,business account,last year,,,,,,
TRANSACTION_HISTORY,show debit transactions on the corporate account,the corporate account,,debit,,,,,
TRANSACTION_HISTORY,show reversed transactions with green energy pvt ltd,,,,,,green energy pvt ltd,,reversed
TRANSACTION_HISTORY,show transactions over 1200 GBP,,,,1200,GBP,,,
TRANSACTION_HISTORY,show transfer transactions on the corporate account,the corporate account,,transfer,,,,,
TRANSACTION_HISTORY,what did i pay green energy pvt ltd this month,,this month,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show all debit transactions last year,,last year,debit,,,,,
TRANSACTION_HISTORY,any transactions over 2500 USD last week,,last week,,2500,USD,,,
TRANSACTION_HISTORY,show all credit transactions the past 3 months,,the past 3 months,credit,,,,,
TRANSACTION_HISTORY,show failed fee transactions,,,fee,,,,,failed
TRANSACTION_HISTORY,show successful transactions with xyz corp,,,,,,xyz corp,,successful
TRANSACTION_HISTORY,show all refund transactions last week,,last week,refund,,,,,
TRANSACTION_HISTORY,show withdrawal transactions on my current account,my current account,,withdrawal,,,,,
TRANSACTION_HISTORY,show cancelled transactions with rajesh kumar,,,,,,rajesh kumar,,cancelled
TRANSACTION_HISTORY,show transactions over 500 INR,,,,500,INR,,,
TRANSACTION_HISTORY,show all charge transactions from january to march,,from january to march,charge,,,,,
TRANSACTION_HISTORY,show all deposit transactions last year,,last year,deposit,,,,,
TRANSACTION_HISTORY,show reversed charge transactions,,,charge,,,,,reversed
TRANSACTION_HISTORY,list transactions with xyz corp last year,,last year,,,,xyz corp,,
TRANSACTION_HISTORY,pull up transactions on business account the past 30 days,business account,the past 30 days,,,,,,
TRANSACTION_HISTORY,show all transfer transactions today,,today,transfer,,,,,
TRANSACTION_HISTORY,any transactions over 5000 GBP last week,,last week,,5000,GBP,,,
TRANSACTION_HISTORY,any transactions over 1200 INR this month,,this month,,1200,INR,,,
TRANSACTION_HISTORY,pull up transactions on my current account last year,my current account,last year,,,,,,
TRANSACTION_HISTORY,list transactions with oceanic exports yesterday,,yesterday,,,,oceanic exports,,
TRANSACTION_HISTORY,show all debit transactions the past 3 months,,the past 3 months,debit,,,,,
TRANSACTION_HISTORY,transaction history for my savings account from january to march,my savings account,from january to march,,,,,,
TRANSACTION_HISTORY,list transactions with tech solutions inc last year,,last year,,,,tech solutions inc,,
TRANSACTION_HISTORY,what did i pay oceanic exports the past 3 months,,the past 3 months,,,,oceanic exports,,
TRANSACTION_HISTORY,what did i pay our supplier the past 30 days,,the past 30 days,,,,our supplier,,
TRANSACTION_HISTORY,pull up transactions on the corporate account last year,the corporate account,last year,,,,,,
TRANSACTION_HISTORY,show all refund transactions from january to march,,from january to march,refund,,,,,
TRANSACTION_HISTORY,show all withdrawal transactions last year,,last year,withdrawal,,,,,
TRANSACTION_HISTORY,show all payment transactions from january to march,,from january to march,payment,,,,,
TRANSACTION_HISTORY,show transactions over 5000 INR,,,,5000,INR,,,
TRANSACTION_HISTORY,what did i pay green energy pvt ltd last year,,last year,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show pending transactions with rajesh kumar,,,,,,rajesh kumar,,pending
TRANSACTION_HISTORY,show successful transactions with rajesh kumar,,,,,,rajesh kumar,,successful
TRANSACTION_HISTORY,show all charge transactions the past 30 days,,the past 30 days,charge,,,,,
TRANSACTION_HISTORY,any transactions over 50000 GBP this month,,this month,,50000,GBP,,,
TRANSACTION_HISTORY,any transactions over 500 USD today,,today,,500,USD,,,
TRANSACTION_HISTORY,show transfer transactions on business account,business account,,transfer,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account last year,the corporate account,last year,,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account from january to march,the corporate account,from january to march,,,,,,
TRANSACTION_HISTORY,show pending payment transactions,,,payment,,,,,pending
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 from january to march,the account ending 4521,from january to march,,,,,,
TRANSACTION_HISTORY,show failed credit transactions,,,credit,,,,,failed
TRANSACTION_HISTORY,what did i pay our supplier last year,,last year,,,,our supplier,,
TRANSACTION_HISTORY,list transactions with tech solutions inc the past 30 days,,the past 30 days,,,,tech solutions inc,,
TRANSACTION_HISTORY,list transactions with our supplier the past 3 months,,the past 3 months,,,,our supplier,,
TRANSACTION_HISTORY,show successful interest transactions,,,interest,,,,,successful
TRANSACTION_HISTORY,any transactions over 2500 GBP the past 3 months,,the past 3 months,,2500,GBP,,,
TRANSACTION_HISTORY,any transactions over 100000 GBP yesterday,,yesterday,,100000,GBP,,,
TRANSACTION_HISTORY,any transactions over 1200 GBP last year,,last year,,1200,GBP,,,
TRANSACTION_HISTORY,pull up transactions on my current account last week,my current account,last week,,,,,,
TRANSACTION_HISTORY,show pending deposit transactions,,,deposit,,,,,pending
TRANSACTION_HISTORY,show failed debit transactions,,,debit,,,,,failed
TRANSACTION_HISTORY,show all transfer transactions last week,,last week,transfer,,,,,
TRANSACTION_HISTORY,what did i pay oceanic exports from january to march,,from january to march,,,,oceanic exports,,
TRANSACTION_HISTORY,show all withdrawal transactions yesterday,,yesterday,withdrawal,,,,,
TRANSACTION_HISTORY,show transactions over 2500 USD,,,,2500,USD,,,
TRANSACTION_HISTORY,list transactions with oceanic exports the past 30 days,,the past 30 days,,,,oceanic exports,,
TRANSACTION_HISTORY,what did i pay xyz corp last week,,last week,,,,xyz corp,,
TRANSACTION_HISTORY,pull up transactions on my savings account the past 30 days,my savings account,the past 30 days,,,,,,
TRANSACTION_HISTORY,what did i pay tech solutions inc this month,,this month,,,,tech solutions inc,,
TRANSACTION_HISTORY,show transactions over 10000 EUR,,,,10000,EUR,,,
TRANSACTION_HISTORY,transaction history for business account the past 3 months,business account,the past 3 months,,,,,,
TRANSACTION_HISTORY,pull up transactions on my current account this quarter,my current account,this quarter,,,,,,
TRANSACTION_HISTORY,transaction history for my usd account last year,my usd account,last year,,,,,,
TRANSACTION_HISTORY,show all transfer transactions the past 30 days,,the past 30 days,transfer,,,,,
TRANSACTION_HISTORY,what did i pay the landlord last week,,last week,,,,the landlord,,
TRANSACTION_HISTORY,any transactions over 15000 INR this month,,this month,,15000,INR,,,
TRANSACTION_HISTORY,show all credit transactions this quarter,,this quarter,credit,,,,,
TRANSACTION_HISTORY,show all payment transactions the past 30 days,,the past 30 days,payment,,,,,
TRANSACTION_HISTORY,any transactions over 15000 EUR this month,,this month,,15000,EUR,,,
TRANSACTION_HISTORY,show transactions over 50000 INR,,,,50000,INR,,,
TRANSACTION_HISTORY,list transactions with xyz corp yesterday,,yesterday,,,,xyz corp,,
TRANSACTION_HISTORY,show deposit transactions on my usd account,my usd account,,deposit,,,,,
TRANSACTION_HISTORY,show all fee transactions this month,,this month,fee,,,,,
TRANSACTION_HISTORY,show pending debit transactions,,,debit,,,,,pending
TRANSACTION_HISTORY,what did i pay tech solutions inc last year,,last year,,,,tech solutions inc,,
TRANSACTION_HISTORY,transaction history for the account ending 4521 yesterday,the account ending 4521,yesterday,,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account last week,the corporate account,last week,,,,,,
TRANSACTION_HISTORY,show all debit transactions from january to march,,from january to march,debit,,,,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 last week,the account ending 4521,last week,,,,,,
TRANSACTION_HISTORY,transaction history for my savings account last week,my savings account,last week,,,,,,
TRANSACTION_HISTORY,show rejected transactions with rajesh kumar,,,,,,rajesh kumar,,rejected
TRANSACTION_HISTORY,show successful transactions with oceanic exports,,,,,,oceanic exports,,successful
TRANSACTION_HISTORY,show pending fee transactions,,,fee,,,,,pending
TRANSACTION_HISTORY,any transactions over 10000 GBP last week,,last week,,10000,GBP,,,
