intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,Download the account statement for savings account in Excel format.,savings account,,Excel,account statement,,
DOWNLOAD_STATEMENT,Email me the balance statement for year to date in EUR.,,year to date,,balance statement,EUR,
DOWNLOAD_STATEMENT,Export the statement for current account last month.,current account,last month,,,,Export
DOWNLOAD_STATEMENT,Download detailed statement in CAMT for from 1st June to 30th June.,,from 1st June to 30th June,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Download account statement in CAMT for from 1st June to 30th June.,,from 1st June to 30th June,CAMT,account statement,,
DOWNLOAD_STATEMENT,Save the statement for business account year to date.,business account,year to date,,,,Save
DOWNLOAD_STATEMENT,Export current account statement for July 2026 as text.,current account,for July 2026,text,,,
DOWNLOAD_STATEMENT,Get CAMT statement for current account this quarter.,current account,this quarter,CAMT,,,
DOWNLOAD_STATEMENT,Export savings account statement last month as CAMT.,savings account,last month,CAMT,,,
DOWNLOAD_STATEMENT, the statement for savings account this quarter.,savings account,this quarter,,,,
DOWNLOAD_STATEMENT,Get Excel statement for current account year to date.,current account,year to date,Excel,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement last month as XLSX.,account ending 3359,last month,XLSX,,,
DOWNLOAD_STATEMENT,Export current account statement for July 2026 as PDF.,current account,for July 2026,PDF,,,
DOWNLOAD_STATEMENT,Get CSV statement for business account this quarter.,business account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,Email me the detailed statement for this quarter in USD.,,this quarter,,detailed statement,USD,
DOWNLOAD_STATEMENT,Download the account statement for current account in CSV format.,current account,,CSV,account statement,,
DOWNLOAD_STATEMENT,Generate a text statement for savings account.,savings account,,text,,,
DOWNLOAD_STATEMENT,Save my transaction statement as MT940.,,,MT940,transaction statement,,
DOWNLOAD_STATEMENT,Email the statement for account ending 3359 last month.,account ending 3359,last month,,,,Email
DOWNLOAD_STATEMENT,Save my detailed statement as Excel.,,,Excel,detailed statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for from 1st June to 30th June in USD.,,from 1st June to 30th June,,detailed statement,USD,
DOWNLOAD_STATEMENT,Download the account statement for savings account in CAMT format.,savings account,,CAMT,account statement,,
DOWNLOAD_STATEMENT,Get XLSX statement for savings account for July 2026.,savings account,for July 2026,XLSX,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for this quarter in EUR.,,this quarter,,transaction statement,EUR,
DOWNLOAD_STATEMENT,Download the detailed statement for current account in MT940 format.,current account,,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Export the statement for account ending 3359 this quarter.,account ending 3359,this quarter,,,,Export
DOWNLOAD_STATEMENT,Download the balance statement for account ending 3359 in Excel format.,account ending 3359,,Excel,balance statement,,
DOWNLOAD_STATEMENT,Download the detailed statement for business account in CAMT format.,business account,,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Email the statement for business account last month.,business account,last month,,,,Email
DOWNLOAD_STATEMENT,Email the statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,,,,Email
DOWNLOAD_STATEMENT,Email me the balance statement for for July 2026 in EUR.,,for July 2026,,balance statement,EUR,
DOWNLOAD_STATEMENT,Save the statement for business account for July 2026.,business account,for July 2026,,,,Save
DOWNLOAD_STATEMENT,Email me the transaction statement for for July 2026 in INR.,,for July 2026,,transaction statement,INR,
DOWNLOAD_STATEMENT,Export account ending 3359 statement year to date as PDF.,account ending 3359,year to date,PDF,,,
DOWNLOAD_STATEMENT,Download detailed statement in CAMT for this quarter.,,this quarter,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Download detailed statement in MT940 for from 1st June to 30th June.,,from 1st June to 30th June,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,MT940,,,
DOWNLOAD_STATEMENT,Send the transaction statement to my email for for July 2026.,,for July 2026,,transaction statement,,
DOWNLOAD_STATEMENT,Export business account statement from 1st June to 30th June as CAMT.,business account,from 1st June to 30th June,CAMT,,,
DOWNLOAD_STATEMENT,Email me the balance statement for last month in EUR.,,last month,,balance statement,EUR,
DOWNLOAD_STATEMENT,Email the statement for savings account this quarter.,savings account,this quarter,,,,Email
DOWNLOAD_STATEMENT,Export savings account statement last month as text.,savings account,last month,text,,,
DOWNLOAD_STATEMENT,Get CSV statement for business account year to date.,business account,year to date,CSV,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for for July 2026 in EUR.,,for July 2026,,transaction statement,EUR,
DOWNLOAD_STATEMENT,Download the balance statement for current account in PDF format.,current account,,PDF,balance statement,,
DOWNLOAD_STATEMENT,Get CAMT statement for account ending 3359 year to date.,account ending 3359,year to date,CAMT,,,
DOWNLOAD_STATEMENT,Download the statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,,,,Download
DOWNLOAD_STATEMENT,Save my account statement as MT940.,,,MT940,account statement,,
DOWNLOAD_STATEMENT,Export the statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,,,,Export
DOWNLOAD_STATEMENT,Save my balance statement as XLSX.,,,XLSX,balance statement,,
DOWNLOAD_STATEMENT,Email me the transaction statement for year to date in INR.,,year to date,,transaction statement,INR,
DOWNLOAD_STATEMENT,Download account statement in PDF for last month.,,last month,PDF,account statement,,
DOWNLOAD_STATEMENT,Export the statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,,,,Export
DOWNLOAD_STATEMENT,Get XLSX statement for savings account year to date.,savings account,year to date,XLSX,,,
DOWNLOAD_STATEMENT,Save the statement for savings account year to date.,savings account,year to date,,,,Save
DOWNLOAD_STATEMENT,Get MT940 statement for business account year to date.,business account,year to date,MT940,,,
DOWNLOAD_STATEMENT,Save the statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,,,,Save
DOWNLOAD_STATEMENT,Get MT940 statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,MT940,,,
DOWNLOAD_STATEMENT,Download balance statement in Excel for last month.,,last month,Excel,balance statement,,
DOWNLOAD_STATEMENT,Export savings account statement for July 2026 as PDF.,savings account,for July 2026,PDF,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for from 1st June to 30th June in USD.,,from 1st June to 30th June,,transaction statement,USD,
DOWNLOAD_STATEMENT,Email me the detailed statement for for July 2026 in INR.,,for July 2026,,detailed statement,INR,
DOWNLOAD_STATEMENT,Get MT940 statement for business account last month.,business account,last month,MT940,,,
DOWNLOAD_STATEMENT,Get text statement for savings account year to date.,savings account,year to date,text,,,
DOWNLOAD_STATEMENT,Save my account statement as XLSX.,,,XLSX,account statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement for July 2026 as text.,account ending 3359,for July 2026,text,,,
DOWNLOAD_STATEMENT,Send the account statement to my email for year to date.,,year to date,,account statement,,
DOWNLOAD_STATEMENT,Download account statement in XLSX for for July 2026.,,for July 2026,XLSX,account statement,,
DOWNLOAD_STATEMENT,Save my transaction statement as XLSX.,,,XLSX,transaction statement,,
DOWNLOAD_STATEMENT,Download the detailed statement for business account in CSV format.,business account,,CSV,detailed statement,,
DOWNLOAD_STATEMENT,Download detailed statement in CAMT for for July 2026.,,for July 2026,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Download the transaction statement for current account in CAMT format.,current account,,CAMT,transaction statement,,
DOWNLOAD_STATEMENT, the statement for account ending 3359 year to date.,account ending 3359,year to date,,,,
DOWNLOAD_STATEMENT,Export the statement for business account year to date.,business account,year to date,,,,Export
DOWNLOAD_STATEMENT,Email me the balance statement for this quarter in GBP.,,this quarter,,balance statement,GBP,
DOWNLOAD_STATEMENT,Download transaction statement in MT940 for this quarter.,,this quarter,MT940,transaction statement,,
DOWNLOAD_STATEMENT,Download the transaction statement for business account in Excel format.,business account,,Excel,transaction statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for account ending 3359 year to date.,account ending 3359,year to date,MT940,,,
DOWNLOAD_STATEMENT,Download the transaction statement for current account in Excel format.,current account,,Excel,transaction statement,,
DOWNLOAD_STATEMENT,Download balance statement in PDF for this quarter.,,this quarter,PDF,balance statement,,
DOWNLOAD_STATEMENT,Download the statement for savings account for July 2026.,savings account,for July 2026,,,,Download
DOWNLOAD_STATEMENT,Get Excel statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,Excel,,,
DOWNLOAD_STATEMENT,Download balance statement in text for year to date.,,year to date,text,balance statement,,
DOWNLOAD_STATEMENT,Download account statement in PDF for from 1st June to 30th June.,,from 1st June to 30th June,PDF,account statement,,
DOWNLOAD_STATEMENT,Email the statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,,,,Email
DOWNLOAD_STATEMENT,Export savings account statement for July 2026 as Excel.,savings account,for July 2026,Excel,,,
DOWNLOAD_STATEMENT,Download balance statement in CAMT for last month.,,last month,CAMT,balance statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for this quarter in EUR.,,this quarter,,detailed statement,EUR,
DOWNLOAD_STATEMENT,Generate a PDF statement for business account.,business account,,PDF,,,
DOWNLOAD_STATEMENT,Download account statement in XLSX for year to date.,,year to date,XLSX,account statement,,
DOWNLOAD_STATEMENT,Download transaction statement in MT940 for for July 2026.,,for July 2026,MT940,transaction statement,,
DOWNLOAD_STATEMENT,Get PDF statement for account ending 3359 year to date.,account ending 3359,year to date,PDF,,,
DOWNLOAD_STATEMENT,Get CAMT statement for business account year to date.,business account,year to date,CAMT,,,
DOWNLOAD_STATEMENT,Save the statement for savings account for July 2026.,savings account,for July 2026,,,,Save
DOWNLOAD_STATEMENT,Export savings account statement last month as MT940.,savings account,last month,MT940,,,
DOWNLOAD_STATEMENT,Download the account statement for business account in Excel format.,business account,,Excel,account statement,,
DOWNLOAD_STATEMENT,Download the account statement for savings account in CSV format.,savings account,,CSV,account statement,,
DOWNLOAD_STATEMENT,Download transaction statement in text for last month.,,last month,text,transaction statement,,
DOWNLOAD_STATEMENT,Save my detailed statement as XLSX.,,,XLSX,detailed statement,,
DOWNLOAD_STATEMENT,Download the statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,,,,Download
DOWNLOAD_STATEMENT,Email me the account statement for year to date in GBP.,,year to date,,account statement,GBP,
DOWNLOAD_STATEMENT,Save the statement for current account year to date.,current account,year to date,,,,Save
DOWNLOAD_STATEMENT,Get PDF statement for business account year to date.,business account,year to date,PDF,,,
DOWNLOAD_STATEMENT,Generate a XLSX statement for business account.,business account,,XLSX,,,
DOWNLOAD_STATEMENT,Save my balance statement as CAMT.,,,CAMT,balance statement,,
DOWNLOAD_STATEMENT,Get PDF statement for account ending 3359 this quarter.,account ending 3359,this quarter,PDF,,,
DOWNLOAD_STATEMENT,Get MT940 statement for current account this quarter.,current account,this quarter,MT940,,,
DOWNLOAD_STATEMENT,Download detailed statement in MT940 for for July 2026.,,for July 2026,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Download transaction statement in CSV for from 1st June to 30th June.,,from 1st June to 30th June,CSV,transaction statement,,
DOWNLOAD_STATEMENT,Get XLSX statement for current account last month.,current account,last month,XLSX,,,
DOWNLOAD_STATEMENT,Get XLSX statement for account ending 3359 this quarter.,account ending 3359,this quarter,XLSX,,,
DOWNLOAD_STATEMENT, the statement for current account for July 2026.,current account,for July 2026,,,,
DOWNLOAD_STATEMENT,Save the statement for business account last month.,business account,last month,,,,Save
DOWNLOAD_STATEMENT,Get CSV statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,CSV,,,
DOWNLOAD_STATEMENT,Download transaction statement in CAMT for year to date.,,year to date,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Export current account statement from 1st June to 30th June as CAMT.,current account,from 1st June to 30th June,CAMT,,,
DOWNLOAD_STATEMENT,Export savings account statement from 1st June to 30th June as CAMT.,savings account,from 1st June to 30th June,CAMT,,,
DOWNLOAD_STATEMENT,Email me the account statement for year to date in INR.,,year to date,,account statement,INR,
DOWNLOAD_STATEMENT,Download the statement for business account for July 2026.,business account,for July 2026,,,,Download
DOWNLOAD_STATEMENT,Download the balance statement for current account in XLSX format.,current account,,XLSX,balance statement,,
DOWNLOAD_STATEMENT,Download transaction statement in CSV for last month.,,last month,CSV,transaction statement,,
DOWNLOAD_STATEMENT,Download account statement in text for year to date.,,year to date,text,account statement,,
DOWNLOAD_STATEMENT,Download account statement in CSV for this quarter.,,this quarter,CSV,account statement,,
DOWNLOAD_STATEMENT,Export business account statement year to date as XLSX.,business account,year to date,XLSX,,,
DOWNLOAD_STATEMENT,Download balance statement in MT940 for for July 2026.,,for July 2026,MT940,balance statement,,
DOWNLOAD_STATEMENT,Get Excel statement for business account last month.,business account,last month,Excel,,,
DOWNLOAD_STATEMENT,Email me the detailed statement for for July 2026 in USD.,,for July 2026,,detailed statement,USD,
DOWNLOAD_STATEMENT,Get CAMT statement for business account last month.,business account,last month,CAMT,,,
DOWNLOAD_STATEMENT,Export the statement for savings account last month.,savings account,last month,,,,Export
DOWNLOAD_STATEMENT,Email me the detailed statement for from 1st June to 30th June in EUR.,,from 1st June to 30th June,,detailed statement,EUR,
DOWNLOAD_STATEMENT,Export savings account statement for July 2026 as text.,savings account,for July 2026,text,,,
DOWNLOAD_STATEMENT,Download the account statement for account ending 3359 in CSV format.,account ending 3359,,CSV,account statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement year to date as XLSX.,account ending 3359,year to date,XLSX,,,
DOWNLOAD_STATEMENT, the statement for business account this quarter.,business account,this quarter,,,,
DOWNLOAD_STATEMENT,Download the transaction statement for account ending 3359 in PDF format.,account ending 3359,,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Get CAMT statement for current account for July 2026.,current account,for July 2026,CAMT,,,
DOWNLOAD_STATEMENT,Get CAMT statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,CAMT,,,
DOWNLOAD_STATEMENT,Download the statement for account ending 3359 year to date.,account ending 3359,year to date,,,,Download
DOWNLOAD_STATEMENT,Get CSV statement for savings account last month.,savings account,last month,CSV,,,
DOWNLOAD_STATEMENT,Save the statement for business account this quarter.,business account,this quarter,,,,Save
DOWNLOAD_STATEMENT,Export the statement for savings account year to date.,savings account,year to date,,,,Export
DOWNLOAD_STATEMENT,Download detailed statement in MT940 for year to date.,,year to date,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Download account statement in CSV for year to date.,,year to date,CSV,account statement,,
DOWNLOAD_STATEMENT,Print the statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT, the statement for business account last month.,business account,last month,,,,
DOWNLOAD_STATEMENT,Download the account statement for account ending 3359 in PDF format.,account ending 3359,,PDF,account statement,,
DOWNLOAD_STATEMENT,Export current account statement from 1st June to 30th June as CSV.,current account,from 1st June to 30th June,CSV,,,
DOWNLOAD_STATEMENT,Export current account statement last month as CSV.,current account,last month,CSV,,,
DOWNLOAD_STATEMENT,Export business account statement last month as CAMT.,business account,last month,CAMT,,,
DOWNLOAD_STATEMENT,Get Excel statement for account ending 3359 this quarter.,account ending 3359,this quarter,Excel,,,
DOWNLOAD_STATEMENT,Print the statement for business account last month.,business account,last month,,,,
DOWNLOAD_STATEMENT,Save my transaction statement as CSV.,,,CSV,transaction statement,,
DOWNLOAD_STATEMENT,Download balance statement in CSV for from 1st June to 30th June.,,from 1st June to 30th June,CSV,balance statement,,
DOWNLOAD_STATEMENT,Email me the account statement for year to date in USD.,,year to date,,account statement,USD,
DOWNLOAD_STATEMENT,Download detailed statement in XLSX for from 1st June to 30th June.,,from 1st June to 30th June,XLSX,detailed statement,,
DOWNLOAD_STATEMENT,Export savings account statement last month as CSV.,savings account,last month,CSV,,,
DOWNLOAD_STATEMENT,Download balance statement in XLSX for last month.,,last month,XLSX,balance statement,,
DOWNLOAD_STATEMENT, the statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,,,,
DOWNLOAD_STATEMENT,Download the balance statement for business account in Excel format.,business account,,Excel,balance statement,,
DOWNLOAD_STATEMENT,Export savings account statement last month as PDF.,savings account,last month,PDF,,,
DOWNLOAD_STATEMENT,Download account statement in text for this quarter.,,this quarter,text,account statement,,
DOWNLOAD_STATEMENT,Email me the balance statement for year to date in GBP.,,year to date,,balance statement,GBP,
DOWNLOAD_STATEMENT,Export business account statement from 1st June to 30th June as text.,business account,from 1st June to 30th June,text,,,
DOWNLOAD_STATEMENT,Get XLSX statement for business account for July 2026.,business account,for July 2026,XLSX,,,
DOWNLOAD_STATEMENT,Export business account statement for July 2026 as PDF.,business account,for July 2026,PDF,,,
DOWNLOAD_STATEMENT,Generate a CAMT statement for savings account.,savings account,,CAMT,,,
DOWNLOAD_STATEMENT,Get XLSX statement for current account for July 2026.,current account,for July 2026,XLSX,,,
DOWNLOAD_STATEMENT,Export savings account statement from 1st June to 30th June as Excel.,savings account,from 1st June to 30th June,Excel,,,
DOWNLOAD_STATEMENT,Download transaction statement in Excel for last month.,,last month,Excel,transaction statement,,
DOWNLOAD_STATEMENT,Download the balance statement for business account in MT940 format.,business account,,MT940,balance statement,,
DOWNLOAD_STATEMENT,Email me the balance statement for from 1st June to 30th June in INR.,,from 1st June to 30th June,,balance statement,INR,
DOWNLOAD_STATEMENT,Email me the balance statement for last month in USD.,,last month,,balance statement,USD,
DOWNLOAD_STATEMENT,Export savings account statement this quarter as CSV.,savings account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,Download transaction statement in XLSX for from 1st June to 30th June.,,from 1st June to 30th June,XLSX,transaction statement,,
DOWNLOAD_STATEMENT, the statement for current account this quarter.,current account,this quarter,,,,
DOWNLOAD_STATEMENT,Download the balance statement for business account in text format.,business account,,text,balance statement,,
DOWNLOAD_STATEMENT,Export savings account statement from 1st June to 30th June as XLSX.,savings account,from 1st June to 30th June,XLSX,,,
DOWNLOAD_STATEMENT,Download the transaction statement for business account in MT940 format.,business account,,MT940,transaction statement,,
DOWNLOAD_STATEMENT,Download account statement in CSV for for July 2026.,,for July 2026,CSV,account statement,,
DOWNLOAD_STATEMENT,Download detailed statement in CAMT for year to date.,,year to date,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement for July 2026 as MT940.,account ending 3359,for July 2026,MT940,,,
DOWNLOAD_STATEMENT,Save the statement for savings account last month.,savings account,last month,,,,Save
DOWNLOAD_STATEMENT,Export current account statement year to date as MT940.,current account,year to date,MT940,,,
DOWNLOAD_STATEMENT,Download detailed statement in text for for July 2026.,,for July 2026,text,detailed statement,,
DOWNLOAD_STATEMENT,Download transaction statement in text for for July 2026.,,for July 2026,text,transaction statement,,
DOWNLOAD_STATEMENT,Save the statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,,,,Save
DOWNLOAD_STATEMENT,Export current account statement year to date as XLSX.,current account,year to date,XLSX,,,
DOWNLOAD_STATEMENT,Export savings account statement for July 2026 as CAMT.,savings account,for July 2026,CAMT,,,
DOWNLOAD_STATEMENT,Download account statement in CSV for from 1st June to 30th June.,,from 1st June to 30th June,CSV,account statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement for July 2026 as CAMT.,account ending 3359,for July 2026,CAMT,,,
DOWNLOAD_STATEMENT,Email the statement for current account for July 2026.,current account,for July 2026,,,,Email
DOWNLOAD_STATEMENT,Generate a text statement for current account.,current account,,text,,,
DOWNLOAD_STATEMENT,Get CAMT statement for current account year to date.,current account,year to date,CAMT,,,
DOWNLOAD_STATEMENT,Get PDF statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,PDF,,,
DOWNLOAD_STATEMENT,Email me the balance statement for this quarter in EUR.,,this quarter,,balance statement,EUR,
DOWNLOAD_STATEMENT,Export current account statement this quarter as XLSX.,current account,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement last month as MT940.,account ending 3359,last month,MT940,,,
DOWNLOAD_STATEMENT,Get PDF statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,PDF,,,
DOWNLOAD_STATEMENT,Download transaction statement in CAMT for for July 2026.,,for July 2026,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Download balance statement in Excel for for July 2026.,,for July 2026,Excel,balance statement,,
DOWNLOAD_STATEMENT,Download detailed statement in XLSX for for July 2026.,,for July 2026,XLSX,detailed statement,,
DOWNLOAD_STATEMENT,Get CAMT statement for savings account for July 2026.,savings account,for July 2026,CAMT,,,
DOWNLOAD_STATEMENT,Get XLSX statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,XLSX,,,
DOWNLOAD_STATEMENT,Download the account statement for account ending 3359 in Excel format.,account ending 3359,,Excel,account statement,,
DOWNLOAD_STATEMENT,Download the statement for business account last month.,business account,last month,,,,Download
DOWNLOAD_STATEMENT,Download the transaction statement for current account in CSV format.,current account,,CSV,transaction statement,,
DOWNLOAD_STATEMENT,Get CAMT statement for business account for July 2026.,business account,for July 2026,CAMT,,,
DOWNLOAD_STATEMENT,Export the statement for savings account for July 2026.,savings account,for July 2026,,,,Export
DOWNLOAD_STATEMENT,Get text statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,text,,,
DOWNLOAD_STATEMENT,Download the detailed statement for savings account in Excel format.,savings account,,Excel,detailed statement,,
DOWNLOAD_STATEMENT,Download detailed statement in Excel for for July 2026.,,for July 2026,Excel,detailed statement,,
DOWNLOAD_STATEMENT,Email the statement for business account for July 2026.,business account,for July 2026,,,,Email
DOWNLOAD_STATEMENT,Download detailed statement in PDF for from 1st June to 30th June.,,from 1st June to 30th June,PDF,detailed statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement from 1st June to 30th June as text.,account ending 3359,from 1st June to 30th June,text,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement year to date as CSV.,account ending 3359,year to date,CSV,,,
DOWNLOAD_STATEMENT,Export current account statement from 1st June to 30th June as XLSX.,current account,from 1st June to 30th June,XLSX,,,
DOWNLOAD_STATEMENT,Download the balance statement for savings account in XLSX format.,savings account,,XLSX,balance statement,,
DOWNLOAD_STATEMENT,Download detailed statement in PDF for last month.,,last month,PDF,detailed statement,,
DOWNLOAD_STATEMENT,Email me the account statement for last month in INR.,,last month,,account statement,INR,
DOWNLOAD_STATEMENT,Export savings account statement this quarter as CAMT.,savings account,this quarter,CAMT,,,
