intent_code,text,reference,beneficiary,amount,currency,account,time,reason,status
CANCEL_PAYMENT,Remove the scheduled transfer to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,scheduled
CANCEL_PAYMENT,Stop the processing payment to John Mathews from current account.,,John Mathews,,,current account,,,processing
CANCEL_PAYMENT,I need to void the payment to Emily Davis from savings account.,,Emily Davis,,,savings account,,,
CANCEL_PAYMENT,Please stop the pending payment of 500 EUR to Emily Davis.,,Emily Davis,500,EUR,,,,pending
CANCEL_PAYMENT,Kill the awaiting approval payment instruction ID 8821.,instruction ID 8821,,,,,,,awaiting approval
CANCEL_PAYMENT,Please cancel my payment to Emily Davis scheduled next Monday.,,Emily Davis,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Revoke the payment made yesterday to Priya Sharma, reason cancelled order.",,Priya Sharma,,,,yesterday,cancelled order,
CANCEL_PAYMENT,"Cancel payment reference payment ID 4456, amount 10,000.50 INR.",payment ID 4456,,"10,000.50",INR,,,,
CANCEL_PAYMENT,Stop the awaiting approval payment to ABC Suppliers Pvt Ltd from savings account.,,ABC Suppliers Pvt Ltd,,,savings account,,,awaiting approval
CANCEL_PAYMENT,I'd like to cancel the processing payment to Priya Sharma.,,Priya Sharma,,,,,,processing
CANCEL_PAYMENT,"Take down the payment invoice INV-778, cancelled order.",invoice INV-778,,,,,,cancelled order,
CANCEL_PAYMENT,"Please stop the processing payment of 10,000.50 rupees to Global Traders Ltd.",,Global Traders Ltd,"10,000.50",rupees,,,,processing
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 EUR to the landlord, reason: cancelled order.",,the landlord,"10,000.50",EUR,,,cancelled order,
CANCEL_PAYMENT,Stop the queued payment to Global Traders Ltd from current account.,,Global Traders Ltd,,,current account,,,queued
CANCEL_PAYMENT,"Revoke the payment made next Monday to Priya Sharma, reason change of plans.",,Priya Sharma,,,,next Monday,change of plans,
CANCEL_PAYMENT,Cancel payment instruction ID 8821 scheduled for yesterday.,instruction ID 8821,,,,,yesterday,,scheduled
CANCEL_PAYMENT,"That payment to John Mathews needs to be cancelled, reason: change of plans.",,John Mathews,,,,,change of plans,
CANCEL_PAYMENT,Abort the processing transfer from current account.,,,,,current account,,,processing
CANCEL_PAYMENT,Stop the awaiting approval payment to the landlord from current account.,,the landlord,,,current account,,,awaiting approval
CANCEL_PAYMENT,Withdraw the scheduled payment of 750 GBP.,,,750,GBP,,,,scheduled
CANCEL_PAYMENT,Please stop the processing payment of 25000 rupees to John Mathews.,,John Mathews,25000,rupees,,,,processing
CANCEL_PAYMENT,Please cancel my payment to Emily Davis scheduled yesterday.,,Emily Davis,,,,yesterday,,scheduled
CANCEL_PAYMENT,"Take down the payment payment ID 4456, change of plans.",payment ID 4456,,,,,,change of plans,
CANCEL_PAYMENT,Cancel transaction TXN99231 because change of plans.,TXN99231,,,,,,change of plans,
CANCEL_PAYMENT,"Revoke the payment made tomorrow to ABC Suppliers Pvt Ltd, reason wrong beneficiary.",,ABC Suppliers Pvt Ltd,,,,tomorrow,wrong beneficiary,
CANCEL_PAYMENT,Withdraw the awaiting approval payment of 50000 EUR.,,,50000,EUR,,,,awaiting approval
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 2,000 USD.",invoice INV-778,,"2,000",USD,,,,
CANCEL_PAYMENT,Stop the scheduled payment to the landlord from savings account.,,the landlord,,,savings account,,,scheduled
CANCEL_PAYMENT,Abort the pending transfer from current account.,,,,,current account,,,pending
CANCEL_PAYMENT,Remove the awaiting approval transfer to Priya Sharma.,,Priya Sharma,,,,,,awaiting approval
CANCEL_PAYMENT,"Revoke the payment made on 15th July to Global Traders Ltd, reason duplicate entry.",,Global Traders Ltd,,,,on 15th July,duplicate entry,
CANCEL_PAYMENT,Cancel payment instruction ID 8821 scheduled for tomorrow.,instruction ID 8821,,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Kill the queued payment TXN99231.,TXN99231,,,,,,,queued
CANCEL_PAYMENT,Halt the payment scheduled next Monday to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 25000 EUR to John Mathews, reason: wrong amount.",,John Mathews,25000,EUR,,,wrong amount,
CANCEL_PAYMENT,Halt the payment scheduled on 15th July to Priya Sharma.,,Priya Sharma,,,,on 15th July,,scheduled
CANCEL_PAYMENT,"That payment to the landlord needs to be cancelled, reason: change of plans.",,the landlord,,,,,change of plans,
CANCEL_PAYMENT,Withdraw the pending payment of 50000 rupees.,,,50000,rupees,,,,pending
CANCEL_PAYMENT,I'd like to cancel the awaiting approval payment to the landlord.,,the landlord,,,,,,awaiting approval
CANCEL_PAYMENT,"That payment to Global Traders Ltd needs to be cancelled, reason: duplicate entry.",,Global Traders Ltd,,,,,duplicate entry,
CANCEL_PAYMENT,Cancel transaction TXN99231 because wrong amount.,TXN99231,,,,,,wrong amount,
CANCEL_PAYMENT,Cancel payment invoice INV-778 scheduled for on 15th July.,invoice INV-778,,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Halt the payment scheduled next Monday to Global Traders Ltd.,,Global Traders Ltd,,,,next Monday,,scheduled
CANCEL_PAYMENT,Kill the scheduled payment instruction ID 8821.,instruction ID 8821,,,,,,,scheduled
CANCEL_PAYMENT,I need to void the payment to ABC Suppliers Pvt Ltd from savings account.,,ABC Suppliers Pvt Ltd,,,savings account,,,
CANCEL_PAYMENT,Halt the payment scheduled tomorrow to the landlord.,,the landlord,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"That payment to ABC Suppliers Pvt Ltd needs to be cancelled, reason: change of plans.",,ABC Suppliers Pvt Ltd,,,,,change of plans,
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 2,000 GBP.",instruction ID 8821,,"2,000",GBP,,,,
CANCEL_PAYMENT,Withdraw the processing payment of 500 INR.,,,500,INR,,,,processing
CANCEL_PAYMENT,Stop the scheduled payment to John Mathews from account ending 3359.,,John Mathews,,,account ending 3359,,,scheduled
CANCEL_PAYMENT,Please cancel my payment to the landlord scheduled tomorrow.,,the landlord,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"Stop payment payment ID 4456, it's still pending.",payment ID 4456,,,,,,,pending
CANCEL_PAYMENT,Halt the payment scheduled next Monday to John Mathews.,,John Mathews,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Revoke the payment made yesterday to John Mathews, reason change of plans.",,John Mathews,,,,yesterday,change of plans,
CANCEL_PAYMENT,"Revoke the payment made next Monday to Emily Davis, reason change of plans.",,Emily Davis,,,,next Monday,change of plans,
CANCEL_PAYMENT,"Cancel the payment of 25000 EUR to the landlord, reason: cancelled order.",,the landlord,25000,EUR,,,cancelled order,
CANCEL_PAYMENT,Please cancel my payment to John Mathews scheduled tomorrow.,,John Mathews,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Abort the queued transfer from savings account.,,,,,savings account,,,queued
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 50000 EUR.",invoice INV-778,,50000,EUR,,,,
CANCEL_PAYMENT,"That payment to ABC Suppliers Pvt Ltd needs to be cancelled, reason: wrong amount.",,ABC Suppliers Pvt Ltd,,,,,wrong amount,
CANCEL_PAYMENT,Halt the payment scheduled on 15th July to Emily Davis.,,Emily Davis,,,,on 15th July,,scheduled
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 2,000 rupees.",TXN99231,,"2,000",rupees,,,,
CANCEL_PAYMENT,"Take down the payment TXN99231, cancelled order.",TXN99231,,,,,,cancelled order,
CANCEL_PAYMENT,"Take down the payment payment ID 4456, wrong beneficiary.",payment ID 4456,,,,,,wrong beneficiary,
CANCEL_PAYMENT,Cancel payment TXN99231 scheduled for tomorrow.,TXN99231,,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"Revoke the payment made next Monday to the landlord, reason cancelled order.",,the landlord,,,,next Monday,cancelled order,
CANCEL_PAYMENT,Undo the payment reference invoice INV-778 from current account.,invoice INV-778,,,,current account,,,
CANCEL_PAYMENT,I'd like to cancel the pending payment to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,pending
CANCEL_PAYMENT,"Please stop the awaiting approval payment of 10,000.50 GBP to Global Traders Ltd.",,Global Traders Ltd,"10,000.50",GBP,,,,awaiting approval
CANCEL_PAYMENT,"Stop payment instruction ID 8821, it's still awaiting approval.",instruction ID 8821,,,,,,,awaiting approval
CANCEL_PAYMENT,Kill the awaiting approval payment invoice INV-778.,invoice INV-778,,,,,,,awaiting approval
CANCEL_PAYMENT,Halt the payment scheduled tomorrow to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Undo the payment reference instruction ID 8821 from current account.,instruction ID 8821,,,,current account,,,
CANCEL_PAYMENT,Please stop the processing payment of 50000 EUR to Global Traders Ltd.,,Global Traders Ltd,50000,EUR,,,,processing
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 10,000.50 USD.",TXN99231,,"10,000.50",USD,,,,
CANCEL_PAYMENT,"Revoke the payment made tomorrow to the landlord, reason change of plans.",,the landlord,,,,tomorrow,change of plans,
CANCEL_PAYMENT,Please stop the processing payment of 50000 rupees to Priya Sharma.,,Priya Sharma,50000,rupees,,,,processing
CANCEL_PAYMENT,Please stop the awaiting approval payment of 500 USD to Global Traders Ltd.,,Global Traders Ltd,500,USD,,,,awaiting approval
CANCEL_PAYMENT,Stop the scheduled payment to Priya Sharma from account ending 3359.,,Priya Sharma,,,account ending 3359,,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 25000 rupees to ABC Suppliers Pvt Ltd, reason: wrong beneficiary.",,ABC Suppliers Pvt Ltd,25000,rupees,,,wrong beneficiary,
CANCEL_PAYMENT,"Revoke the payment made on 15th July to ABC Suppliers Pvt Ltd, reason wrong beneficiary.",,ABC Suppliers Pvt Ltd,,,,on 15th July,wrong beneficiary,
CANCEL_PAYMENT,Cancel transaction invoice INV-778 because wrong beneficiary.,invoice INV-778,,,,,,wrong beneficiary,
CANCEL_PAYMENT,"Revoke the payment made yesterday to Global Traders Ltd, reason cancelled order.",,Global Traders Ltd,,,,yesterday,cancelled order,
CANCEL_PAYMENT,I'd like to cancel the pending payment to the landlord.,,the landlord,,,,,,pending
CANCEL_PAYMENT,"Withdraw the queued payment of 2,000 USD.",,,"2,000",USD,,,,queued
CANCEL_PAYMENT,I'd like to cancel the queued payment to Global Traders Ltd.,,Global Traders Ltd,,,,,,queued
CANCEL_PAYMENT,"Stop payment TXN99231, it's still pending.",TXN99231,,,,,,,pending
CANCEL_PAYMENT,"Take down the payment invoice INV-778, change of plans.",invoice INV-778,,,,,,change of plans,
CANCEL_PAYMENT,"Cancel the payment of 500 rupees to Emily Davis, reason: cancelled order.",,Emily Davis,500,rupees,,,cancelled order,
CANCEL_PAYMENT,Stop the scheduled payment to ABC Suppliers Pvt Ltd from account ending 3359.,,ABC Suppliers Pvt Ltd,,,account ending 3359,,,scheduled
CANCEL_PAYMENT,Please cancel my payment to ABC Suppliers Pvt Ltd scheduled on 15th July.,,ABC Suppliers Pvt Ltd,,,,on 15th July,,scheduled
CANCEL_PAYMENT,I'd like to cancel the pending payment to Emily Davis.,,Emily Davis,,,,,,pending
CANCEL_PAYMENT,"That payment to John Mathews needs to be cancelled, reason: duplicate entry.",,John Mathews,,,,,duplicate entry,
CANCEL_PAYMENT,Stop the queued payment to Priya Sharma from account ending 3359.,,Priya Sharma,,,account ending 3359,,,queued
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 2,000 EUR.",TXN99231,,"2,000",EUR,,,,
CANCEL_PAYMENT,"Cancel the payment of 25000 INR to ABC Suppliers Pvt Ltd, reason: change of plans.",,ABC Suppliers Pvt Ltd,25000,INR,,,change of plans,
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 750 INR.",TXN99231,,750,INR,,,,
CANCEL_PAYMENT,Abort the awaiting approval transfer from savings account.,,,,,savings account,,,awaiting approval
CANCEL_PAYMENT,I'd like to cancel the scheduled payment to the landlord.,,the landlord,,,,,,scheduled
CANCEL_PAYMENT,"That payment to John Mathews needs to be cancelled, reason: wrong beneficiary.",,John Mathews,,,,,wrong beneficiary,
CANCEL_PAYMENT,I need to void the payment to John Mathews from savings account.,,John Mathews,,,savings account,,,
CANCEL_PAYMENT,Please stop the scheduled payment of 500 EUR to Emily Davis.,,Emily Davis,500,EUR,,,,scheduled
CANCEL_PAYMENT,"Revoke the payment made next Monday to Global Traders Ltd, reason wrong amount.",,Global Traders Ltd,,,,next Monday,wrong amount,
CANCEL_PAYMENT,"Revoke the payment made yesterday to John Mathews, reason wrong amount.",,John Mathews,,,,yesterday,wrong amount,
CANCEL_PAYMENT,"Cancel the payment of 50000 EUR to Emily Davis, reason: duplicate entry.",,Emily Davis,50000,EUR,,,duplicate entry,
CANCEL_PAYMENT,Stop the processing payment to the landlord from current account.,,the landlord,,,current account,,,processing
CANCEL_PAYMENT,I'd like to cancel the awaiting approval payment to Priya Sharma.,,Priya Sharma,,,,,,awaiting approval
CANCEL_PAYMENT,"Stop payment instruction ID 8821, it's still processing.",instruction ID 8821,,,,,,,processing
CANCEL_PAYMENT,Stop the awaiting approval payment to Global Traders Ltd from savings account.,,Global Traders Ltd,,,savings account,,,awaiting approval
CANCEL_PAYMENT,Kill the queued payment instruction ID 8821.,instruction ID 8821,,,,,,,queued
CANCEL_PAYMENT,"Withdraw the queued payment of 2,000 EUR.",,,"2,000",EUR,,,,queued
CANCEL_PAYMENT,Remove the queued transfer to Global Traders Ltd.,,Global Traders Ltd,,,,,,queued
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 25000 INR.",invoice INV-778,,25000,INR,,,,
CANCEL_PAYMENT,Cancel transaction payment ID 4456 because duplicate entry.,payment ID 4456,,,,,,duplicate entry,
CANCEL_PAYMENT,"Please stop the pending payment of 2,000 EUR to Emily Davis.",,Emily Davis,"2,000",EUR,,,,pending
CANCEL_PAYMENT,I need to void the payment to Priya Sharma from current account.,,Priya Sharma,,,current account,,,
CANCEL_PAYMENT,"That payment to ABC Suppliers Pvt Ltd needs to be cancelled, reason: cancelled order.",,ABC Suppliers Pvt Ltd,,,,,cancelled order,
CANCEL_PAYMENT,Halt the payment scheduled next Monday to Priya Sharma.,,Priya Sharma,,,,next Monday,,scheduled
CANCEL_PAYMENT,Please stop the queued payment of 25000 EUR to Emily Davis.,,Emily Davis,25000,EUR,,,,queued
CANCEL_PAYMENT,Halt the payment scheduled tomorrow to John Mathews.,,John Mathews,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Stop the queued payment to Emily Davis from account ending 3359.,,Emily Davis,,,account ending 3359,,,queued
CANCEL_PAYMENT,Remove the scheduled transfer to the landlord.,,the landlord,,,,,,scheduled
CANCEL_PAYMENT,"Stop payment invoice INV-778, it's still pending.",invoice INV-778,,,,,,,pending
CANCEL_PAYMENT,Stop the awaiting approval payment to ABC Suppliers Pvt Ltd from current account.,,ABC Suppliers Pvt Ltd,,,current account,,,awaiting approval
CANCEL_PAYMENT,Stop the queued payment to the landlord from current account.,,the landlord,,,current account,,,queued
CANCEL_PAYMENT,Abort the awaiting approval transfer from current account.,,,,,current account,,,awaiting approval
CANCEL_PAYMENT,"Take down the payment payment ID 4456, duplicate entry.",payment ID 4456,,,,,,duplicate entry,
CANCEL_PAYMENT,"Please stop the queued payment of 10,000.50 USD to the landlord.",,the landlord,"10,000.50",USD,,,,queued
CANCEL_PAYMENT,Stop the pending payment to the landlord from savings account.,,the landlord,,,savings account,,,pending
CANCEL_PAYMENT,"That payment to Priya Sharma needs to be cancelled, reason: wrong amount.",,Priya Sharma,,,,,wrong amount,
CANCEL_PAYMENT,Please stop the processing payment of 500 rupees to John Mathews.,,John Mathews,500,rupees,,,,processing
CANCEL_PAYMENT,"Cancel the payment of 500 GBP to ABC Suppliers Pvt Ltd, reason: wrong beneficiary.",,ABC Suppliers Pvt Ltd,500,GBP,,,wrong beneficiary,
CANCEL_PAYMENT,Stop the scheduled payment to ABC Suppliers Pvt Ltd from current account.,,ABC Suppliers Pvt Ltd,,,current account,,,scheduled
CANCEL_PAYMENT,"Revoke the payment made on 15th July to Emily Davis, reason cancelled order.",,Emily Davis,,,,on 15th July,cancelled order,
CANCEL_PAYMENT,Stop the awaiting approval payment to Priya Sharma from current account.,,Priya Sharma,,,current account,,,awaiting approval
CANCEL_PAYMENT,"Revoke the payment made next Monday to ABC Suppliers Pvt Ltd, reason cancelled order.",,ABC Suppliers Pvt Ltd,,,,next Monday,cancelled order,
CANCEL_PAYMENT,"Revoke the payment made yesterday to Priya Sharma, reason change of plans.",,Priya Sharma,,,,yesterday,change of plans,
CANCEL_PAYMENT,"Stop payment instruction ID 8821, it's still pending.",instruction ID 8821,,,,,,,pending
CANCEL_PAYMENT,Remove the processing transfer to John Mathews.,,John Mathews,,,,,,processing
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 10,000.50 GBP.",invoice INV-778,,"10,000.50",GBP,,,,
CANCEL_PAYMENT,I need to void the payment to the landlord from account ending 3359.,,the landlord,,,account ending 3359,,,
CANCEL_PAYMENT,Withdraw the pending payment of 50000 EUR.,,,50000,EUR,,,,pending
CANCEL_PAYMENT,Stop the processing payment to Global Traders Ltd from current account.,,Global Traders Ltd,,,current account,,,processing
CANCEL_PAYMENT,Cancel transaction instruction ID 8821 because wrong beneficiary.,instruction ID 8821,,,,,,wrong beneficiary,
CANCEL_PAYMENT,Kill the queued payment invoice INV-778.,invoice INV-778,,,,,,,queued
CANCEL_PAYMENT,"Revoke the payment made next Monday to John Mathews, reason duplicate entry.",,John Mathews,,,,next Monday,duplicate entry,
CANCEL_PAYMENT,"Cancel the payment of 750 rupees to Emily Davis, reason: wrong amount.",,Emily Davis,750,rupees,,,wrong amount,
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 2,000 INR.",TXN99231,,"2,000",INR,,,,
CANCEL_PAYMENT,"Please stop the queued payment of 2,000 rupees to the landlord.",,the landlord,"2,000",rupees,,,,queued
CANCEL_PAYMENT,"Withdraw the scheduled payment of 2,000 EUR.",,,"2,000",EUR,,,,scheduled
CANCEL_PAYMENT,Halt the payment scheduled yesterday to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,yesterday,,scheduled
CANCEL_PAYMENT,Remove the pending transfer to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,pending
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 10,000.50 EUR.",instruction ID 8821,,"10,000.50",EUR,,,,
CANCEL_PAYMENT,"That payment to ABC Suppliers Pvt Ltd needs to be cancelled, reason: wrong beneficiary.",,ABC Suppliers Pvt Ltd,,,,,wrong beneficiary,
CANCEL_PAYMENT,Withdraw the processing payment of 50000 EUR.,,,50000,EUR,,,,processing
CANCEL_PAYMENT,Abort the scheduled transfer from savings account.,,,,,savings account,,,scheduled
CANCEL_PAYMENT,Remove the scheduled transfer to Global Traders Ltd.,,Global Traders Ltd,,,,,,scheduled
CANCEL_PAYMENT,"Please stop the processing payment of 2,000 rupees to John Mathews.",,John Mathews,"2,000",rupees,,,,processing
CANCEL_PAYMENT,Withdraw the queued payment of 50000 EUR.,,,50000,EUR,,,,queued
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 500 USD.",instruction ID 8821,,500,USD,,,,
CANCEL_PAYMENT,Please cancel my payment to the landlord scheduled yesterday.,,the landlord,,,,yesterday,,scheduled
CANCEL_PAYMENT,I'd like to cancel the processing payment to the landlord.,,the landlord,,,,,,processing
CANCEL_PAYMENT,Please stop the pending payment of 50000 USD to Emily Davis.,,Emily Davis,50000,USD,,,,pending
CANCEL_PAYMENT,I'd like to cancel the processing payment to John Mathews.,,John Mathews,,,,,,processing
CANCEL_PAYMENT,I'd like to cancel the awaiting approval payment to Global Traders Ltd.,,Global Traders Ltd,,,,,,awaiting approval
CANCEL_PAYMENT,Stop the awaiting approval payment to the landlord from savings account.,,the landlord,,,savings account,,,awaiting approval
CANCEL_PAYMENT,"Withdraw the awaiting approval payment of 2,000 EUR.",,,"2,000",EUR,,,,awaiting approval
CANCEL_PAYMENT,Abort the pending transfer from savings account.,,,,,savings account,,,pending
CANCEL_PAYMENT,"Revoke the payment made tomorrow to Emily Davis, reason duplicate entry.",,Emily Davis,,,,tomorrow,duplicate entry,
CANCEL_PAYMENT,"That payment to Emily Davis needs to be cancelled, reason: wrong beneficiary.",,Emily Davis,,,,,wrong beneficiary,
CANCEL_PAYMENT,Stop the scheduled payment to John Mathews from savings account.,,John Mathews,,,savings account,,,scheduled
CANCEL_PAYMENT,Withdraw the processing payment of 750 GBP.,,,750,GBP,,,,processing
CANCEL_PAYMENT,"Cancel the payment of 500 USD to Emily Davis, reason: wrong beneficiary.",,Emily Davis,500,USD,,,wrong beneficiary,
CANCEL_PAYMENT,"Take down the payment TXN99231, change of plans.",TXN99231,,,,,,change of plans,
CANCEL_PAYMENT,Please stop the processing payment of 750 USD to John Mathews.,,John Mathews,750,USD,,,,processing
CANCEL_PAYMENT,Stop the pending payment to Emily Davis from current account.,,Emily Davis,,,current account,,,pending
CANCEL_PAYMENT,"Stop payment payment ID 4456, it's still scheduled.",payment ID 4456,,,,,,,scheduled
CANCEL_PAYMENT,Please stop the queued payment of 50000 rupees to Priya Sharma.,,Priya Sharma,50000,rupees,,,,queued
CANCEL_PAYMENT,Cancel payment payment ID 4456 scheduled for yesterday.,payment ID 4456,,,,,yesterday,,scheduled
CANCEL_PAYMENT,"Revoke the payment made tomorrow to Emily Davis, reason wrong amount.",,Emily Davis,,,,tomorrow,wrong amount,
CANCEL_PAYMENT,Stop the processing payment to ABC Suppliers Pvt Ltd from account ending 3359.,,ABC Suppliers Pvt Ltd,,,account ending 3359,,,processing
CANCEL_PAYMENT,"Take down the payment payment ID 4456, wrong amount.",payment ID 4456,,,,,,wrong amount,
CANCEL_PAYMENT,"Cancel the payment of 500 rupees to Global Traders Ltd, reason: wrong beneficiary.",,Global Traders Ltd,500,rupees,,,wrong beneficiary,
CANCEL_PAYMENT,Withdraw the queued payment of 500 EUR.,,,500,EUR,,,,queued
CANCEL_PAYMENT,Please stop the queued payment of 50000 INR to Priya Sharma.,,Priya Sharma,50000,INR,,,,queued
CANCEL_PAYMENT,"Withdraw the scheduled payment of 2,000 GBP.",,,"2,000",GBP,,,,scheduled
CANCEL_PAYMENT,Please cancel my payment to the landlord scheduled on 15th July.,,the landlord,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Please stop the scheduled payment of 50000 GBP to Global Traders Ltd.,,Global Traders Ltd,50000,GBP,,,,scheduled
CANCEL_PAYMENT,Undo the payment reference TXN99231 from savings account.,TXN99231,,,,savings account,,,
CANCEL_PAYMENT,Withdraw the processing payment of 25000 rupees.,,,25000,rupees,,,,processing
CANCEL_PAYMENT,Stop the pending payment to Emily Davis from account ending 3359.,,Emily Davis,,,account ending 3359,,,pending
CANCEL_PAYMENT,Please stop the processing payment of 50000 INR to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,50000,INR,,,,processing
CANCEL_PAYMENT,"Revoke the payment made on 15th July to John Mathews, reason cancelled order.",,John Mathews,,,,on 15th July,cancelled order,
CANCEL_PAYMENT,"Stop payment payment ID 4456, it's still processing.",payment ID 4456,,,,,,,processing
CANCEL_PAYMENT,"Stop payment TXN99231, it's still queued.",TXN99231,,,,,,,queued
CANCEL_PAYMENT,"Revoke the payment made yesterday to the landlord, reason change of plans.",,the landlord,,,,yesterday,change of plans,
CANCEL_PAYMENT,"Cancel payment reference payment ID 4456, amount 50000 INR.",payment ID 4456,,50000,INR,,,,
CANCEL_PAYMENT,"Withdraw the scheduled payment of 10,000.50 EUR.",,,"10,000.50",EUR,,,,scheduled
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 500 rupees.",invoice INV-778,,500,rupees,,,,
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 rupees to John Mathews, reason: wrong amount.",,John Mathews,"10,000.50",rupees,,,wrong amount,
CANCEL_PAYMENT,Withdraw the scheduled payment of 25000 INR.,,,25000,INR,,,,scheduled
CANCEL_PAYMENT,"Take down the payment invoice INV-778, wrong amount.",invoice INV-778,,,,,,wrong amount,
CANCEL_PAYMENT,I'd like to cancel the pending payment to John Mathews.,,John Mathews,,,,,,pending
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 10,000.50 INR.",TXN99231,,"10,000.50",INR,,,,
CANCEL_PAYMENT,Stop the pending payment to Global Traders Ltd from account ending 3359.,,Global Traders Ltd,,,account ending 3359,,,pending
CANCEL_PAYMENT,"Take down the payment TXN99231, duplicate entry.",TXN99231,,,,,,duplicate entry,
CANCEL_PAYMENT,"Revoke the payment made yesterday to Priya Sharma, reason wrong amount.",,Priya Sharma,,,,yesterday,wrong amount,
CANCEL_PAYMENT,Remove the scheduled transfer to John Mathews.,,John Mathews,,,,,,scheduled
CANCEL_PAYMENT,I need to void the payment to Global Traders Ltd from account ending 3359.,,Global Traders Ltd,,,account ending 3359,,,
CANCEL_PAYMENT,"Revoke the payment made next Monday to Global Traders Ltd, reason duplicate entry.",,Global Traders Ltd,,,,next Monday,duplicate entry,
CANCEL_PAYMENT,"Withdraw the queued payment of 2,000 rupees.",,,"2,000",rupees,,,,queued
CANCEL_PAYMENT,"Revoke the payment made tomorrow to ABC Suppliers Pvt Ltd, reason change of plans.",,ABC Suppliers Pvt Ltd,,,,tomorrow,change of plans,
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 25000 rupees.",instruction ID 8821,,25000,rupees,,,,
CANCEL_PAYMENT,Please cancel my payment to Emily Davis scheduled tomorrow.,,Emily Davis,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 GBP to Priya Sharma, reason: wrong amount.",,Priya Sharma,"10,000.50",GBP,,,wrong amount,
CANCEL_PAYMENT,"Withdraw the queued payment of 10,000.50 INR.",,,"10,000.50",INR,,,,queued
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 25000 USD.",invoice INV-778,,25000,USD,,,,
CANCEL_PAYMENT,"Revoke the payment made yesterday to Global Traders Ltd, reason wrong beneficiary.",,Global Traders Ltd,,,,yesterday,wrong beneficiary,
CANCEL_PAYMENT,"Please stop the pending payment of 2,000 EUR to John Mathews.",,John Mathews,"2,000",EUR,,,,pending
CANCEL_PAYMENT,"Cancel the payment of 25000 GBP to Global Traders Ltd, reason: wrong beneficiary.",,Global Traders Ltd,25000,GBP,,,wrong beneficiary,
CANCEL_PAYMENT,"Withdraw the queued payment of 2,000 GBP.",,,"2,000",GBP,,,,queued
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 2,000 EUR.",instruction ID 8821,,"2,000",EUR,,,,
CANCEL_PAYMENT,"Revoke the payment made on 15th July to the landlord, reason wrong amount.",,the landlord,,,,on 15th July,wrong amount,
CANCEL_PAYMENT,Stop the queued payment to the landlord from savings account.,,the landlord,,,savings account,,,queued
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 750 GBP.",instruction ID 8821,,750,GBP,,,,
CANCEL_PAYMENT,Cancel payment instruction ID 8821 scheduled for on 15th July.,instruction ID 8821,,,,,on 15th July,,scheduled
CANCEL_PAYMENT,"Withdraw the processing payment of 2,000 INR.",,,"2,000",INR,,,,processing
CANCEL_PAYMENT,Please stop the processing payment of 750 EUR to Global Traders Ltd.,,Global Traders Ltd,750,EUR,,,,processing
CANCEL_PAYMENT,Please stop the processing payment of 25000 INR to Emily Davis.,,Emily Davis,25000,INR,,,,processing
