intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,Fire off the vendor payment standing payment this Friday.,vendor payment,,,,,this Friday,
PAY_FROM_TEMPLATE,Can you run the landlord template next Monday?,landlord,,,,,next Monday,
PAY_FROM_TEMPLATE,I'd like to use the vendor payment template for Rajesh Kumar.,vendor payment,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Kick off the monthly rent instruction today.,monthly rent,,,,,today,
PAY_FROM_TEMPLATE,Send payment via quarterly tax template from savings account this Friday.,quarterly tax,,,,savings account,this Friday,
PAY_FROM_TEMPLATE,"Charge 8,500 INR via the internet bill template.",internet bill,"8,500",INR,,,,
PAY_FROM_TEMPLATE,Process the loan EMI template payment next Monday.,loan EMI,,,,,next Monday,
PAY_FROM_TEMPLATE,Fire off the monthly rent standing payment today.,monthly rent,,,,,today,
PAY_FROM_TEMPLATE,"Repeat the freelancer payout standing instruction with amount 1,25,000 INR.",freelancer payout,"1,25,000",INR,,,,
PAY_FROM_TEMPLATE,Launch the school fees preset payment to Priya Sharma.,school fees,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Can you run the internet bill template on the 1st?,internet bill,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Use my landlord template but change amount to 10,000.50 dollars.",landlord,"10,000.50",dollars,,,,
PAY_FROM_TEMPLATE,"Pay 750 USD to ABC Suppliers Pvt Ltd using the monthly rent setup, reference March fees.",monthly rent,750,USD,ABC Suppliers Pvt Ltd,,,March fees
PAY_FROM_TEMPLATE,Go ahead with the loan EMI template for my accountant.,loan EMI,,,my accountant,,,
PAY_FROM_TEMPLATE,Trigger the salary payout standing instruction today.,salary payout,,,,,today,
PAY_FROM_TEMPLATE,"Pay 750 rupees to the software vendor using the internet bill setup, reference PO#3345.",internet bill,750,rupees,the software vendor,,,PO#3345
PAY_FROM_TEMPLATE,Send payment via landlord template from salary account tomorrow.,landlord,,,,salary account,tomorrow,
PAY_FROM_TEMPLATE,Initiate the saved loan EMI payment from current account.,loan EMI,,,,current account,,
PAY_FROM_TEMPLATE,Send payment via utility bill template from business account today.,utility bill,,,,business account,today,
PAY_FROM_TEMPLATE,I'd like to use the internet bill template for my accountant.,internet bill,,,my accountant,,,
PAY_FROM_TEMPLATE,"Repeat the supplier ABC standing instruction with amount 3,750 pounds.",supplier ABC,"3,750",pounds,,,,
PAY_FROM_TEMPLATE,"Pay 2,000 USD to the software vendor using the internet bill setup, reference PO#3345.",internet bill,"2,000",USD,the software vendor,,,PO#3345
PAY_FROM_TEMPLATE,Can you run the subscription template today?,subscription,,,,,today,
PAY_FROM_TEMPLATE,"Repeat the supplier ABC standing instruction with amount 8,500 USD.",supplier ABC,"8,500",USD,,,,
PAY_FROM_TEMPLATE,Run my saved school fees payment.,school fees,,,,,,
PAY_FROM_TEMPLATE,Pay John Mathews via the quarterly tax template from salary account.,quarterly tax,,,John Mathews,salary account,,
PAY_FROM_TEMPLATE,"Pay from the insurance premium preset, amount 60000 INR.",insurance premium,60000,INR,,,,
PAY_FROM_TEMPLATE,"Pay Priya Sharma using stored payee details, reference invoice INV-2023-045.",,,,Priya Sharma,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Pay the software vendor via the freelancer payout template from business account.,freelancer payout,,,the software vendor,business account,,
PAY_FROM_TEMPLATE,Pay the landlord via the gym membership template from savings account.,gym membership,,,the landlord,savings account,,
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount 1,25,000 rupees.",monthly rent,"1,25,000",rupees,,,,
PAY_FROM_TEMPLATE,Initiate the saved gym membership payment from current account.,gym membership,,,,current account,,
PAY_FROM_TEMPLATE,Repeat the loan EMI standing instruction with amount 500 INR.,loan EMI,500,INR,,,,
PAY_FROM_TEMPLATE,Run my saved insurance premium payment.,insurance premium,,,,,,
PAY_FROM_TEMPLATE,Use my supplier ABC template but change amount to 60000 INR.,supplier ABC,60000,INR,,,,
PAY_FROM_TEMPLATE,Use my subscription template but change amount to 50000 USD.,subscription,50000,USD,,,,
PAY_FROM_TEMPLATE,"Use my supplier ABC template but change amount to 8,500 dollars.",supplier ABC,"8,500",dollars,,,,
PAY_FROM_TEMPLATE,Pay the landlord using the subscription template.,subscription,,,the landlord,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the school fees template.,school fees,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Apply my subscription template, amount ₹15,000 dollars.",subscription,"₹15,000",dollars,,,,
PAY_FROM_TEMPLATE,"Execute the office supplies template, reference PO#3345.",office supplies,,,,,,PO#3345
PAY_FROM_TEMPLATE,"Apply my internet bill template, amount 25000 dollars.",internet bill,25000,dollars,,,,
PAY_FROM_TEMPLATE,Start the supplier ABC standing payment for my accountant.,supplier ABC,,,my accountant,,,
PAY_FROM_TEMPLATE,"Use my internet bill template but change amount to 8,500 USD.",internet bill,"8,500",USD,,,,
PAY_FROM_TEMPLATE,"Repeat the subscription standing instruction with amount ₹15,000 dollars.",subscription,"₹15,000",dollars,,,,
PAY_FROM_TEMPLATE,Kick off the salary payout instruction immediately.,salary payout,,,,,immediately,
PAY_FROM_TEMPLATE,Use saved beneficiary Priya Sharma to send 50000 pounds.,,50000,pounds,Priya Sharma,,,
PAY_FROM_TEMPLATE,Use the quarterly tax preset to pay Priya Sharma next Monday.,quarterly tax,,,Priya Sharma,,next Monday,
PAY_FROM_TEMPLATE,"Charge 10,000.50 rupees via the school fees template.",school fees,"10,000.50",rupees,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Global Traders Ltd to send 2,000 GBP.",,"2,000",GBP,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Push through the gym membership preset payment.,gym membership,,,,,,
PAY_FROM_TEMPLATE,Push through the utility bill preset payment.,utility bill,,,,,,
PAY_FROM_TEMPLATE,"Execute the vendor payment template, reference PO#3345.",vendor payment,,,,,,PO#3345
PAY_FROM_TEMPLATE,Charge 500 pounds via the school fees template.,school fees,500,pounds,,,,
PAY_FROM_TEMPLATE,Launch the subscription preset payment to the software vendor.,subscription,,,the software vendor,,,
PAY_FROM_TEMPLATE,"Repeat the monthly rent standing instruction with amount 1,25,000 EUR.",monthly rent,"1,25,000",EUR,,,,
PAY_FROM_TEMPLATE,Start the subscription standing payment for Rajesh Kumar.,subscription,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,I'd like to use the office supplies template for John Mathews.,office supplies,,,John Mathews,,,
PAY_FROM_TEMPLATE,Process the freelancer payout template payment next Monday.,freelancer payout,,,,,next Monday,
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 750 GBP to Global Traders Ltd.,freelancer payout,750,GBP,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Pay my accountant using the internet bill template.,internet bill,,,my accountant,,,
PAY_FROM_TEMPLATE,Kick off the office supplies instruction tomorrow.,office supplies,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Execute the school fees template, reference invoice INV-2023-045.",school fees,,,,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Push through the loan EMI preset payment.,loan EMI,,,,,,
PAY_FROM_TEMPLATE,Trigger the salary payout standing instruction this Friday.,salary payout,,,,,this Friday,
PAY_FROM_TEMPLATE,Start the landlord standing payment for Priya Sharma.,landlord,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Go ahead with the quarterly tax template for John Mathews.,quarterly tax,,,John Mathews,,,
PAY_FROM_TEMPLATE,"Follow the loan EMI template and send 8,500 dollars.",loan EMI,"8,500",dollars,,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar using the supplier ABC template.,supplier ABC,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Follow the insurance premium template and send 750 dollars.,insurance premium,750,dollars,,,,
PAY_FROM_TEMPLATE,Can you run the loan EMI template on the 1st?,loan EMI,,,,,on the 1st,
PAY_FROM_TEMPLATE,Push through the vendor payment preset payment.,vendor payment,,,,,,
PAY_FROM_TEMPLATE,"Pay the landlord using stored payee details, reference TXN99231.",,,,the landlord,,,TXN99231
PAY_FROM_TEMPLATE,Pay the landlord using the vendor payment template.,vendor payment,,,the landlord,,,
PAY_FROM_TEMPLATE,Fire off the gym membership standing payment immediately.,gym membership,,,,,immediately,
PAY_FROM_TEMPLATE,Kick off the insurance premium instruction on the 1st.,insurance premium,,,,,on the 1st,
PAY_FROM_TEMPLATE,Fire off the internet bill standing payment on the 1st.,internet bill,,,,,on the 1st,
PAY_FROM_TEMPLATE,Launch the gym membership preset payment to the landlord.,gym membership,,,the landlord,,,
PAY_FROM_TEMPLATE,Kick off the insurance premium instruction tomorrow.,insurance premium,,,,,tomorrow,
PAY_FROM_TEMPLATE,Use the saved supplier ABC instruction.,supplier ABC,,,,,,
PAY_FROM_TEMPLATE,Start the utility bill standing payment for Priya Sharma.,utility bill,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Apply my utility bill template, amount 8,500 rupees.",utility bill,"8,500",rupees,,,,
PAY_FROM_TEMPLATE,"Use the supplier ABC template to pay 10,000.50 INR to Rajesh Kumar.",supplier ABC,"10,000.50",INR,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Pay the landlord via the internet bill template from account ending 7821.,internet bill,,,the landlord,account ending 7821,,
PAY_FROM_TEMPLATE,I'd like to use the quarterly tax template for Rajesh Kumar.,quarterly tax,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Set off the saved payment for ABC Suppliers Pvt Ltd using monthly rent.,monthly rent,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Set off the saved payment for my accountant using utility bill.,utility bill,,,my accountant,,,
PAY_FROM_TEMPLATE,Pay Emily Davis using the internet bill template.,internet bill,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Trigger the office supplies standing instruction tomorrow.,office supplies,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Pay 60000 rupees to Rajesh Kumar using the subscription setup, reference PO#3345.",subscription,60000,rupees,Rajesh Kumar,,,PO#3345
PAY_FROM_TEMPLATE,"Pay ABC Suppliers Pvt Ltd using stored payee details, reference March fees.",,,,ABC Suppliers Pvt Ltd,,,March fees
PAY_FROM_TEMPLATE,Start the internet bill standing payment for Global Traders Ltd.,internet bill,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Fire off the subscription standing payment immediately.,subscription,,,,,immediately,
PAY_FROM_TEMPLATE,Kick off the landlord instruction tomorrow.,landlord,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Use saved beneficiary Emily Davis to send 10,000.50 INR.",,"10,000.50",INR,Emily Davis,,,
PAY_FROM_TEMPLATE,Launch the school fees preset payment to the landlord.,school fees,,,the landlord,,,
PAY_FROM_TEMPLATE,Process the landlord template payment on the 1st.,landlord,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Pay Global Traders Ltd using stored payee details, reference invoice INV-2023-045.",,,,Global Traders Ltd,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,"Charge 8,500 EUR via the freelancer payout template.",freelancer payout,"8,500",EUR,,,,
PAY_FROM_TEMPLATE,"Follow the utility bill template and send 10,000.50 dollars.",utility bill,"10,000.50",dollars,,,,
PAY_FROM_TEMPLATE,"Apply my monthly rent template, amount 8,500 GBP.",monthly rent,"8,500",GBP,,,,
PAY_FROM_TEMPLATE,I'd like to use the monthly rent template for Global Traders Ltd.,monthly rent,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Trigger the vendor payment standing instruction on the 1st.,vendor payment,,,,,on the 1st,
PAY_FROM_TEMPLATE,Pay John Mathews using the landlord template.,landlord,,,John Mathews,,,
PAY_FROM_TEMPLATE,Trigger the salary payout standing instruction on the 1st.,salary payout,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Repeat the insurance premium standing instruction with amount ₹15,000 GBP.",insurance premium,"₹15,000",GBP,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Emily Davis to send 10,000.50 EUR.",,"10,000.50",EUR,Emily Davis,,,
PAY_FROM_TEMPLATE,"Follow the internet bill template and send 3,750 EUR.",internet bill,"3,750",EUR,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary John Mathews to send ₹15,000 rupees.",,"₹15,000",rupees,John Mathews,,,
PAY_FROM_TEMPLATE,"Use the quarterly tax template to pay 3,750 USD to my accountant.",quarterly tax,"3,750",USD,my accountant,,,
PAY_FROM_TEMPLATE,Set off the saved payment for Priya Sharma using monthly rent.,monthly rent,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Kick off the insurance premium instruction this Friday.,insurance premium,,,,,this Friday,
PAY_FROM_TEMPLATE,Kick off the subscription instruction immediately.,subscription,,,,,immediately,
PAY_FROM_TEMPLATE,Use my subscription template but change amount to 750 dollars.,subscription,750,dollars,,,,
PAY_FROM_TEMPLATE,"Pay Emily Davis using stored payee details, reference March fees.",,,,Emily Davis,,,March fees
PAY_FROM_TEMPLATE,"Charge 2,000 EUR via the office supplies template.",office supplies,"2,000",EUR,,,,
PAY_FROM_TEMPLATE,Launch the vendor payment preset payment to John Mathews.,vendor payment,,,John Mathews,,,
PAY_FROM_TEMPLATE,Reuse the monthly rent setup to pay the landlord immediately.,monthly rent,,,the landlord,,immediately,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount 25000 pounds.",freelancer payout,25000,pounds,,,,
PAY_FROM_TEMPLATE,Push through the landlord preset payment.,landlord,,,,,,
PAY_FROM_TEMPLATE,Start the monthly rent standing payment for Priya Sharma.,monthly rent,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Use saved beneficiary ABC Suppliers Pvt Ltd to send 50000 USD.,,50000,USD,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Follow the utility bill template and send 3,750 GBP.",utility bill,"3,750",GBP,,,,
PAY_FROM_TEMPLATE,I'd like to use the subscription template for my accountant.,subscription,,,my accountant,,,
PAY_FROM_TEMPLATE,Process the loan EMI template payment today.,loan EMI,,,,,today,
PAY_FROM_TEMPLATE,Set off the saved payment for Rajesh Kumar using insurance premium.,insurance premium,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Apply my school fees template, amount 3,750 GBP.",school fees,"3,750",GBP,,,,
PAY_FROM_TEMPLATE,"Pay 750 pounds to Global Traders Ltd using the gym membership setup, reference TXN99231.",gym membership,750,pounds,Global Traders Ltd,,,TXN99231
PAY_FROM_TEMPLATE,Set off the saved payment for Global Traders Ltd using vendor payment.,vendor payment,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Kick off the internet bill instruction today.,internet bill,,,,,today,
PAY_FROM_TEMPLATE,Can you run the supplier ABC template next Monday?,supplier ABC,,,,,next Monday,
PAY_FROM_TEMPLATE,Kick off the landlord instruction next Monday.,landlord,,,,,next Monday,
PAY_FROM_TEMPLATE,"Use my office supplies template but change amount to 1,25,000 GBP.",office supplies,"1,25,000",GBP,,,,
PAY_FROM_TEMPLATE,Can you run the insurance premium template immediately?,insurance premium,,,,,immediately,
PAY_FROM_TEMPLATE,"Pay from the gym membership preset, amount 500 EUR.",gym membership,500,EUR,,,,
PAY_FROM_TEMPLATE,Kick off the school fees instruction next Monday.,school fees,,,,,next Monday,
PAY_FROM_TEMPLATE,"Execute the utility bill template, reference PO#3345.",utility bill,,,,,,PO#3345
PAY_FROM_TEMPLATE,Pay the software vendor using the office supplies template.,office supplies,,,the software vendor,,,
PAY_FROM_TEMPLATE,"Repeat the landlord standing instruction with amount ₹15,000 EUR.",landlord,"₹15,000",EUR,,,,
PAY_FROM_TEMPLATE,Reuse the landlord setup to pay my accountant this Friday.,landlord,,,my accountant,,this Friday,
PAY_FROM_TEMPLATE,Initiate the saved insurance premium payment from current account.,insurance premium,,,,current account,,
PAY_FROM_TEMPLATE,Send payment via gym membership template from savings account this Friday.,gym membership,,,,savings account,this Friday,
PAY_FROM_TEMPLATE,I'd like to use the salary payout template for Global Traders Ltd.,salary payout,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Go ahead with the monthly rent template for Emily Davis.,monthly rent,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Reuse the school fees setup to pay Global Traders Ltd this Friday.,school fees,,,Global Traders Ltd,,this Friday,
PAY_FROM_TEMPLATE,Launch the internet bill preset payment to Rajesh Kumar.,internet bill,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Apply my gym membership template, amount 60000 USD.",gym membership,60000,USD,,,,
PAY_FROM_TEMPLATE,Use the landlord preset to pay the landlord next Monday.,landlord,,,the landlord,,next Monday,
PAY_FROM_TEMPLATE,"Apply my supplier ABC template, amount 3,750 pounds.",supplier ABC,"3,750",pounds,,,,
PAY_FROM_TEMPLATE,I'd like to use the supplier ABC template for my accountant.,supplier ABC,,,my accountant,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the internet bill template from account ending 3359.,internet bill,,,Rajesh Kumar,account ending 3359,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the quarterly tax template from salary account.,quarterly tax,,,Global Traders Ltd,salary account,,
PAY_FROM_TEMPLATE,Push through the quarterly tax preset payment.,quarterly tax,,,,,,
PAY_FROM_TEMPLATE,Start the freelancer payout standing payment for my accountant.,freelancer payout,,,my accountant,,,
PAY_FROM_TEMPLATE,Can you run the freelancer payout template this Friday?,freelancer payout,,,,,this Friday,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd via the salary payout template from salary account.,salary payout,,,ABC Suppliers Pvt Ltd,salary account,,
PAY_FROM_TEMPLATE,"Execute the internet bill template, reference PO#3345.",internet bill,,,,,,PO#3345
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 25000 EUR to ABC Suppliers Pvt Ltd.,freelancer payout,25000,EUR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Rajesh Kumar to send ₹15,000 INR.",,"₹15,000",INR,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Use the supplier ABC preset to pay Rajesh Kumar immediately.,supplier ABC,,,Rajesh Kumar,,immediately,
PAY_FROM_TEMPLATE,Launch the salary payout preset payment to Emily Davis.,salary payout,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Launch the school fees preset payment to John Mathews.,school fees,,,John Mathews,,,
PAY_FROM_TEMPLATE,Kick off the school fees instruction this Friday.,school fees,,,,,this Friday,
PAY_FROM_TEMPLATE,Set off the saved payment for Priya Sharma using salary payout.,salary payout,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Set off the saved payment for Emily Davis using freelancer payout.,freelancer payout,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Use the monthly rent preset to pay my accountant next Monday.,monthly rent,,,my accountant,,next Monday,
PAY_FROM_TEMPLATE,"Pay from the subscription preset, amount 1,25,000 USD.",subscription,"1,25,000",USD,,,,
PAY_FROM_TEMPLATE,"Pay from the landlord preset, amount 25000 dollars.",landlord,25000,dollars,,,,
PAY_FROM_TEMPLATE,Fire off the loan EMI standing payment on the 1st.,loan EMI,,,,,on the 1st,
PAY_FROM_TEMPLATE,Go ahead with the quarterly tax template for Priya Sharma.,quarterly tax,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Launch the freelancer payout preset payment to Global Traders Ltd.,freelancer payout,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma via the quarterly tax template from account ending 3359.,quarterly tax,,,Priya Sharma,account ending 3359,,
PAY_FROM_TEMPLATE,Pay Priya Sharma via the vendor payment template from salary account.,vendor payment,,,Priya Sharma,salary account,,
PAY_FROM_TEMPLATE,Launch the freelancer payout preset payment to the landlord.,freelancer payout,,,the landlord,,,
PAY_FROM_TEMPLATE,"Charge 10,000.50 dollars via the subscription template.",subscription,"10,000.50",dollars,,,,
PAY_FROM_TEMPLATE,Set off the saved payment for Priya Sharma using landlord.,landlord,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Kick off the gym membership instruction on the 1st.,gym membership,,,,,on the 1st,
PAY_FROM_TEMPLATE,Use the quarterly tax preset to pay Global Traders Ltd this Friday.,quarterly tax,,,Global Traders Ltd,,this Friday,
PAY_FROM_TEMPLATE,Use the school fees template to pay 750 rupees to my accountant.,school fees,750,rupees,my accountant,,,
PAY_FROM_TEMPLATE,"Pay 750 USD to Rajesh Kumar using the loan EMI setup, reference March fees.",loan EMI,750,USD,Rajesh Kumar,,,March fees
PAY_FROM_TEMPLATE,Use my internet bill template but change amount to 60000 EUR.,internet bill,60000,EUR,,,,
PAY_FROM_TEMPLATE,Start the supplier ABC standing payment for Global Traders Ltd.,supplier ABC,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Use the internet bill preset to pay Rajesh Kumar immediately.,internet bill,,,Rajesh Kumar,,immediately,
PAY_FROM_TEMPLATE,Fire off the vendor payment standing payment immediately.,vendor payment,,,,,immediately,
PAY_FROM_TEMPLATE,"Use the utility bill template to pay 3,750 pounds to Emily Davis.",utility bill,"3,750",pounds,Emily Davis,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the gym membership template.,gym membership,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Go ahead with the insurance premium template for Rajesh Kumar.,insurance premium,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Go ahead with the vendor payment template for the landlord.,vendor payment,,,the landlord,,,
PAY_FROM_TEMPLATE,Trigger the school fees standing instruction on the 1st.,school fees,,,,,on the 1st,
PAY_FROM_TEMPLATE,Initiate the saved landlord payment from salary account.,landlord,,,,salary account,,
PAY_FROM_TEMPLATE,Use the saved gym membership instruction.,gym membership,,,,,,
PAY_FROM_TEMPLATE,"Execute the supplier ABC template, reference invoice INV-2023-045.",supplier ABC,,,,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Use the school fees template to pay 750 GBP to my accountant.,school fees,750,GBP,my accountant,,,
PAY_FROM_TEMPLATE,Start the utility bill standing payment for Rajesh Kumar.,utility bill,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Set off the saved payment for the landlord using landlord.,landlord,,,the landlord,,,
PAY_FROM_TEMPLATE,Send payment via school fees template from salary account today.,school fees,,,,salary account,today,
PAY_FROM_TEMPLATE,Launch the loan EMI preset payment to the landlord.,loan EMI,,,the landlord,,,
PAY_FROM_TEMPLATE,Fire off the utility bill standing payment tomorrow.,utility bill,,,,,tomorrow,
PAY_FROM_TEMPLATE,Initiate the saved loan EMI payment from business account.,loan EMI,,,,business account,,
PAY_FROM_TEMPLATE,Process the quarterly tax template payment immediately.,quarterly tax,,,,,immediately,
PAY_FROM_TEMPLATE,Pay Emily Davis via the monthly rent template from current account.,monthly rent,,,Emily Davis,current account,,
PAY_FROM_TEMPLATE,Use the saved vendor payment instruction.,vendor payment,,,,,,
PAY_FROM_TEMPLATE,Follow the landlord template and send 750 dollars.,landlord,750,dollars,,,,
PAY_FROM_TEMPLATE,"Pay John Mathews using stored payee details, reference March fees.",,,,John Mathews,,,March fees
PAY_FROM_TEMPLATE,Send payment via insurance premium template from business account today.,insurance premium,,,,business account,today,
PAY_FROM_TEMPLATE,"Pay 10,000.50 INR to Rajesh Kumar using the gym membership setup, reference March fees.",gym membership,"10,000.50",INR,Rajesh Kumar,,,March fees
PAY_FROM_TEMPLATE,Use the saved quarterly tax instruction.,quarterly tax,,,,,,
PAY_FROM_TEMPLATE,"Charge 1,25,000 INR via the quarterly tax template.",quarterly tax,"1,25,000",INR,,,,
PAY_FROM_TEMPLATE,"Charge 10,000.50 EUR via the loan EMI template.",loan EMI,"10,000.50",EUR,,,,
PAY_FROM_TEMPLATE,Start the monthly rent standing payment for ABC Suppliers Pvt Ltd.,monthly rent,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Process the insurance premium template payment next Monday.,insurance premium,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay Rajesh Kumar using stored payee details, reference TXN99231.",,,,Rajesh Kumar,,,TXN99231
PAY_FROM_TEMPLATE,Charge 750 rupees via the utility bill template.,utility bill,750,rupees,,,,
PAY_FROM_TEMPLATE,Go ahead with the salary payout template for Emily Davis.,salary payout,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Fire off the loan EMI standing payment next Monday.,loan EMI,,,,,next Monday,
PAY_FROM_TEMPLATE,"Apply my supplier ABC template, amount 50000 INR.",supplier ABC,50000,INR,,,,
PAY_FROM_TEMPLATE,Charge 50000 dollars via the quarterly tax template.,quarterly tax,50000,dollars,,,,
PAY_FROM_TEMPLATE,Charge 60000 INR via the salary payout template.,salary payout,60000,INR,,,,
PAY_FROM_TEMPLATE,Initiate the saved supplier ABC payment from account ending 3359.,supplier ABC,,,,account ending 3359,,
PAY_FROM_TEMPLATE,Use the internet bill template to pay 50000 pounds to ABC Suppliers Pvt Ltd.,internet bill,50000,pounds,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Reuse the gym membership setup to pay the landlord today.,gym membership,,,the landlord,,today,
PAY_FROM_TEMPLATE,"Apply my salary payout template, amount 3,750 rupees.",salary payout,"3,750",rupees,,,,
PAY_FROM_TEMPLATE,"Pay the software vendor using stored payee details, reference invoice INV-2023-045.",,,,the software vendor,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Trigger the internet bill standing instruction this Friday.,internet bill,,,,,this Friday,
PAY_FROM_TEMPLATE,Initiate the saved salary payout payment from account ending 3359.,salary payout,,,,account ending 3359,,
PAY_FROM_TEMPLATE,I'd like to use the utility bill template for my accountant.,utility bill,,,my accountant,,,
PAY_FROM_TEMPLATE,Use saved beneficiary ABC Suppliers Pvt Ltd to send 60000 GBP.,,60000,GBP,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Use the utility bill template to pay 8,500 dollars to the software vendor.",utility bill,"8,500",dollars,the software vendor,,,
PAY_FROM_TEMPLATE,Reuse the quarterly tax setup to pay John Mathews today.,quarterly tax,,,John Mathews,,today,
PAY_FROM_TEMPLATE,Kick off the office supplies instruction next Monday.,office supplies,,,,,next Monday,
PAY_FROM_TEMPLATE,Process the office supplies template payment next Monday.,office supplies,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount 25000 USD.",freelancer payout,25000,USD,,,,
PAY_FROM_TEMPLATE,Process the subscription template payment next Monday.,subscription,,,,,next Monday,
PAY_FROM_TEMPLATE,"Apply my insurance premium template, amount 750 INR.",insurance premium,750,INR,,,,
PAY_FROM_TEMPLATE,"Apply my freelancer payout template, amount 1,25,000 INR.",freelancer payout,"1,25,000",INR,,,,
PAY_FROM_TEMPLATE,"Repeat the salary payout standing instruction with amount 3,750 rupees.",salary payout,"3,750",rupees,,,,
PAY_FROM_TEMPLATE,"Use the subscription template to pay ₹15,000 rupees to ABC Suppliers Pvt Ltd.",subscription,"₹15,000",rupees,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Kick off the freelancer payout instruction next Monday.,freelancer payout,,,,,next Monday,
PAY_FROM_TEMPLATE,Pay my accountant using the salary payout template.,salary payout,,,my accountant,,,
PAY_FROM_TEMPLATE,Use saved beneficiary Global Traders Ltd to send 60000 rupees.,,60000,rupees,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Start the salary payout standing payment for Priya Sharma.,salary payout,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Trigger the utility bill standing instruction immediately.,utility bill,,,,,immediately,
PAY_FROM_TEMPLATE,Use the saved utility bill instruction.,utility bill,,,,,,
PAY_FROM_TEMPLATE,"Pay 1,25,000 dollars to Rajesh Kumar using the subscription setup, reference March fees.",subscription,"1,25,000",dollars,Rajesh Kumar,,,March fees
PAY_FROM_TEMPLATE,Initiate the saved monthly rent payment from savings account.,monthly rent,,,,savings account,,
