intent_code,text,beneficiary,amount,currency,account,time,status,method,reference
PENDING_PAYMENTS,Show all payments awaiting approval in the next 3 days.,,,,,in the next 3 days,awaiting approval,,
PENDING_PAYMENTS,Show scheduled payments of 500 INR to the landlord.,the landlord,500,INR,,,scheduled,,
PENDING_PAYMENTS,Show queued payments of 50000 INR to ABC Suppliers Pvt Ltd.,ABC Suppliers Pvt Ltd,50000,INR,,,queued,,
PENDING_PAYMENTS,Which payments are scheduled via RTGS?,,,,,,scheduled,RTGS,
PENDING_PAYMENTS,Show processing transfers to Priya Sharma from current account.,Priya Sharma,,,current account,,processing,,
PENDING_PAYMENTS,"List pending payments, reference invoice INV-778.",,,,,,pending,,invoice INV-778
PENDING_PAYMENTS,Show scheduled payments of 500 EUR.,,500,EUR,,,scheduled,,
PENDING_PAYMENTS,Any queued payments tomorrow?,,,,,tomorrow,queued,,
PENDING_PAYMENTS,What's still awaiting approval for Global Traders Ltd?,Global Traders Ltd,,,,,awaiting approval,,
PENDING_PAYMENTS,"Show scheduled payments of 10,000.50 rupees.",,"10,000.50",rupees,,,scheduled,,
PENDING_PAYMENTS,Any scheduled payments today?,,,,,today,scheduled,,
PENDING_PAYMENTS,Show pending payments today for account ending 3359.,,,,account ending 3359,today,pending,,
PENDING_PAYMENTS,What's still pending authorization for Rajesh Kumar?,Rajesh Kumar,,,,,pending authorization,,
PENDING_PAYMENTS,Any awaiting approval payments this week?,,,,,this week,awaiting approval,,
PENDING_PAYMENTS,"Show queued payments of 10,000.50 GBP to ABC Suppliers Pvt Ltd.",ABC Suppliers Pvt Ltd,"10,000.50",GBP,,,queued,,
PENDING_PAYMENTS,Show scheduled transfers to Priya Sharma from current account.,Priya Sharma,,,current account,,scheduled,,
PENDING_PAYMENTS,Show pending transfers to John Mathews from savings account.,John Mathews,,,savings account,,pending,,
PENDING_PAYMENTS,Show scheduled payments this week for business account.,,,,business account,this week,scheduled,,
PENDING_PAYMENTS,Show processing transfers to John Mathews from savings account.,John Mathews,,,savings account,,processing,,
PENDING_PAYMENTS,What's still pending for Emily Davis?,Emily Davis,,,,,pending,,
PENDING_PAYMENTS,What's still pending for Global Traders Ltd?,Global Traders Ltd,,,,,pending,,
PENDING_PAYMENTS,What's still awaiting approval for John Mathews?,John Mathews,,,,,awaiting approval,,
PENDING_PAYMENTS,List queued payments via SWIFT.,,,,,,queued,SWIFT,
PENDING_PAYMENTS,Show scheduled payments of 500 INR to Rajesh Kumar.,Rajesh Kumar,500,INR,,,scheduled,,
PENDING_PAYMENTS,Show processing payments in the next 3 days for current account.,,,,current account,in the next 3 days,processing,,
PENDING_PAYMENTS,Show scheduled transfers to Global Traders Ltd from account ending 7821.,Global Traders Ltd,,,account ending 7821,,scheduled,,
PENDING_PAYMENTS,What payments are processing from account ending 7821?,,,,account ending 7821,,processing,,
PENDING_PAYMENTS,List awaiting approval payments via NEFT.,,,,,,awaiting approval,NEFT,
PENDING_PAYMENTS,Show scheduled payments this month for account ending 7821.,,,,account ending 7821,this month,scheduled,,
PENDING_PAYMENTS,"Show scheduled payments of 10,000.50 GBP.",,"10,000.50",GBP,,,scheduled,,
PENDING_PAYMENTS,Show awaiting approval payments for next Monday for current account.,,,,current account,for next Monday,awaiting approval,,
PENDING_PAYMENTS,What's still pending for Rajesh Kumar?,Rajesh Kumar,,,,,pending,,
PENDING_PAYMENTS,List all queued payments this week.,,,,,this week,queued,,
PENDING_PAYMENTS,What's still scheduled for ABC Suppliers Pvt Ltd?,ABC Suppliers Pvt Ltd,,,,,scheduled,,
PENDING_PAYMENTS,"List pending payments, reference TXN99231.",,,,,,pending,,TXN99231
PENDING_PAYMENTS,What payments are queued from account ending 3359?,,,,account ending 3359,,queued,,
PENDING_PAYMENTS,"List pending authorization payments, reference instruction ID 8821.",,,,,,pending authorization,,instruction ID 8821
PENDING_PAYMENTS,Show scheduled transfers to the landlord from savings account.,the landlord,,,savings account,,scheduled,,
PENDING_PAYMENTS,"Show queued payments of 10,000.50 EUR to Rajesh Kumar.",Rajesh Kumar,"10,000.50",EUR,,,queued,,
PENDING_PAYMENTS,List scheduled payments via RTGS.,,,,,,scheduled,RTGS,
PENDING_PAYMENTS,Any pending payments for next Monday?,,,,,for next Monday,pending,,
PENDING_PAYMENTS,What's still pending for Priya Sharma?,Priya Sharma,,,,,pending,,
PENDING_PAYMENTS,Which payments are awaiting approval via UPI?,,,,,,awaiting approval,UPI,
PENDING_PAYMENTS,Show pending payments of 750 INR to Rajesh Kumar.,Rajesh Kumar,750,INR,,,pending,,
PENDING_PAYMENTS,What payments are awaiting approval from current account?,,,,current account,,awaiting approval,,
PENDING_PAYMENTS,What payments are scheduled from current account?,,,,current account,,scheduled,,
PENDING_PAYMENTS,What payments are queued from business account?,,,,business account,,queued,,
PENDING_PAYMENTS,List processing payments via ACH.,,,,,,processing,ACH,
PENDING_PAYMENTS,Which payments are processing via UPI?,,,,,,processing,UPI,
PENDING_PAYMENTS,Show queued transfers to Emily Davis from account ending 3359.,Emily Davis,,,account ending 3359,,queued,,
PENDING_PAYMENTS,Show pending payments this month for account ending 3359.,,,,account ending 3359,this month,pending,,
PENDING_PAYMENTS,What's still queued for Priya Sharma?,Priya Sharma,,,,,queued,,
PENDING_PAYMENTS,What payments are awaiting approval from savings account?,,,,savings account,,awaiting approval,,
PENDING_PAYMENTS,Show scheduled payments of 500 USD.,,500,USD,,,scheduled,,
PENDING_PAYMENTS,What payments are pending authorization from current account?,,,,current account,,pending authorization,,
PENDING_PAYMENTS,Show scheduled payments in the next 3 days for savings account.,,,,savings account,in the next 3 days,scheduled,,
PENDING_PAYMENTS,Show awaiting approval payments in the next 3 days for account ending 3359.,,,,account ending 3359,in the next 3 days,awaiting approval,,
PENDING_PAYMENTS,What's still processing for Priya Sharma?,Priya Sharma,,,,,processing,,
PENDING_PAYMENTS,Show pending authorization transfers to Emily Davis from account ending 7821.,Emily Davis,,,account ending 7821,,pending authorization,,
PENDING_PAYMENTS,"Show pending payments of 10,000.50 USD to John Mathews.",John Mathews,"10,000.50",USD,,,pending,,
PENDING_PAYMENTS,Show processing payments today for business account.,,,,business account,today,processing,,
PENDING_PAYMENTS,What's still pending authorization for Global Traders Ltd?,Global Traders Ltd,,,,,pending authorization,,
PENDING_PAYMENTS,"List pending payments, reference PO#3345.",,,,,,pending,,PO#3345
PENDING_PAYMENTS,Any pending authorization payments this month?,,,,,this month,pending authorization,,
PENDING_PAYMENTS,Any pending authorization payments today?,,,,,today,pending authorization,,
PENDING_PAYMENTS,What payments are scheduled from account ending 7821?,,,,account ending 7821,,scheduled,,
PENDING_PAYMENTS,What payments are awaiting approval from account ending 3359?,,,,account ending 3359,,awaiting approval,,
PENDING_PAYMENTS,Show processing payments for next Monday for account ending 7821.,,,,account ending 7821,for next Monday,processing,,
PENDING_PAYMENTS,Show all payments processing this week.,,,,,this week,processing,,
PENDING_PAYMENTS,What's still pending authorization for Emily Davis?,Emily Davis,,,,,pending authorization,,
PENDING_PAYMENTS,Show processing transfers to John Mathews from account ending 3359.,John Mathews,,,account ending 3359,,processing,,
PENDING_PAYMENTS,List scheduled payments via IMPS.,,,,,,scheduled,IMPS,
PENDING_PAYMENTS,Which payments are queued via SWIFT?,,,,,,queued,SWIFT,
PENDING_PAYMENTS,"Show processing payments of 2,000 USD to Global Traders Ltd.",Global Traders Ltd,"2,000",USD,,,processing,,
PENDING_PAYMENTS,Show awaiting approval payments of 750 rupees to John Mathews.,John Mathews,750,rupees,,,awaiting approval,,
PENDING_PAYMENTS,Which payments are awaiting approval via ACH?,,,,,,awaiting approval,ACH,
PENDING_PAYMENTS,"Show pending payments of 2,000 INR to ABC Suppliers Pvt Ltd.",ABC Suppliers Pvt Ltd,"2,000",INR,,,pending,,
PENDING_PAYMENTS,What payments are queued from current account?,,,,current account,,queued,,
PENDING_PAYMENTS,Show processing payments in the next 3 days for account ending 7821.,,,,account ending 7821,in the next 3 days,processing,,
PENDING_PAYMENTS,Show awaiting approval payments this week for business account.,,,,business account,this week,awaiting approval,,
PENDING_PAYMENTS,Which payments are pending authorization via SWIFT?,,,,,,pending authorization,SWIFT,
PENDING_PAYMENTS,Show pending transfers to Global Traders Ltd from account ending 3359.,Global Traders Ltd,,,account ending 3359,,pending,,
PENDING_PAYMENTS,Show scheduled payments this month for business account.,,,,business account,this month,scheduled,,
PENDING_PAYMENTS,What payments are pending authorization from savings account?,,,,savings account,,pending authorization,,
PENDING_PAYMENTS,Show queued payments of 50000 USD to Priya Sharma.,Priya Sharma,50000,USD,,,queued,,
PENDING_PAYMENTS,What's still awaiting approval for Rajesh Kumar?,Rajesh Kumar,,,,,awaiting approval,,
PENDING_PAYMENTS,"List queued payments, reference invoice INV-778.",,,,,,queued,,invoice INV-778
PENDING_PAYMENTS,Show queued transfers to Global Traders Ltd from savings account.,Global Traders Ltd,,,savings account,,queued,,
PENDING_PAYMENTS,Which payments are queued via IMPS?,,,,,,queued,IMPS,
PENDING_PAYMENTS,List pending authorization payments via ACH.,,,,,,pending authorization,ACH,
PENDING_PAYMENTS,Show all payments queued in the next 3 days.,,,,,in the next 3 days,queued,,
PENDING_PAYMENTS,Show pending authorization payments of 25000 rupees to Rajesh Kumar.,Rajesh Kumar,25000,rupees,,,pending authorization,,
PENDING_PAYMENTS,What payments are queued from account ending 7821?,,,,account ending 7821,,queued,,
PENDING_PAYMENTS,What's still queued for John Mathews?,John Mathews,,,,,queued,,
PENDING_PAYMENTS,Show pending transfers to Global Traders Ltd from business account.,Global Traders Ltd,,,business account,,pending,,
PENDING_PAYMENTS,Any pending authorization payments tomorrow?,,,,,tomorrow,pending authorization,,
PENDING_PAYMENTS,Show awaiting approval payments of 500 INR to John Mathews.,John Mathews,500,INR,,,awaiting approval,,
PENDING_PAYMENTS,"List awaiting approval payments, reference PO#3345.",,,,,,awaiting approval,,PO#3345
PENDING_PAYMENTS,"List processing payments, reference TXN99231.",,,,,,processing,,TXN99231
PENDING_PAYMENTS,Show pending authorization transfers to Priya Sharma from current account.,Priya Sharma,,,current account,,pending authorization,,
PENDING_PAYMENTS,"Show pending payments of 10,000.50 EUR to Priya Sharma.",Priya Sharma,"10,000.50",EUR,,,pending,,
PENDING_PAYMENTS,Show scheduled payments of 25000 USD to ABC Suppliers Pvt Ltd.,ABC Suppliers Pvt Ltd,25000,USD,,,scheduled,,
PENDING_PAYMENTS,List queued payments via IMPS.,,,,,,queued,IMPS,
PENDING_PAYMENTS,Show all payments queued this week.,,,,,this week,queued,,
PENDING_PAYMENTS,Show queued payments today for current account.,,,,current account,today,queued,,
PENDING_PAYMENTS,Show scheduled transfers to Rajesh Kumar from account ending 3359.,Rajesh Kumar,,,account ending 3359,,scheduled,,
PENDING_PAYMENTS,Show scheduled transfers to ABC Suppliers Pvt Ltd from savings account.,ABC Suppliers Pvt Ltd,,,savings account,,scheduled,,
PENDING_PAYMENTS,List awaiting approval payments via SWIFT.,,,,,,awaiting approval,SWIFT,
PENDING_PAYMENTS,What payments are queued from savings account?,,,,savings account,,queued,,
PENDING_PAYMENTS,Show awaiting approval transfers to Priya Sharma from account ending 3359.,Priya Sharma,,,account ending 3359,,awaiting approval,,
PENDING_PAYMENTS,Which payments are pending authorization via RTGS?,,,,,,pending authorization,RTGS,
PENDING_PAYMENTS,Show processing transfers to Emily Davis from account ending 7821.,Emily Davis,,,account ending 7821,,processing,,
PENDING_PAYMENTS,Show pending transfers to Emily Davis from current account.,Emily Davis,,,current account,,pending,,
PENDING_PAYMENTS,"Show queued payments of 2,000 GBP to Global Traders Ltd.",Global Traders Ltd,"2,000",GBP,,,queued,,
PENDING_PAYMENTS,Any awaiting approval payments this month?,,,,,this month,awaiting approval,,
PENDING_PAYMENTS,Show awaiting approval payments tomorrow for savings account.,,,,savings account,tomorrow,awaiting approval,,
PENDING_PAYMENTS,Show pending authorization payments today for current account.,,,,current account,today,pending authorization,,
PENDING_PAYMENTS,What's still queued for Emily Davis?,Emily Davis,,,,,queued,,
PENDING_PAYMENTS,Show pending transfers to Emily Davis from account ending 7821.,Emily Davis,,,account ending 7821,,pending,,
PENDING_PAYMENTS,Show scheduled transfers to the landlord from account ending 7821.,the landlord,,,account ending 7821,,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 750 GBP.,,750,GBP,,,scheduled,,
PENDING_PAYMENTS,Show pending authorization payments of 500 INR to Global Traders Ltd.,Global Traders Ltd,500,INR,,,pending authorization,,
PENDING_PAYMENTS,List all processing payments for next Monday.,,,,,for next Monday,processing,,
PENDING_PAYMENTS,Show all payments processing this month.,,,,,this month,processing,,
PENDING_PAYMENTS,Show scheduled payments today for current account.,,,,current account,today,scheduled,,
PENDING_PAYMENTS,"List processing payments, reference invoice INV-778.",,,,,,processing,,invoice INV-778
PENDING_PAYMENTS,Show queued transfers to ABC Suppliers Pvt Ltd from account ending 7821.,ABC Suppliers Pvt Ltd,,,account ending 7821,,queued,,
PENDING_PAYMENTS,List awaiting approval payments via ACH.,,,,,,awaiting approval,ACH,
PENDING_PAYMENTS,What payments are pending authorization from account ending 7821?,,,,account ending 7821,,pending authorization,,
PENDING_PAYMENTS,Show pending payments for next Monday for business account.,,,,business account,for next Monday,pending,,
PENDING_PAYMENTS,Show processing payments of 750 rupees to Emily Davis.,Emily Davis,750,rupees,,,processing,,
PENDING_PAYMENTS,"Show pending payments of 2,000 INR to Emily Davis.",Emily Davis,"2,000",INR,,,pending,,
PENDING_PAYMENTS,Show all payments scheduled this month.,,,,,this month,scheduled,,
PENDING_PAYMENTS,Show pending transfers to Priya Sharma from current account.,Priya Sharma,,,current account,,pending,,
PENDING_PAYMENTS,Show awaiting approval payments of 50000 rupees to Priya Sharma.,Priya Sharma,50000,rupees,,,awaiting approval,,
PENDING_PAYMENTS,Which payments are pending via SWIFT?,,,,,,pending,SWIFT,
PENDING_PAYMENTS,Show scheduled payments of 750 GBP to Rajesh Kumar.,Rajesh Kumar,750,GBP,,,scheduled,,
PENDING_PAYMENTS,What's still pending authorization for ABC Suppliers Pvt Ltd?,ABC Suppliers Pvt Ltd,,,,,pending authorization,,
PENDING_PAYMENTS,List processing payments via UPI.,,,,,,processing,UPI,
PENDING_PAYMENTS,List scheduled payments via UPI.,,,,,,scheduled,UPI,
PENDING_PAYMENTS,Show pending authorization payments of 50000 rupees to John Mathews.,John Mathews,50000,rupees,,,pending authorization,,
PENDING_PAYMENTS,Show queued transfers to Priya Sharma from savings account.,Priya Sharma,,,savings account,,queued,,
PENDING_PAYMENTS,List all pending authorization payments this month.,,,,,this month,pending authorization,,
PENDING_PAYMENTS,List awaiting approval payments via IMPS.,,,,,,awaiting approval,IMPS,
PENDING_PAYMENTS,Show scheduled payments in the next 3 days for account ending 3359.,,,,account ending 3359,in the next 3 days,scheduled,,
PENDING_PAYMENTS,List scheduled payments via NEFT.,,,,,,scheduled,NEFT,
PENDING_PAYMENTS,Show scheduled payments of 25000 INR.,,25000,INR,,,scheduled,,
PENDING_PAYMENTS,Show awaiting approval transfers to Emily Davis from account ending 3359.,Emily Davis,,,account ending 3359,,awaiting approval,,
PENDING_PAYMENTS,Any pending payments in the next 3 days?,,,,,in the next 3 days,pending,,
PENDING_PAYMENTS,What's still awaiting approval for Priya Sharma?,Priya Sharma,,,,,awaiting approval,,
PENDING_PAYMENTS,Show scheduled payments tomorrow for business account.,,,,business account,tomorrow,scheduled,,
PENDING_PAYMENTS,Show scheduled transfers to Emily Davis from business account.,Emily Davis,,,business account,,scheduled,,
PENDING_PAYMENTS,What's still pending authorization for the landlord?,the landlord,,,,,pending authorization,,
PENDING_PAYMENTS,List all processing payments this month.,,,,,this month,processing,,
PENDING_PAYMENTS,Show pending authorization payments this week for account ending 7821.,,,,account ending 7821,this week,pending authorization,,
PENDING_PAYMENTS,Which payments are pending via IMPS?,,,,,,pending,IMPS,
PENDING_PAYMENTS,Show pending authorization transfers to Global Traders Ltd from current account.,Global Traders Ltd,,,current account,,pending authorization,,
PENDING_PAYMENTS,Any queued payments for next Monday?,,,,,for next Monday,queued,,
PENDING_PAYMENTS,Show pending authorization payments of 25000 GBP to Emily Davis.,Emily Davis,25000,GBP,,,pending authorization,,
PENDING_PAYMENTS,Show pending authorization transfers to Priya Sharma from savings account.,Priya Sharma,,,savings account,,pending authorization,,
PENDING_PAYMENTS,Show awaiting approval transfers to the landlord from savings account.,the landlord,,,savings account,,awaiting approval,,
PENDING_PAYMENTS,Which payments are processing via SWIFT?,,,,,,processing,SWIFT,
PENDING_PAYMENTS,Show pending authorization payments of 500 GBP to the landlord.,the landlord,500,GBP,,,pending authorization,,
PENDING_PAYMENTS,List all awaiting approval payments this month.,,,,,this month,awaiting approval,,
PENDING_PAYMENTS,List scheduled payments via wire transfer.,,,,,,scheduled,wire transfer,
PENDING_PAYMENTS,Which payments are scheduled via SWIFT?,,,,,,scheduled,SWIFT,
PENDING_PAYMENTS,"Show awaiting approval payments of 2,000 rupees to Emily Davis.",Emily Davis,"2,000",rupees,,,awaiting approval,,
PENDING_PAYMENTS,Which payments are processing via NEFT?,,,,,,processing,NEFT,
PENDING_PAYMENTS,Show pending authorization payments today for account ending 7821.,,,,account ending 7821,today,pending authorization,,
PENDING_PAYMENTS,Show awaiting approval transfers to ABC Suppliers Pvt Ltd from savings account.,ABC Suppliers Pvt Ltd,,,savings account,,awaiting approval,,
PENDING_PAYMENTS,What's still scheduled for Global Traders Ltd?,Global Traders Ltd,,,,,scheduled,,
PENDING_PAYMENTS,Show pending authorization payments tomorrow for business account.,,,,business account,tomorrow,pending authorization,,
PENDING_PAYMENTS,Show pending authorization payments this month for business account.,,,,business account,this month,pending authorization,,
PENDING_PAYMENTS,List pending payments via IMPS.,,,,,,pending,IMPS,
PENDING_PAYMENTS,Show scheduled payments this week for savings account.,,,,savings account,this week,scheduled,,
PENDING_PAYMENTS,Show processing payments of 25000 GBP to Emily Davis.,Emily Davis,25000,GBP,,,processing,,
PENDING_PAYMENTS,Show pending payments tomorrow for business account.,,,,business account,tomorrow,pending,,
PENDING_PAYMENTS,Show scheduled payments in the next 3 days for business account.,,,,business account,in the next 3 days,scheduled,,
PENDING_PAYMENTS,Show all payments awaiting approval this month.,,,,,this month,awaiting approval,,
PENDING_PAYMENTS,Show awaiting approval payments for next Monday for account ending 3359.,,,,account ending 3359,for next Monday,awaiting approval,,
PENDING_PAYMENTS,Which payments are queued via ACH?,,,,,,queued,ACH,
PENDING_PAYMENTS,Show queued transfers to Emily Davis from account ending 7821.,Emily Davis,,,account ending 7821,,queued,,
PENDING_PAYMENTS,Show pending transfers to the landlord from business account.,the landlord,,,business account,,pending,,
PENDING_PAYMENTS,Show scheduled transfers to Emily Davis from current account.,Emily Davis,,,current account,,scheduled,,
PENDING_PAYMENTS,List pending authorization payments via UPI.,,,,,,pending authorization,UPI,
PENDING_PAYMENTS,Show scheduled payments of 50000 rupees to Emily Davis.,Emily Davis,50000,rupees,,,scheduled,,
PENDING_PAYMENTS,Show awaiting approval payments today for current account.,,,,current account,today,awaiting approval,,
PENDING_PAYMENTS,Show pending payments for next Monday for savings account.,,,,savings account,for next Monday,pending,,
PENDING_PAYMENTS,List pending payments via ACH.,,,,,,pending,ACH,
PENDING_PAYMENTS,Show awaiting approval payments today for business account.,,,,business account,today,awaiting approval,,
PENDING_PAYMENTS,Any pending authorization payments in the next 3 days?,,,,,in the next 3 days,pending authorization,,
PENDING_PAYMENTS,List all pending payments this week.,,,,,this week,pending,,
PENDING_PAYMENTS,Show pending payments of 750 GBP to the landlord.,the landlord,750,GBP,,,pending,,
PENDING_PAYMENTS,Show pending payments for next Monday for account ending 3359.,,,,account ending 3359,for next Monday,pending,,
PENDING_PAYMENTS,Show processing transfers to the landlord from savings account.,the landlord,,,savings account,,processing,,
PENDING_PAYMENTS,List all queued payments this month.,,,,,this month,queued,,
PENDING_PAYMENTS,Show pending authorization transfers to the landlord from current account.,the landlord,,,current account,,pending authorization,,
PENDING_PAYMENTS,Show processing payments this month for current account.,,,,current account,this month,processing,,
PENDING_PAYMENTS,Show all payments awaiting approval for next Monday.,,,,,for next Monday,awaiting approval,,
PENDING_PAYMENTS,Show awaiting approval payments this month for savings account.,,,,savings account,this month,awaiting approval,,
PENDING_PAYMENTS,Show all payments processing tomorrow.,,,,,tomorrow,processing,,
PENDING_PAYMENTS,What payments are awaiting approval from account ending 7821?,,,,account ending 7821,,awaiting approval,,
PENDING_PAYMENTS,Show pending payments tomorrow for account ending 3359.,,,,account ending 3359,tomorrow,pending,,
PENDING_PAYMENTS,"List queued payments, reference instruction ID 8821.",,,,,,queued,,instruction ID 8821
PENDING_PAYMENTS,Any scheduled payments tomorrow?,,,,,tomorrow,scheduled,,
