intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,Get me the available balance this morning.,,,available balance,this morning
ACCOUNT_BALANCE,What's the closing balance on my business account?,business account,,closing balance,
ACCOUNT_BALANCE,What's the closing balance on my account ending 7821?,account ending 7821,,closing balance,
ACCOUNT_BALANCE,Show balance for business account in dollars.,business account,dollars,balance,
ACCOUNT_BALANCE,How much INR do I have in salary account?,salary account,INR,,
ACCOUNT_BALANCE,Tell me the book balance of account ending 7821.,account ending 7821,,book balance,
ACCOUNT_BALANCE,What is the current balance for salary account?,salary account,,current balance,
ACCOUNT_BALANCE,Fetch closing balance for current account 22110098 in dollars.,current account 22110098,dollars,closing balance,
ACCOUNT_BALANCE,Tell me the book balance of business account.,business account,,book balance,
ACCOUNT_BALANCE,Show closing balance for salary account in GBP.,salary account,GBP,closing balance,
ACCOUNT_BALANCE,Pull up the ledger balance for savings account.,savings account,,ledger balance,
ACCOUNT_BALANCE,Can you check balance for salary account yesterday?,salary account,,balance,yesterday
ACCOUNT_BALANCE,Show closing balance for account ending 7821 in EUR.,account ending 7821,EUR,closing balance,
ACCOUNT_BALANCE,Display available balance in EUR close of business.,,EUR,available balance,close of business
ACCOUNT_BALANCE,What is my available balance in account ending 7821?,account ending 7821,,available balance,
ACCOUNT_BALANCE,Tell me the balance of savings account.,savings account,,balance,
ACCOUNT_BALANCE,Check available balance of account ending 7821 as of close of business.,account ending 7821,,available balance,close of business
ACCOUNT_BALANCE,Show book balance for account ending 7821 in rupees.,account ending 7821,rupees,book balance,
ACCOUNT_BALANCE,Check available balance of account ending 7821 as of yesterday.,account ending 7821,,available balance,yesterday
ACCOUNT_BALANCE,Show closing balance for account ending 7821 in INR.,account ending 7821,INR,closing balance,
ACCOUNT_BALANCE,Show current balance for current account 22110098 in USD.,current account 22110098,USD,current balance,
ACCOUNT_BALANCE,How much dollars do I have in account ending 3359?,account ending 3359,dollars,,
ACCOUNT_BALANCE,Display available balance in dollars yesterday.,,dollars,available balance,yesterday
ACCOUNT_BALANCE,What do I have in rupees across savings account?,savings account,rupees,,
ACCOUNT_BALANCE,Pull up the current balance for salary account.,salary account,,current balance,
ACCOUNT_BALANCE,Show available balance for savings account in GBP.,savings account,GBP,available balance,
ACCOUNT_BALANCE,Display balance in EUR right now.,,EUR,balance,right now
ACCOUNT_BALANCE,Fetch closing balance for account ending 3359 in GBP.,account ending 3359,GBP,closing balance,
ACCOUNT_BALANCE,What do I have in dollars across account ending 7821?,account ending 7821,dollars,,
ACCOUNT_BALANCE,I need to know my current balance today.,,,current balance,today
ACCOUNT_BALANCE,How much do I have in business account this morning?,business account,,,this morning
ACCOUNT_BALANCE,What's the balance on my savings account?,savings account,,balance,
ACCOUNT_BALANCE,Give me a balance check on business account yesterday.,business account,,,yesterday
ACCOUNT_BALANCE,Pull up the ledger balance for business account.,business account,,ledger balance,
ACCOUNT_BALANCE,Can you check available balance for savings account yesterday?,savings account,,available balance,yesterday
ACCOUNT_BALANCE,I need to know my balance yesterday.,,,balance,yesterday
ACCOUNT_BALANCE,Get me the book balance close of business.,,,book balance,close of business
ACCOUNT_BALANCE,Fetch book balance for savings account in rupees.,savings account,rupees,book balance,
ACCOUNT_BALANCE,What do I have in EUR across account ending 7821?,account ending 7821,EUR,,
ACCOUNT_BALANCE,Pull up the balance for current account 22110098.,current account 22110098,,balance,
ACCOUNT_BALANCE,What's the available balance on my account ending 7821?,account ending 7821,,available balance,
ACCOUNT_BALANCE,Show balance for current account 22110098 in dollars.,current account 22110098,dollars,balance,
ACCOUNT_BALANCE,Can you check closing balance for account ending 7821 today?,account ending 7821,,closing balance,today
ACCOUNT_BALANCE,Show available balance for account ending 7821 in USD.,account ending 7821,USD,available balance,
ACCOUNT_BALANCE,I need to know my book balance right now.,,,book balance,right now
ACCOUNT_BALANCE,What do I have in dollars across business account?,business account,dollars,,
ACCOUNT_BALANCE,Fetch current balance for account ending 3359 in rupees.,account ending 3359,rupees,current balance,
ACCOUNT_BALANCE,What's the current balance on my savings account?,savings account,,current balance,
ACCOUNT_BALANCE,What is the book balance for business account?,business account,,book balance,
ACCOUNT_BALANCE,What is my balance in salary account?,salary account,,balance,
ACCOUNT_BALANCE,How much dollars do I have in savings account?,savings account,dollars,,
ACCOUNT_BALANCE,Display current balance in EUR this morning.,,EUR,current balance,this morning
ACCOUNT_BALANCE,What's the book balance on my account ending 3359?,account ending 3359,,book balance,
ACCOUNT_BALANCE,Display closing balance in dollars close of business.,,dollars,closing balance,close of business
ACCOUNT_BALANCE,Fetch current balance for account ending 7821 in USD.,account ending 7821,USD,current balance,
ACCOUNT_BALANCE,Display book balance in EUR right now.,,EUR,book balance,right now
ACCOUNT_BALANCE,Check book balance of salary account as of close of business.,salary account,,book balance,close of business
ACCOUNT_BALANCE,What do I have in rupees across account ending 7821?,account ending 7821,rupees,,
ACCOUNT_BALANCE,Can you check balance for account ending 7821 yesterday?,account ending 7821,,balance,yesterday
ACCOUNT_BALANCE,Pull up the closing balance for salary account.,salary account,,closing balance,
ACCOUNT_BALANCE,What is my current balance in account ending 3359?,account ending 3359,,current balance,
ACCOUNT_BALANCE,Can you check balance for current account 22110098 yesterday?,current account 22110098,,balance,yesterday
ACCOUNT_BALANCE,What do I have in rupees across business account?,business account,rupees,,
ACCOUNT_BALANCE,How much do I have in current account 22110098 yesterday?,current account 22110098,,,yesterday
ACCOUNT_BALANCE,What's the ledger balance on my current account 22110098?,current account 22110098,,ledger balance,
ACCOUNT_BALANCE,Show ledger balance for account ending 7821 in INR.,account ending 7821,INR,ledger balance,
ACCOUNT_BALANCE,Give me a balance check on current account 22110098 right now.,current account 22110098,,,right now
ACCOUNT_BALANCE,Show closing balance for business account in USD.,business account,USD,closing balance,
ACCOUNT_BALANCE,Display current balance in USD yesterday.,,USD,current balance,yesterday
ACCOUNT_BALANCE,Give me a balance check on current account 22110098 yesterday.,current account 22110098,,,yesterday
ACCOUNT_BALANCE,Show book balance for account ending 7821 in dollars.,account ending 7821,dollars,book balance,
ACCOUNT_BALANCE,Can you check current balance for current account 22110098 today?,current account 22110098,,current balance,today
ACCOUNT_BALANCE,Display balance in dollars today.,,dollars,balance,today
ACCOUNT_BALANCE,Show ledger balance for current account 22110098 in EUR.,current account 22110098,EUR,ledger balance,
ACCOUNT_BALANCE,Display closing balance in dollars this morning.,,dollars,closing balance,this morning
ACCOUNT_BALANCE,Check book balance of account ending 7821 as of yesterday.,account ending 7821,,book balance,yesterday
ACCOUNT_BALANCE,What do I have in EUR across savings account?,savings account,EUR,,
ACCOUNT_BALANCE,Get me the closing balance yesterday.,,,closing balance,yesterday
ACCOUNT_BALANCE,What's the available balance on my current account 22110098?,current account 22110098,,available balance,
ACCOUNT_BALANCE,What is my available balance in salary account?,salary account,,available balance,
ACCOUNT_BALANCE,Get me the closing balance today.,,,closing balance,today
ACCOUNT_BALANCE,What is my book balance in account ending 3359?,account ending 3359,,book balance,
ACCOUNT_BALANCE,Get me the book balance right now.,,,book balance,right now
ACCOUNT_BALANCE,Fetch available balance for business account in INR.,business account,INR,available balance,
ACCOUNT_BALANCE,Show current balance for account ending 3359 in INR.,account ending 3359,INR,current balance,
ACCOUNT_BALANCE,Tell me the ledger balance of savings account.,savings account,,ledger balance,
ACCOUNT_BALANCE,I need to know my book balance close of business.,,,book balance,close of business
ACCOUNT_BALANCE,Tell me the current balance of current account 22110098.,current account 22110098,,current balance,
ACCOUNT_BALANCE,Show book balance for current account 22110098 in GBP.,current account 22110098,GBP,book balance,
ACCOUNT_BALANCE,Check balance of account ending 3359 as of this morning.,account ending 3359,,balance,this morning
ACCOUNT_BALANCE,Tell me the ledger balance of current account 22110098.,current account 22110098,,ledger balance,
ACCOUNT_BALANCE,Check ledger balance of salary account as of close of business.,salary account,,ledger balance,close of business
ACCOUNT_BALANCE,Check current balance of current account 22110098 as of this morning.,current account 22110098,,current balance,this morning
ACCOUNT_BALANCE,What is the available balance for current account 22110098?,current account 22110098,,available balance,
ACCOUNT_BALANCE,Fetch book balance for account ending 7821 in GBP.,account ending 7821,GBP,book balance,
ACCOUNT_BALANCE,Display closing balance in INR today.,,INR,closing balance,today
ACCOUNT_BALANCE,Display closing balance in GBP close of business.,,GBP,closing balance,close of business
ACCOUNT_BALANCE,How much do I have in account ending 3359 today?,account ending 3359,,,today
ACCOUNT_BALANCE,What is my book balance in business account?,business account,,book balance,
ACCOUNT_BALANCE,How much EUR do I have in savings account?,savings account,EUR,,
ACCOUNT_BALANCE,Fetch available balance for current account 22110098 in dollars.,current account 22110098,dollars,available balance,
ACCOUNT_BALANCE,Show current balance for current account 22110098 in dollars.,current account 22110098,dollars,current balance,
ACCOUNT_BALANCE,Give me a balance check on salary account today.,salary account,,,today
ACCOUNT_BALANCE,Display ledger balance in USD this morning.,,USD,ledger balance,this morning
ACCOUNT_BALANCE,Display available balance in GBP yesterday.,,GBP,available balance,yesterday
ACCOUNT_BALANCE,Pull up the book balance for salary account.,salary account,,book balance,
ACCOUNT_BALANCE,Show ledger balance for business account in USD.,business account,USD,ledger balance,
ACCOUNT_BALANCE,Check closing balance of salary account as of this morning.,salary account,,closing balance,this morning
ACCOUNT_BALANCE,How much rupees do I have in salary account?,salary account,rupees,,
ACCOUNT_BALANCE,Display available balance in rupees yesterday.,,rupees,available balance,yesterday
ACCOUNT_BALANCE,What do I have in USD across account ending 3359?,account ending 3359,USD,,
ACCOUNT_BALANCE,Can you check closing balance for account ending 7821 right now?,account ending 7821,,closing balance,right now
ACCOUNT_BALANCE,Get me the available balance close of business.,,,available balance,close of business
ACCOUNT_BALANCE,Can you check balance for business account yesterday?,business account,,balance,yesterday
ACCOUNT_BALANCE,Can you check available balance for account ending 3359 yesterday?,account ending 3359,,available balance,yesterday
ACCOUNT_BALANCE,Check ledger balance of current account 22110098 as of close of business.,current account 22110098,,ledger balance,close of business
ACCOUNT_BALANCE,Display ledger balance in rupees today.,,rupees,ledger balance,today
ACCOUNT_BALANCE,Can you check book balance for account ending 7821 yesterday?,account ending 7821,,book balance,yesterday
ACCOUNT_BALANCE,Check ledger balance of current account 22110098 as of today.,current account 22110098,,ledger balance,today
ACCOUNT_BALANCE,What's the ledger balance on my salary account?,salary account,,ledger balance,
ACCOUNT_BALANCE,Tell me the balance of business account.,business account,,balance,
ACCOUNT_BALANCE,What's the ledger balance on my account ending 7821?,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,Give me a balance check on savings account this morning.,savings account,,,this morning
ACCOUNT_BALANCE,Check book balance of account ending 7821 as of today.,account ending 7821,,book balance,today
ACCOUNT_BALANCE,Show book balance for account ending 7821 in USD.,account ending 7821,USD,book balance,
ACCOUNT_BALANCE,Tell me the available balance of account ending 3359.,account ending 3359,,available balance,
ACCOUNT_BALANCE,How much do I have in current account 22110098 today?,current account 22110098,,,today
ACCOUNT_BALANCE,Pull up the balance for salary account.,salary account,,balance,
ACCOUNT_BALANCE,What is my closing balance in current account 22110098?,current account 22110098,,closing balance,
ACCOUNT_BALANCE,Show book balance for business account in GBP.,business account,GBP,book balance,
ACCOUNT_BALANCE,Check balance of business account as of yesterday.,business account,,balance,yesterday
ACCOUNT_BALANCE,Pull up the book balance for business account.,business account,,book balance,
ACCOUNT_BALANCE,Display current balance in EUR today.,,EUR,current balance,today
ACCOUNT_BALANCE,Tell me the available balance of current account 22110098.,current account 22110098,,available balance,
ACCOUNT_BALANCE,What do I have in EUR across current account 22110098?,current account 22110098,EUR,,
ACCOUNT_BALANCE,What do I have in GBP across salary account?,salary account,GBP,,
ACCOUNT_BALANCE,Can you check balance for business account today?,business account,,balance,today
ACCOUNT_BALANCE,Display current balance in GBP yesterday.,,GBP,current balance,yesterday
ACCOUNT_BALANCE,Display available balance in EUR this morning.,,EUR,available balance,this morning
ACCOUNT_BALANCE,Fetch current balance for savings account in dollars.,savings account,dollars,current balance,
ACCOUNT_BALANCE,Check available balance of current account 22110098 as of right now.,current account 22110098,,available balance,right now
ACCOUNT_BALANCE,Show balance for account ending 7821 in INR.,account ending 7821,INR,balance,
ACCOUNT_BALANCE,Get me the book balance this morning.,,,book balance,this morning
ACCOUNT_BALANCE,Give me a balance check on current account 22110098 this morning.,current account 22110098,,,this morning
ACCOUNT_BALANCE,Fetch balance for business account in USD.,business account,USD,balance,
ACCOUNT_BALANCE,Can you check book balance for account ending 3359 today?,account ending 3359,,book balance,today
ACCOUNT_BALANCE,What do I have in GBP across business account?,business account,GBP,,
ACCOUNT_BALANCE,Fetch current balance for account ending 3359 in dollars.,account ending 3359,dollars,current balance,
ACCOUNT_BALANCE,Check ledger balance of current account 22110098 as of yesterday.,current account 22110098,,ledger balance,yesterday
ACCOUNT_BALANCE,Can you check balance for business account close of business?,business account,,balance,close of business
ACCOUNT_BALANCE,What is the book balance for account ending 7821?,account ending 7821,,book balance,
ACCOUNT_BALANCE,Pull up the book balance for account ending 3359.,account ending 3359,,book balance,
ACCOUNT_BALANCE,Check ledger balance of savings account as of yesterday.,savings account,,ledger balance,yesterday
ACCOUNT_BALANCE,What is the closing balance for salary account?,salary account,,closing balance,
ACCOUNT_BALANCE,Check closing balance of salary account as of yesterday.,salary account,,closing balance,yesterday
ACCOUNT_BALANCE,Check closing balance of savings account as of today.,savings account,,closing balance,today
ACCOUNT_BALANCE,Get me the closing balance close of business.,,,closing balance,close of business
ACCOUNT_BALANCE,Show current balance for salary account in EUR.,salary account,EUR,current balance,
ACCOUNT_BALANCE,What do I have in dollars across salary account?,salary account,dollars,,
ACCOUNT_BALANCE,Can you check balance for salary account today?,salary account,,balance,today
ACCOUNT_BALANCE,I need to know my ledger balance right now.,,,ledger balance,right now
